t,h,hd,alpha,ad,Fy,Mz,W_gust,delta
8.96000000e-01,-8.48894209e-03,2.88592739e-03,-1.70589749e-03,1.15615800e-03,214.825709,-16.203514,3.973506,0.000000
8.96140000e-01,-8.48853754e-03,2.89335928e-03,-1.70573542e-03,1.15907114e-03,214.808919,-16.200669,3.969226,0.000000
8.96420000e-01,-8.48772535e-03,2.90800680e-03,-1.70541011e-03,1.16447680e-03,214.792065,-16.197814,3.960667,0.000000
8.96700000e-01,-8.48690909e-03,2.92236513e-03,-1.70508337e-03,1.16932009e-03,214.775147,-16.194947,3.952113,0.000000
8.96980000e-01,-8.48608885e-03,2.93644630e-03,-1.70475534e-03,1.17369317e-03,214.758167,-16.192070,3.943563,0.000000
8.97260000e-01,-8.48526470e-03,2.95031867e-03,-1.70442612e-03,1.17786933e-03,214.741124,-16.189182,3.935018,0.000000
8.97540000e-01,-8.48443667e-03,2.96420911e-03,-1.70409572e-03,1.18214899e-03,214.724018,-16.186283,3.926477,0.000000
8.97820000e-01,-8.48360474e-03,2.97812292e-03,-1.70376411e-03,1.18646597e-03,214.706849,-16.183375,3.917940,0.000000
8.98100000e-01,-8.48276893e-03,2.99185864e-03,-1.70343123e-03,1.19157448e-03,214.689617,-16.180457,3.909408,0.000000
8.98380000e-01,-8.48192932e-03,3.00538995e-03,-1.70309675e-03,1.19735753e-03,214.672323,-16.177529,3.900881,0.000000
8.98660000e-01,-8.48108590e-03,3.01903576e-03,-1.70276084e-03,1.20185076e-03,214.654967,-16.174592,3.892358,0.000000
8.98940000e-01,-8.48023869e-03,3.03242179e-03,-1.70242370e-03,1.20637627e-03,214.637549,-16.171646,3.883839,0.000000
8.99220000e-01,-8.47938774e-03,3.04579540e-03,-1.70208525e-03,1.21119789e-03,214.620067,-16.168691,3.875325,0.000000
8.99500000e-01,-8.47853305e-03,3.05907780e-03,-1.70174544e-03,1.21587955e-03,214.602523,-16.165727,3.866816,0.000000
8.99640000e-01,-8.47810429e-03,3.06614894e-03,-1.70157501e-03,1.21884155e-03,214.584915,-16.162755,3.862563,0.000000
8.99920000e-01,-8.47724381e-03,3.08006344e-03,-1.70123295e-03,1.22432360e-03,214.567244,-16.159774,3.854061,0.000000
9.00200000e-01,-8.47637948e-03,3.09367345e-03,-1.70088944e-03,1.22921480e-03,214.549509,-16.156785,3.845563,0.000000
9.00480000e-01,-8.47551138e-03,3.10701430e-03,-1.70054463e-03,1.23368398e-03,214.531711,-16.153787,3.837069,0.000000
9.00760000e-01,-8.47463957e-03,3.12017522e-03,-1.70019858e-03,1.23815224e-03,214.513847,-16.150781,3.828581,0.000000
9.01040000e-01,-8.47376409e-03,3.13318332e-03,-1.69985126e-03,1.24270807e-03,214.495919,-16.147767,3.820097,0.000000
9.01320000e-01,-8.47288499e-03,3.14614603e-03,-1.69950267e-03,1.24719052e-03,214.477925,-16.144745,3.811618,0.000000
9.01600000e-01,-8.47200226e-03,3.15906768e-03,-1.69915285e-03,1.25144656e-03,214.459864,-16.141715,3.803144,0.000000
9.01880000e-01,-8.47111592e-03,3.17189736e-03,-1.69880189e-03,1.25542348e-03,214.441738,-16.138677,3.794674,0.000000
9.02160000e-01,-8.47022600e-03,3.18462590e-03,-1.69844984e-03,1.25922603e-03,214.423544,-16.135630,3.786209,0.000000
9.02440000e-01,-8.46933253e-03,3.19736280e-03,-1.69809671e-03,1.26309819e-03,214.405283,-16.132575,3.777749,0.000000
9.02720000e-01,-8.46843549e-03,3.21005050e-03,-1.69774246e-03,1.26739113e-03,214.386953,-16.129512,3.769294,0.000000
9.03000000e-01,-8.46753492e-03,3.22253965e-03,-1.69738698e-03,1.27165375e-03,214.368555,-16.126441,3.760843,0.000000
9.03140000e-01,-8.46708330e-03,3.22915305e-03,-1.69720874e-03,1.27463571e-03,214.350087,-16.123361,3.756620,0.000000
9.03420000e-01,-8.46617731e-03,3.24214143e-03,-1.69685105e-03,1.28013779e-03,214.331549,-16.120273,3.748176,0.000000
9.03700000e-01,-8.46526773e-03,3.25481120e-03,-1.69649192e-03,1.28502248e-03,214.312942,-16.117177,3.739738,0.000000
9.03980000e-01,-8.46435464e-03,3.26718698e-03,-1.69613150e-03,1.28931878e-03,214.294265,-16.114071,3.731305,0.000000
9.04260000e-01,-8.46343812e-03,3.27936419e-03,-1.69576994e-03,1.29315989e-03,214.275517,-16.110957,3.722876,0.000000
9.04540000e-01,-8.46251820e-03,3.29155306e-03,-1.69540733e-03,1.29690576e-03,214.256698,-16.107835,3.714453,0.000000
9.04820000e-01,-8.46159485e-03,3.30373251e-03,-1.69504370e-03,1.30045285e-03,214.237808,-16.104703,3.706034,0.000000
9.05100000e-01,-8.46066811e-03,3.31582821e-03,-1.69467908e-03,1.30402352e-03,214.218848,-16.101563,3.697621,0.000000
9.05380000e-01,-8.45973800e-03,3.32780280e-03,-1.69431342e-03,1.30785106e-03,214.199818,-16.098413,3.689212,0.000000
9.05660000e-01,-8.45880455e-03,3.33969618e-03,-1.69394667e-03,1.31176403e-03,214.180717,-16.095255,3.680809,0.000000
9.05940000e-01,-8.45786778e-03,3.35154842e-03,-1.69357884e-03,1.31557952e-03,214.161546,-16.092087,3.672410,0.000000
9.06220000e-01,-8.45692770e-03,3.36328199e-03,-1.69320990e-03,1.31985931e-03,214.142304,-16.088911,3.664017,0.000000
9.06500000e-01,-8.45598436e-03,3.37477406e-03,-1.69283972e-03,1.32417664e-03,214.122993,-16.085724,3.655629,0.000000
9.06640000e-01,-8.45551145e-03,3.38100744e-03,-1.69265414e-03,1.32689157e-03,214.103613,-16.082529,3.651436,0.000000
9.06920000e-01,-8.45456305e-03,3.39322573e-03,-1.69228190e-03,1.33184159e-03,214.084164,-16.079323,3.643056,0.000000
9.07200000e-01,-8.45361128e-03,3.40511212e-03,-1.69190837e-03,1.33615050e-03,214.064645,-16.076108,3.634680,0.000000
9.07480000e-01,-8.45265622e-03,3.41669319e-03,-1.69153369e-03,1.34018444e-03,214.045059,-16.072883,3.626310,0.000000
9.07760000e-01,-8.45169795e-03,3.42808014e-03,-1.69115781e-03,1.34464797e-03,214.025404,-16.069649,3.617945,0.000000
9.08040000e-01,-8.45073649e-03,3.43954218e-03,-1.69078075e-03,1.34854149e-03,214.005681,-16.066404,3.609585,0.000000
9.08320000e-01,-8.44977182e-03,3.45090752e-03,-1.69040266e-03,1.35204411e-03,213.985891,-16.063149,3.601230,0.000000
9.08600000e-01,-8.44880399e-03,3.46212595e-03,-1.69002361e-03,1.35554015e-03,213.966033,-16.059883,3.592881,0.000000
9.08880000e-01,-8.44783304e-03,3.47326969e-03,-1.68964355e-03,1.35908316e-03,213.946107,-16.056607,3.584536,0.000000
9.09160000e-01,-8.44685896e-03,3.48440240e-03,-1.68926256e-03,1.36229213e-03,213.926114,-16.053320,3.576198,0.000000
9.09440000e-01,-8.44588178e-03,3.49545449e-03,-1.68888067e-03,1.36549316e-03,213.906054,-16.050023,3.567864,0.000000
9.09720000e-01,-8.44490151e-03,3.50648714e-03,-1.68849787e-03,1.36878977e-03,213.885925,-16.046715,3.559536,0.000000
9.10000000e-01,-8.44391816e-03,3.51735448e-03,-1.68811417e-03,1.37181493e-03,213.865728,-16.043395,3.551213,0.000000
9.10140000e-01,-8.44342532e-03,3.52323953e-03,-1.68792195e-03,1.37417875e-03,213.845463,-16.040065,3.547053,0.000000
9.10420000e-01,-8.44243719e-03,3.53475173e-03,-1.68753657e-03,1.37841063e-03,213.825130,-16.036724,3.538739,0.000000
9.10700000e-01,-8.44144589e-03,3.54591951e-03,-1.68715010e-03,1.38198053e-03,213.804727,-16.033371,3.530429,0.000000
9.10980000e-01,-8.44045151e-03,3.55671502e-03,-1.68676268e-03,1.38545953e-03,213.784254,-16.030007,3.522125,0.000000
9.11260000e-01,-8.43945417e-03,3.56712732e-03,-1.68637414e-03,1.38989866e-03,213.763712,-16.026632,3.513826,0.000000
9.11540000e-01,-8.43845392e-03,3.57748167e-03,-1.68598444e-03,1.39347165e-03,213.743098,-16.023245,3.505533,0.000000
9.11820000e-01,-8.43745078e-03,3.58781897e-03,-1.68559383e-03,1.39659406e-03,213.722414,-16.019848,3.497246,0.000000
9.12100000e-01,-8.43644474e-03,3.59815715e-03,-1.68520235e-03,1.39967922e-03,213.701659,-16.016438,3.488964,0.000000
9.12380000e-01,-8.43543581e-03,3.60846049e-03,-1.68481000e-03,1.40282656e-03,213.680832,-16.013018,3.480687,0.000000
9.12660000e-01,-8.43442402e-03,3.61861676e-03,-1.68441676e-03,1.40597151e-03,213.659934,-16.009587,3.472416,0.000000
9.12940000e-01,-8.43340938e-03,3.62879466e-03,-1.68402268e-03,1.40884955e-03,213.638963,-16.006144,3.464150,0.000000
9.13220000e-01,-8.43239191e-03,3.63887508e-03,-1.68362780e-03,1.41177903e-03,213.617920,-16.002691,3.455890,0.000000
9.13500000e-01,-8.43137164e-03,3.64869913e-03,-1.68323211e-03,1.41447144e-03,213.596805,-15.999227,3.447636,0.000000
9.13640000e-01,-8.43086044e-03,3.65408835e-03,-1.68303389e-03,1.41726475e-03,213.575618,-15.995752,3.443511,0.000000
9.13920000e-01,-8.42983582e-03,3.66460058e-03,-1.68263633e-03,1.42233937e-03,213.554359,-15.992267,3.435265,0.000000
9.14200000e-01,-8.42880830e-03,3.67475741e-03,-1.68223744e-03,1.42672993e-03,213.533028,-15.988771,3.427025,0.000000
9.14480000e-01,-8.42777798e-03,3.68460740e-03,-1.68183742e-03,1.43048868e-03,213.511627,-15.985266,3.418791,0.000000
9.14760000e-01,-8.42674493e-03,3.69430380e-03,-1.68143641e-03,1.43376550e-03,213.490155,-15.981750,3.410562,0.000000
9.15040000e-01,-8.42570917e-03,3.70405564e-03,-1.68103454e-03,1.43670288e-03,213.468612,-15.978225,3.402339,0.000000
9.15320000e-01,-8.42467068e-03,3.71367127e-03,-1.68063188e-03,1.43940442e-03,213.447001,-15.974691,3.394121,0.000000
9.15600000e-01,-8.42362952e-03,3.72315337e-03,-1.68022845e-03,1.44230786e-03,213.425322,-15.971148,3.385910,0.000000
9.15880000e-01,-8.42258571e-03,3.73263551e-03,-1.67982415e-03,1.44551348e-03,213.403575,-15.967597,3.377704,0.000000
9.16160000e-01,-8.42153924e-03,3.74216742e-03,-1.67941901e-03,1.44837203e-03,213.381761,-15.964037,3.369504,0.000000
9.16440000e-01,-8.42049012e-03,3.75153400e-03,-1.67901305e-03,1.45130652e-03,213.359882,-15.960469,3.361309,0.000000
9.16720000e-01,-8.41943839e-03,3.76083442e-03,-1.67860629e-03,1.45411296e-03,213.337938,-15.956893,3.353121,0.000000
9.17000000e-01,-8.41838407e-03,3.76994835e-03,-1.67819879e-03,1.45644817e-03,213.315930,-15.953310,3.344939,0.000000
9.17140000e-01,-8.41785592e-03,3.77497759e-03,-1.67799471e-03,1.45900164e-03,213.293860,-15.949720,3.340849,0.000000
9.17420000e-01,-8.41679755e-03,3.78476198e-03,-1.67758553e-03,1.46358221e-03,213.271727,-15.946123,3.332676,0.000000
9.17700000e-01,-8.41573649e-03,3.79418053e-03,-1.67717517e-03,1.46745982e-03,213.249534,-15.942520,3.324508,0.000000
9.17980000e-01,-8.41467284e-03,3.80326626e-03,-1.67676382e-03,1.47063909e-03,213.227280,-15.938911,3.316346,0.000000
9.18260000e-01,-8.41360668e-03,3.81213922e-03,-1.67635167e-03,1.47320083e-03,213.204968,-15.935295,3.308190,0.000000
9.18540000e-01,-8.41253804e-03,3.82103796e-03,-1.67593884e-03,1.47559524e-03,213.182595,-15.931674,3.300040,0.000000
9.18820000e-01,-8.41146690e-03,3.82989612e-03,-1.67552526e-03,1.47875727e-03,213.160165,-15.928048,3.291896,0.000000
9.19100000e-01,-8.41039330e-03,3.83872033e-03,-1.67511073e-03,1.48197162e-03,213.137677,-15.924416,3.283758,0.000000
9.19380000e-01,-8.40931722e-03,3.84748953e-03,-1.67469542e-03,1.48465294e-03,213.115132,-15.920778,3.275626,0.000000
9.19660000e-01,-8.40823872e-03,3.85606372e-03,-1.67427927e-03,1.48778141e-03,213.092530,-15.917136,3.267500,0.000000
9.19940000e-01,-8.40715783e-03,3.86462294e-03,-1.67386233e-03,1.49032797e-03,213.069871,-15.913488,3.259381,0.000000
9.20220000e-01,-8.40607455e-03,3.87307358e-03,-1.67344459e-03,1.49380488e-03,213.047155,-15.909835,3.251267,0.000000
9.20500000e-01,-8.40498893e-03,3.88125721e-03,-1.67302575e-03,1.49774157e-03,213.024381,-15.906176,3.243159,0.000000
9.20640000e-01,-8.40444523e-03,3.88589948e-03,-1.67281590e-03,1.50020673e-03,213.001551,-15.902512,3.239108,0.000000
9.20920000e-01,-8.40335591e-03,3.89490284e-03,-1.67239521e-03,1.50459595e-03,212.978663,-15.898841,3.231009,0.000000
9.21200000e-01,-8.40226412e-03,3.90353098e-03,-1.67197339e-03,1.50826266e-03,212.955718,-15.895164,3.222917,0.000000
9.21480000e-01,-8.40116996e-03,3.91183892e-03,-1.67155064e-03,1.51136242e-03,212.932714,-15.891481,3.214831,0.000000
9.21760000e-01,-8.40007351e-03,3.91997525e-03,-1.67112704e-03,1.51423539e-03,212.909652,-15.887791,3.206751,0.000000
9.22040000e-01,-8.39897478e-03,3.92804276e-03,-1.67070270e-03,1.51672785e-03,212.886531,-15.884093,3.198678,0.000000
9.22320000e-01,-8.39787380e-03,3.93608326e-03,-1.67027764e-03,1.51958680e-03,212.863350,-15.880388,3.190610,0.000000
9.22600000e-01,-8.39677058e-03,3.94405268e-03,-1.66985175e-03,1.52224037e-03,212.840108,-15.876673,3.182549,0.000000
9.22880000e-01,-8.39566515e-03,3.95189962e-03,-1.66942525e-03,1.52426185e-03,212.816807,-15.872950,3.174494,0.000000
9.23160000e-01,-8.39455753e-03,3.95965733e-03,-1.66899812e-03,1.52667478e-03,212.793444,-15.869217,3.166446,0.000000
9.23440000e-01,-8.39344773e-03,3.96747076e-03,-1.66857033e-03,1.52891932e-03,212.770019,-15.865474,3.158403,0.000000
9.23720000e-01,-8.39233575e-03,3.97524589e-03,-1.66814193e-03,1.53106971e-03,212.746532,-15.861720,3.150367,0.000000
9.24000000e-01,-8.39122162e-03,3.98278621e-03,-1.66771297e-03,1.53284362e-03,212.722981,-15.857954,3.142338,0.000000
9.24140000e-01,-8.39066373e-03,3.98702009e-03,-1.66749822e-03,1.53499253e-03,212.699367,-15.854177,3.138326,0.000000
9.24420000e-01,-8.38954621e-03,3.99520026e-03,-1.66706788e-03,1.53873750e-03,212.675689,-15.850386,3.130306,0.000000
9.24700000e-01,-8.38842645e-03,4.00299675e-03,-1.66663659e-03,1.54174458e-03,212.651947,-15.846583,3.122292,0.000000
9.24980000e-01,-8.38730456e-03,4.01051246e-03,-1.66620456e-03,1.54416227e-03,212.628140,-15.842765,3.114285,0.000000
9.25260000e-01,-8.38618057e-03,4.01795143e-03,-1.66577188e-03,1.54640307e-03,212.604269,-15.838934,3.106284,0.000000
9.25540000e-01,-8.38505454e-03,4.02508095e-03,-1.66533856e-03,1.54879561e-03,212.580332,-15.835087,3.098290,0.000000
9.25820000e-01,-8.38392652e-03,4.03218887e-03,-1.66490457e-03,1.55105879e-03,212.556330,-15.831225,3.090302,0.000000
9.26100000e-01,-8.38279651e-03,4.03934801e-03,-1.66446998e-03,1.55319507e-03,212.532264,-15.827348,3.082321,0.000000
9.26380000e-01,-8.38166450e-03,4.04640550e-03,-1.66403478e-03,1.55535910e-03,212.508132,-15.823456,3.074346,0.000000
9.26660000e-01,-8.38053055e-03,4.05322341e-03,-1.66359897e-03,1.55755731e-03,212.483936,-15.819547,3.066378,0.000000
9.26940000e-01,-8.37939467e-03,4.06021659e-03,-1.66316256e-03,1.55965012e-03,212.459675,-15.815622,3.058416,0.000000
9.27220000e-01,-8.37825683e-03,4.06716639e-03,-1.66272557e-03,1.56168697e-03,212.435349,-15.811680,3.050461,0.000000
9.27500000e-01,-8.37711708e-03,4.07383913e-03,-1.66228805e-03,1.56333743e-03,212.410958,-15.807723,3.042513,0.000000
9.27640000e-01,-8.37654647e-03,4.07775785e-03,-1.66206904e-03,1.56532894e-03,212.386503,-15.803749,3.038541,0.000000
9.27920000e-01,-8.37540363e-03,4.08530191e-03,-1.66163025e-03,1.56874868e-03,212.361985,-15.799758,3.030603,0.000000
9.28200000e-01,-8.37425874e-03,4.09245455e-03,-1.66119061e-03,1.57141677e-03,212.337402,-15.795752,3.022671,0.000000
9.28480000e-01,-8.37311189e-03,4.09925297e-03,-1.66075031e-03,1.57367424e-03,212.312756,-15.791729,3.014746,0.000000
9.28760000e-01,-8.37196318e-03,4.10583187e-03,-1.66030932e-03,1.57627127e-03,212.288046,-15.787692,3.006827,0.000000
9.29040000e-01,-8.37081262e-03,4.11245691e-03,-1.65986760e-03,1.57882996e-03,212.263273,-15.783638,2.998916,0.000000
9.29320000e-01,-8.36966021e-03,4.11900305e-03,-1.65942518e-03,1.58126939e-03,212.238436,-15.779570,2.991011,0.000000
9.29600000e-01,-8.36850598e-03,4.12552126e-03,-1.65898210e-03,1.58359673e-03,212.213535,-15.775487,2.983112,0.000000
9.29880000e-01,-8.36734991e-03,4.13209350e-03,-1.65853838e-03,1.58586878e-03,212.188571,-15.771391,2.975221,0.000000
9.30160000e-01,-8.36619201e-03,4.13860886e-03,-1.65809401e-03,1.58822637e-03,212.163544,-15.767281,2.967336,0.000000
9.30440000e-01,-8.36503231e-03,4.14497315e-03,-1.65764894e-03,1.59085056e-03,212.138453,-15.763158,2.959458,0.000000
9.30720000e-01,-8.36387083e-03,4.15128030e-03,-1.65720315e-03,1.59331612e-03,212.113298,-15.759023,2.951587,0.000000
9.31000000e-01,-8.36270761e-03,4.15738341e-03,-1.65675674e-03,1.59522563e-03,212.088077,-15.754876,2.943723,0.000000
9.31140000e-01,-8.36212534e-03,4.16076114e-03,-1.65653325e-03,1.59737179e-03,212.062793,-15.750718,2.939794,0.000000
9.31420000e-01,-8.36095941e-03,4.16721838e-03,-1.65608545e-03,1.60108864e-03,212.037442,-15.746549,2.931940,0.000000
9.31700000e-01,-8.35979173e-03,4.17327787e-03,-1.65563671e-03,1.60403745e-03,212.012026,-15.742371,2.924093,0.000000
9.31980000e-01,-8.35862240e-03,4.17910742e-03,-1.65518724e-03,1.60656854e-03,211.986544,-15.738184,2.916253,0.000000
9.32260000e-01,-8.35745142e-03,4.18509102e-03,-1.65473700e-03,1.60946588e-03,211.960995,-15.733988,2.908419,0.000000
9.32540000e-01,-8.35627875e-03,4.19112413e-03,-1.65428593e-03,1.61242852e-03,211.935378,-15.729784,2.900593,0.000000
9.32820000e-01,-8.35510440e-03,4.19699739e-03,-1.65383402e-03,1.61557376e-03,211.909694,-15.725573,2.892774,0.000000
9.33100000e-01,-8.35392843e-03,4.20281051e-03,-1.65338123e-03,1.61855446e-03,211.883942,-15.721355,2.884962,0.000000
9.33380000e-01,-8.35275082e-03,4.20865786e-03,-1.65292767e-03,1.62113728e-03,211.858121,-15.717131,2.877157,0.000000
9.33660000e-01,-8.35157160e-03,4.21435686e-03,-1.65247338e-03,1.62374277e-03,211.832231,-15.712901,2.869358,0.000000
9.33940000e-01,-8.35039079e-03,4.22001563e-03,-1.65201838e-03,1.62628565e-03,211.806272,-15.708665,2.861567,0.000000
9.34220000e-01,-8.34920839e-03,4.22563890e-03,-1.65156256e-03,1.62987561e-03,211.780244,-15.704424,2.853783,0.000000
9.34500000e-01,-8.34802445e-03,4.23104009e-03,-1.65110562e-03,1.63383255e-03,211.754146,-15.700178,2.846006,0.000000
9.34640000e-01,-8.34743188e-03,4.23420307e-03,-1.65087668e-03,1.63667007e-03,211.727978,-15.695927,2.842120,0.000000
9.34920000e-01,-8.34624545e-03,4.24022617e-03,-1.65041768e-03,1.64175315e-03,211.701741,-15.691672,2.834354,0.000000
9.35200000e-01,-8.34505739e-03,4.24584543e-03,-1.64995737e-03,1.64604556e-03,211.675435,-15.687411,2.826595,0.000000
9.35480000e-01,-8.34386781e-03,4.25113798e-03,-1.64949596e-03,1.64973981e-03,211.649059,-15.683147,2.818843,0.000000
9.35760000e-01,-8.34267677e-03,4.25631198e-03,-1.64903353e-03,1.65326688e-03,211.622615,-15.678877,2.811098,0.000000
9.36040000e-01,-8.34148427e-03,4.26150968e-03,-1.64857016e-03,1.65647107e-03,211.596102,-15.674603,2.803360,0.000000
9.36320000e-01,-8.34029032e-03,4.26668334e-03,-1.64810589e-03,1.65978701e-03,211.569521,-15.670324,2.795630,0.000000
9.36600000e-01,-8.33909493e-03,4.27186081e-03,-1.64764069e-03,1.66300785e-03,211.542873,-15.666039,2.787907,0.000000
9.36880000e-01,-8.33789808e-03,4.27701515e-03,-1.64717464e-03,1.66590827e-03,211.516159,-15.661749,2.780191,0.000000
9.37160000e-01,-8.33669982e-03,4.28199706e-03,-1.64670777e-03,1.66896791e-03,211.489381,-15.657453,2.772482,0.000000
9.37440000e-01,-8.33550015e-03,4.28710103e-03,-1.64623997e-03,1.67249363e-03,211.462537,-15.653151,2.764781,0.000000
9.37720000e-01,-8.33429905e-03,4.29215262e-03,-1.64577124e-03,1.67537669e-03,211.435629,-15.648843,2.757087,0.000000
9.38000000e-01,-8.33309657e-03,4.29692696e-03,-1.64530185e-03,1.67729354e-03,211.408658,-15.644528,2.749400,0.000000
9.38140000e-01,-8.33249479e-03,4.29995563e-03,-1.64506685e-03,1.67981081e-03,211.381626,-15.640205,2.745559,0.000000
9.38420000e-01,-8.33128999e-03,4.30570591e-03,-1.64459586e-03,1.68423741e-03,211.354532,-15.635875,2.737884,0.000000
9.38700000e-01,-8.33008363e-03,4.31104674e-03,-1.64412375e-03,1.68785234e-03,211.327379,-15.631538,2.730215,0.000000
9.38980000e-01,-8.32887583e-03,4.31600988e-03,-1.64365073e-03,1.69088452e-03,211.300168,-15.627192,2.722554,0.000000
9.39260000e-01,-8.32766669e-03,4.32070515e-03,-1.64317685e-03,1.69397701e-03,211.272898,-15.622837,2.714901,0.000000
9.39540000e-01,-8.32645624e-03,4.32534189e-03,-1.64270204e-03,1.69767148e-03,211.245572,-15.618474,2.707255,0.000000
9.39820000e-01,-8.32524449e-03,4.33004747e-03,-1.64222616e-03,1.70136691e-03,211.218189,-15.614101,2.699616,0.000000
9.40100000e-01,-8.32403142e-03,4.33470422e-03,-1.64174928e-03,1.70492735e-03,211.190753,-15.609720,2.691985,0.000000
9.40380000e-01,-8.32281707e-03,4.33922815e-03,-1.64127142e-03,1.70827423e-03,211.163261,-15.605329,2.684361,0.000000
9.40660000e-01,-8.32160145e-03,4.34379854e-03,-1.64079271e-03,1.71105375e-03,211.135717,-15.600928,2.676745,0.000000
9.40940000e-01,-8.32038454e-03,4.34844959e-03,-1.64031317e-03,1.71438795e-03,211.108121,-15.596518,2.669136,0.000000
9.41220000e-01,-8.31916632e-03,4.35311199e-03,-1.63983268e-03,1.71754928e-03,211.080472,-15.592098,2.661535,0.000000
9.41500000e-01,-8.31794681e-03,4.35755826e-03,-1.63935140e-03,1.72001749e-03,211.052771,-15.587668,2.653942,0.000000
9.41640000e-01,-8.31733656e-03,4.36027597e-03,-1.63911040e-03,1.72285398e-03,211.025020,-15.583228,2.650148,0.000000
9.41920000e-01,-8.31611496e-03,4.36540087e-03,-1.63862727e-03,1.72790136e-03,210.997219,-15.578778,2.642566,0.000000
9.42200000e-01,-8.31489198e-03,4.37011178e-03,-1.63814285e-03,1.73211327e-03,210.969367,-15.574318,2.634991,0.000000
9.42480000e-01,-8.31366773e-03,4.37452394e-03,-1.63765736e-03,1.73560248e-03,210.941465,-15.569848,2.627424,0.000000
9.42760000e-01,-8.31244225e-03,4.37889734e-03,-1.63717095e-03,1.73873287e-03,210.913514,-15.565368,2.619865,0.000000
9.43040000e-01,-8.31121556e-03,4.38315477e-03,-1.63668365e-03,1.74203583e-03,210.885512,-15.560879,2.612313,0.000000
9.43320000e-01,-8.30998767e-03,4.38747284e-03,-1.63619544e-03,1.74507010e-03,210.857461,-15.556380,2.604769,0.000000
9.43600000e-01,-8.30875857e-03,4.39180532e-03,-1.63570642e-03,1.74803455e-03,210.829360,-15.551871,2.597233,0.000000
9.43880000e-01,-8.30752828e-03,4.39595708e-03,-1.63521651e-03,1.75137131e-03,210.801209,-15.547352,2.589704,0.000000
9.44160000e-01,-8.30629686e-03,4.39984692e-03,-1.63472561e-03,1.75510447e-03,210.773009,-15.542824,2.582184,0.000000
