t_DT1,CL_DT1,t_DT2,CL_DT2,t_DT3,CL_DT3,t_DT4,CL_DT4
0.34335,1.0137038176,0.34335,1.0397104713,0.34335,1.0305562225,0.34335,1.0233447327
0.3437,1.0297500191,0.3437,1.0272684969,0.3437,1.0297865559,0.3437,1.0237557335
0.34405,1.0312512679,0.34405,1.0261713579,0.34405,1.0270299448,0.34405,1.0239910122
0.3444,1.0311451571,0.3444,1.0279973964,0.3444,1.0287907536,0.3444,1.0229058092
0.34475,1.0287102871,0.34475,1.0254096686,0.34475,1.0278049729,0.34475,1.0240953553
0.3451,1.0280675403,0.3451,1.0274334828,0.3451,1.0285330201,0.3451,1.0214791306
0.34545,1.0275030218,0.34545,1.0249920573,0.34545,1.0257797366,0.34545,1.0247218449
0.3458,1.0305962614,0.3458,1.0240538445,0.3458,1.0283985795,0.3458,1.0232737919
0.34615,1.0270912625,0.34615,1.0252096501,0.34615,1.023277764,0.34615,1.0228245044
0.3465,1.0292931304,0.3465,1.0237595526,0.3465,1.0235459212,0.3465,1.0237435029
0.34685,1.0272241608,0.34685,1.0314417979,0.34685,1.0254979628,0.34685,1.0246557722
0.3472,1.0277460784,0.3472,1.0252280732,0.3472,1.0216816688,0.3472,1.0233106864
0.34755,1.0300367581,0.34755,1.022336595,0.34755,1.022448966,0.34755,1.0228082216
0.3479,1.0266821639,0.3479,1.0227830349,0.3479,1.0225942113,0.3479,1.0262961024
0.34825,1.0307563992,0.34825,1.0221013952,0.34825,1.0243095812,0.34825,1.0243685141
0.3486,1.0314792225,0.3486,1.0209854238,0.3486,1.0248960158,0.3486,1.0211782504
0.34895,1.0284698507,0.34895,1.0228618523,0.34895,1.0217024402,0.34895,1.024022582
0.3493,1.0301199247,0.3493,1.0234772392,0.3493,1.02405857,0.3493,1.0220012623
0.34965,1.0293529196,0.34965,1.0198431665,0.34965,1.0237792375,0.34965,1.0222208116
0.35,1.030434508,0.35,1.0210915515,0.35,1.0220878249,0.35,1.0228514268
0.35035,1.0037565569,0.35035,1.0231823571,0.35035,1.0229678526,0.35035,1.0231653178
0.3507,1.0323187269,0.3507,1.0211178426,0.3507,1.0244441383,0.3507,1.0228628782
0.35105,1.0312853461,0.35105,1.0241574811,0.35105,1.0228077489,0.35105,1.0223173446
0.3514,1.0324912077,0.3514,1.0224417096,0.3514,1.0194946892,0.3514,1.022061024
0.35175,1.0309552435,0.35175,1.0210398434,0.35175,1.0229677049,0.35175,1.0199604165
0.3521,1.0304665727,0.3521,1.0228451476,0.3521,1.0213839968,0.3521,1.023334644
0.35245,1.0313997258,0.35245,1.0220313708,0.35245,1.0223327124,0.35245,1.0211501036
0.3528,1.0282032108,0.3528,1.0206299723,0.3528,1.0241540544,0.3528,1.0213491667
0.35315,1.0313031746,0.35315,1.0214148839,0.35315,1.0233882122,0.35315,1.0243508263
0.3535,1.0281269684,0.3535,1.0207849245,0.3535,1.0232615007,0.3535,1.0220553354
0.35385,1.0282335603,0.35385,1.0181131019,0.35385,1.0207779362,0.35385,1.0244231078
0.3542,1.028663759,0.3542,1.0205327893,0.3542,1.0236240384,0.3542,1.0239468226
0.35455,1.0277549278,0.35455,1.0196337072,0.35455,1.0248219699,0.35455,1.0256806781
0.3549,1.0260358305,0.3549,1.021206543,0.3549,1.023523472,0.3549,1.0225401427
0.35525,1.0285942312,0.35525,1.0182929121,0.35525,1.0237282557,0.35525,1.0237316338
0.3556,1.0278217751,0.3556,1.0187046372,0.3556,1.0239631848,0.3556,1.0255842875
0.35595,1.0298518455,0.35595,1.0190732374,0.35595,1.0237616368,0.35595,1.022269813
0.3563,1.0290967195,0.3563,1.019852708,0.3563,1.0227934463,0.3563,1.0252414964
0.35665,1.0275191977,0.35665,1.0176595944,0.35665,1.0223458951,0.35665,1.0235749097
0.357,1.0291399222,0.357,1.0171627041,0.357,1.0234100894,0.357,1.0213743069
0.35735,0.99362380456,0.35735,1.0133503765,0.35735,1.0234049697,0.35735,1.0236049394
0.3577,1.0303651219,0.3577,1.0184234545,0.3577,1.022446766,0.3577,1.0226470853
0.35805,1.0321551247,0.35805,1.0203054352,0.35805,1.0246144834,0.35805,1.023372487
0.3584,1.0301259781,0.3584,1.0206369399,0.3584,1.0219312463,0.3584,1.0215312655
0.35875,1.0281141472,0.35875,1.0233011773,0.35875,1.0245318765,0.35875,1.0220177118
0.3591,1.0309771411,0.3591,1.0221036623,0.3591,1.022811828,0.3591,1.0228054054
0.35945,1.0280763775,0.35945,1.0237343246,0.35945,1.023814036,0.35945,1.020583951
0.3598,1.030314936,0.3598,1.021293312,0.3598,1.024511973,0.3598,1.0237406358
0.36015,1.0272668353,0.36015,1.020948336,0.36015,1.0260135629,0.36015,1.0217103981
0.3605,1.028707241,0.3605,1.0216880858,0.3605,1.0253031813,0.3605,1.0244882567
0.36085,1.0274594133,0.36085,1.0076295195,0.36085,1.0207002678,0.36085,1.0230143521
0.3612,1.027248665,0.3612,1.0225657815,0.3612,1.0257625444,0.3612,1.0227412476
0.36155,1.0282602696,0.36155,1.0228414932,0.36155,1.0252301114,0.36155,1.0235825471
0.3619,1.0288678917,0.3619,1.0198488259,0.3619,1.0248984799,0.3619,1.0229781341
0.36225,1.0307096209,0.36225,1.0235114121,0.36225,1.0227500403,0.36225,1.0236472579
0.3626,1.0294521224,0.3626,1.0246597017,0.3626,1.0198010466,0.3626,1.0214517219
0.36295,1.030968742,0.36295,1.0244643516,0.36295,1.0247591943,0.36295,1.0243592705
0.3633,1.0318968275,0.3633,1.0257586005,0.3633,1.0234768037,0.3633,1.0218525035
0.36365,1.0314979422,0.36365,1.0260821661,0.36365,1.0240905899,0.36365,1.0252786388
0.364,1.0311160252,0.364,1.0247506981,0.364,1.0231503471,0.364,1.0247042779
0.36435,0.99071679986,0.36435,1.0060399268,0.36435,1.0182379265,0.36435,1.023746724
0.3647,1.0326399799,0.3647,1.0267163275,0.3647,1.0251693509,0.3647,1.0245556585
0.36505,1.0347692265,0.36505,1.0289912904,0.36505,1.0236165022,0.36505,1.0260957313
0.3654,1.0344395349,0.3654,1.0257865893,0.3654,1.0251778508,0.3654,1.0274469765
0.36575,1.0338444875,0.36575,1.023874717,0.36575,1.0233634609,0.36575,1.0236164927
0.3661,1.0346515754,0.3661,1.026132949,0.3661,1.0185629831,0.3661,1.0264048191
0.36645,1.0303365936,0.36645,1.0250480029,0.36645,1.0240311005,0.36645,1.0253772043
0.3668,1.0306725611,0.3668,1.0253954436,0.3668,1.0247525778,0.3668,1.0242883582
0.36715,1.032120629,0.36715,1.0239899595,0.36715,1.0252802001,0.36715,1.0275093207
0.3675,1.0306840939,0.3675,1.0223245768,0.3675,1.026207823,0.3675,1.0256214909
0.36785,1.0313643041,0.36785,1.0009860632,0.36785,1.01849321,0.36785,1.0264060934
0.3682,1.0288365157,0.3682,1.0223560162,0.3682,1.024889824,0.3682,1.026661625
0.36855,1.0304645704,0.36855,1.025745106,0.36855,1.024606054,0.36855,1.0243705676
0.3689,1.0278503397,0.3689,1.0252487622,0.3689,1.0235745673,0.3689,1.026466201
0.36925,1.0299320359,0.36925,1.0264081246,0.36925,1.0251366765,0.36925,1.0253285696
0.3696,1.0299813865,0.3696,1.023459313,0.3696,1.0186054746,0.3696,1.0256024034
0.36995,1.0307263659,0.36995,1.0234040273,0.36995,1.0251774992,0.36995,1.0241774949
0.3703,1.0300822025,0.3703,1.0257449434,0.3703,1.0256584621,0.3703,1.0264747364
0.37065,1.0285863451,0.37065,1.0260765272,0.37065,1.0259369829,0.37065,1.0259228362
0.371,1.0306788569,0.371,1.0246827486,0.371,1.0260871418,0.371,1.0249154506
0.37135,0.98637920204,0.37135,0.99939669695,0.37135,1.0225634479,0.37135,1.0245573771
0.3717,1.0297067432,0.3717,1.0263548709,0.3717,1.0259514394,0.3717,1.0258357106
0.37205,1.0325296022,0.37205,1.0268781009,0.37205,1.0282970309,0.37205,1.0250953388
0.3724,1.0314461676,0.3724,1.0282410494,0.3724,1.0282809413,0.3724,1.0270199861
0.37275,1.0288047897,0.37275,1.0275647504,0.37275,1.0281075926,0.37275,1.0262004842
0.3731,1.0293515476,0.3731,1.0260845968,0.3731,1.0207374353,0.3731,1.0278320692
0.37345,1.0290444493,0.37345,1.0267460921,0.37345,1.0283894412,0.37345,1.0257495991
0.3738,1.0306289832,0.3738,1.0276168717,0.3738,1.0298457236,0.3738,1.0285802421
0.37415,1.029034911,0.37415,1.0272901344,0.37415,1.0277902182,0.37415,1.0278382744
0.3745,1.0276761071,0.3745,1.0283853613,0.3745,1.0288303755,0.3745,1.0261100912
0.37485,1.0275379628,0.37485,0.99774582236,0.37485,1.0188382904,0.37485,1.0271523624
0.3752,1.0297831594,0.3752,1.0266024759,0.3752,1.0271956104,0.3752,1.0291975166
0.37555,1.029843755,0.37555,1.0292416618,0.37555,1.0302630852,0.37555,1.029121248
0.3759,1.0286728429,0.3759,1.0281882264,0.3759,1.0280510454,0.3759,1.026944116
0.37625,1.030618453,0.37625,1.0269307584,0.37625,1.0294377728,0.37625,1.0290102617
0.3766,1.0297960936,0.3766,1.0289804144,0.3766,1.0207320479,0.3766,1.0298268625
0.37695,1.0298578469,0.37695,1.0266677397,0.37695,1.0295486391,0.37695,1.0285616545
0.3773,1.0296483098,0.3773,1.0261717699,0.3773,1.0297893801,0.3773,1.0309868428
0.37765,1.0295063169,0.37765,1.027769096,0.37765,1.0306914491,0.37765,1.0287044592
0.378,1.0301239818,0.378,1.0286384703,0.378,1.0292288446,0.378,1.0320623191
0.37835,0.98837162543,0.37835,0.99447067076,0.37835,1.0218897093,0.37835,1.0289261653
0.3787,1.028152042,0.3787,1.0264225878,0.3787,1.0285815805,0.3787,1.0305030176
0.37905,1.0308731091,0.37905,1.0312068254,0.37905,1.0299379915,0.37905,1.0318344139
0.3794,1.0296694571,0.3794,1.0302015232,0.3794,1.0298156095,0.3794,1.0314460338
0.37975,1.0304940579,0.37975,1.0281285143,0.37975,1.0289709577,0.37975,1.0288267551
0.3801,1.0282886273,0.3801,1.030845354,0.3801,1.0222046272,0.3801,1.0307028313
0.38045,1.0285203205,0.38045,1.0281618346,0.38045,1.0299285064,0.38045,1.030002278
0.3808,1.0278304931,0.3808,1.0306137038,0.3808,1.0295359192,0.3808,1.0310253634
0.38115,1.0274788498,0.38115,1.0299146007,0.38115,1.0297784642,0.38115,1.0282095306
0.3815,1.0289663417,0.3815,1.0303065745,0.3815,1.0291155835,0.3815,1.0327915266
0.38185,1.02702341,0.38185,0.99500389882,0.38185,1.0203918429,0.38185,1.0324454574
0.3822,1.0292484576,0.3822,1.0299308999,0.3822,1.0276221433,0.3822,1.030941415
0.38255,1.0287073007,0.38255,1.0320834698,0.38255,1.0300938237,0.38255,1.0301404305
0.3829,1.0276968455,0.3829,1.0340360268,0.3829,1.0288588169,0.3829,1.0319431553
0.38325,1.0296871137,0.38325,1.0301883994,0.38325,1.0308173521,0.38325,1.0295918719
0.3836,1.0305654239,0.3836,1.0314147574,0.3836,1.0212888521,0.3836,1.0302459658
0.38395,1.0316981392,0.38395,1.0312159459,0.38395,1.0300604809,0.38395,1.0308547095
0.3843,1.0330963785,0.3843,1.0311196567,0.3843,1.0298017172,0.3843,1.032410077
0.38465,1.0357994646,0.38465,1.0305618952,0.38465,1.029807246,0.38465,1.0299079751
0.385,1.0310378037,0.385,1.0314713923,0.385,1.0288121236,0.385,1.0314489187
0.38535,0.996388471,0.38535,0.99297151694,0.38535,1.020293426,0.38535,1.0288132904
0.3857,1.0355342538,0.3857,1.0294711098,0.3857,1.0294243906,0.3857,1.0315873036
0.38605,1.037372067,0.38605,1.0328347626,0.38605,1.0291294661,0.38605,1.0303531471
0.3864,1.035336033,0.3864,1.0327422939,0.3864,1.0290766464,0.3864,1.0296067666
0.38675,1.0352656962,0.38675,1.0332633578,0.38675,1.0295264715,0.38675,1.0281109319
0.3871,1.0340562186,0.3871,1.0339798978,0.3871,1.0184914655,0.3871,1.0296127554
0.38745,1.0336310002,0.38745,1.0300147738,0.38745,1.0285756253,0.38745,1.0282983553
0.3878,1.0329621902,0.3878,1.0322330821,0.3878,1.0297566589,0.3878,1.029370938
0.38815,1.0326782826,0.38815,1.031584554,0.38815,1.0285064094,0.38815,1.0294707893
0.3885,1.0331244613,0.3885,1.0328406859,0.3885,1.0306530151,0.3885,1.0291373509
0.38885,1.0327380709,0.38885,0.992667055,0.38885,1.0199468072,0.38885,1.0288121815
0.3892,1.0328342583,0.3892,1.0305151898,0.3892,1.0285072711,0.3892,1.0285919965
0.38955,1.0326599545,0.38955,1.0322844708,0.38955,1.0300452205,0.38955,1.0275937438
0.3899,1.0319168416,0.3899,1.0316475779,0.3899,1.0304202967,0.3899,1.0281028832
0.39025,1.0331681043,0.39025,1.0298949398,0.39025,1.0298456893,0.39025,1.028525931
0.3906,1.0325468021,0.3906,1.029446873,0.3906,1.0206933268,0.3906,1.0292640146
0.39095,1.0332079171,0.39095,1.0296268429,0.39095,1.029792932,0.39095,1.0275700871
0.3913,1.0326933997,0.3913,1.0280524421,0.3913,1.0302592763,0.3913,1.0296452487
0.39165,1.032649211,0.39165,1.0289434078,0.39165,1.0311871132,0.39165,1.0271752517
0.392,1.0319231533,0.392,1.0266452562,0.392,1.0306040308,0.392,1.028352904
0.39235,0.99631802258,0.39235,0.9889795982,0.39235,1.0180765645,0.39235,1.0288018663
0.3927,1.0300190514,0.3927,1.0260381653,0.3927,1.0308792749,0.3927,1.0289736111
0.39305,1.0328356856,0.39305,1.0282547958,0.39305,1.0312175904,0.39305,1.0277689069
0.3934,1.0306750477,0.3934,1.027068473,0.3934,1.0295925228,0.3934,1.0298649639
0.39375,1.0282044939,0.39375,1.0283143742,0.39375,1.0308062196,0.39375,1.0285572262
0.3941,1.0302429329,0.3941,1.0275794353,0.3941,1.0204161661,0.3941,1.0295041037
0.39445,1.030041872,0.39445,1.0297616851,0.39445,1.0293163617,0.39445,1.0297768526
0.3948,1.0281997969,0.3948,1.0287458159,0.3948,1.0291341435,0.3948,1.02937818
0.39515,1.0274268446,0.39515,1.0285672198,0.39515,1.0287963975,0.39515,1.0282028038
0.3955,1.0300036898,0.3955,1.0264272579,0.3955,1.0294904686,0.3955,1.0305967165
0.39585,1.0282704801,0.39585,0.986713938,0.39585,1.0206730876,0.39585,1.0289624018
0.3962,1.0299373039,0.3962,1.0274427556,0.3962,1.0294342338,0.3962,1.0337960726
0.39655,1.0301461323,0.39655,1.0291682667,0.39655,1.0276773212,0.39655,1.0286067246
0.3969,1.0302332743,0.3969,1.0298361987,0.3969,1.0299613687,0.3969,1.0303817989
0.39725,1.0316438323,0.39725,1.0289244182,0.39725,1.0296178469,0.39725,1.0300277812
0.3976,1.030344868,0.3976,1.0294705816,0.3976,1.0218629593,0.3976,1.0303755699
0.39795,1.0314390574,0.39795,1.0316459539,0.39795,1.0304030385,0.39795,1.0305525556
0.3983,1.0319869499,0.3983,1.0291873126,0.3983,1.0313780768,0.3983,1.0286921461
0.39865,1.0319547776,0.39865,1.0295954304,0.39865,1.0299560857,0.39865,1.0275150896
0.399,1.0321885849,0.399,1.029949557,0.399,1.0307989263,0.399,1.0299547092
0.39935,1.0048291346,0.39935,0.99214028959,0.39935,1.0221470248,0.39935,1.0283415754
0.3997,1.0322897188,0.3997,1.0279004074,0.3997,1.0307262909,0.3997,1.0284239713
0.40005,1.0351692624,0.40005,1.0312740297,0.40005,1.0330283626,0.40005,1.0280392182
0.4004,1.0331634099,0.4004,1.033334906,0.4004,1.0321994753,0.4004,1.0294766262
0.40075,1.035002085,0.40075,1.0300184797,0.40075,1.0300632428,0.40075,1.0263596787
0.4011,1.0333763682,0.4011,1.0307559096,0.4011,1.0213910416,0.4011,1.0281192704
0.40145,1.0341321382,0.40145,1.0310686206,0.40145,1.0295380637,0.40145,1.0280256292
0.4018,1.0340211426,0.4018,1.0305657879,0.4018,1.0301237207,0.4018,1.0290204419
0.40215,1.0345391357,0.40215,1.0291147431,0.40215,1.0293647912,0.40215,1.0285413109
0.4025,1.0352361158,0.4025,1.0313418283,0.4025,1.0300982981,0.4025,1.0289585017
0.40285,1.0349180686,0.40285,0.98947425596,0.40285,1.0204248447,0.40285,1.0292255112
0.4032,1.0343613496,0.4032,1.0265217835,0.4032,1.0279912074,0.4032,1.0285126449
0.40355,1.034045148,0.40355,1.0313514757,0.40355,1.0281803302,0.40355,1.0285475383
0.4039,1.0342171728,0.4039,1.0285870053,0.4039,1.0274790775,0.4039,1.028555765
0.40425,1.0345150158,0.40425,1.0292437506,0.40425,1.028926958,0.40425,1.0277742589
0.4046,1.0331290853,0.4046,1.0298199112,0.4046,1.0199637949,0.4046,1.0296029494
0.40495,1.0326349925,0.40495,1.0292361869,0.40495,1.025482462,0.40495,1.0305060246
0.4053,1.0317559005,0.4053,1.028148616,0.4053,1.0291827973,0.4053,1.027724268
0.40565,1.0336155135,0.40565,1.0288354845,0.40565,1.0260891249,0.40565,1.0285592177
0.406,1.0311099394,0.406,1.0284407019,0.406,1.0264592547,0.406,1.0282537419
0.40635,1.0125057808,0.40635,0.99118959169,0.40635,1.0208879633,0.40635,1.0276230438
0.4067,1.0314739726,0.4067,1.0291987381,0.4067,1.0265081099,0.4067,1.0291534296
0.40705,1.034258393,0.40705,1.0327821849,0.40705,1.0303358358,0.40705,1.0287042752
0.4074,1.0331257138,0.4074,1.0304315271,0.4074,1.0285411597,0.4074,1.027982529
0.40775,1.0310498018,0.40775,1.0299871053,0.40775,1.0276301019,0.40775,1.0274414268
0.4081,1.0325102355,0.4081,1.0299336552,0.4081,1.0216093511,0.4081,1.0279900248
0.40845,1.0310258234,0.40845,1.0299953911,0.40845,1.0268171118,0.40845,1.0274325243
0.4088,1.0309500319,0.4088,1.0304625363,0.4088,1.0301187154,0.4088,1.0264915169
0.40915,1.02955565,0.40915,1.0282958837,0.40915,1.0288296835,0.40915,1.0271481561
0.4095,1.0301142114,0.4095,1.0286118856,0.4095,1.0273388079,0.4095,1.0305409588
0.40985,1.031115808,0.40985,0.99144236031,0.40985,1.0215196153,0.40985,1.0255859613
0.4102,1.030935654,0.4102,1.0252372769,0.4102,1.0255554778,0.4102,1.0282838458
0.41055,1.0348440932,0.41055,1.0296522797,0.41055,1.0285662569,0.41055,1.028860317
0.4109,1.0355351377,0.4109,1.0269201261,0.4109,1.0273155547,0.4109,1.0276821611
0.41125,1.0345010058,0.41125,1.0269951749,0.41125,1.0274851654,0.41125,1.0276139641
0.4116,1.0357319006,0.4116,1.0264862247,0.4116,1.0182965302,0.4116,1.0269597825
0.41195,1.0331945618,0.41195,1.0241767772,0.41195,1.0265164509,0.41195,1.0273387699
0.4123,1.0384140295,0.4123,1.0254553175,0.4123,1.0272360979,0.4123,1.0295471666
0.41265,1.0349445112,0.41265,1.0246113656,0.41265,1.0254964622,0.41265,1.0258299837
0.413,1.0387563344,0.413,1.0253071239,0.413,1.024838506,0.413,1.0285905875
0.41335,1.0252062797,0.41335,0.99016299908,0.41335,1.0196045496,0.41335,1.0264997767
0.4137,1.0353118811,0.4137,1.0237362741,0.4137,1.025303152,0.4137,1.0278261187
0.41405,1.0365982416,0.41405,1.0270735678,0.41405,1.0273770519,0.41405,1.0260683083
0.4144,1.0369345987,0.4144,1.026357893,0.4144,1.028244757,0.4144,1.0258687285
0.41475,1.0344399525,0.41475,1.0266263782,0.41475,1.0240526026,0.41475,1.0241764039
0.4151,1.0354960277,0.4151,1.025395418,0.4151,1.0189554537,0.4151,1.0249807429
0.41545,1.0329239508,0.41545,1.0251337527,0.41545,1.0253715408,0.41545,1.0256869575
0.4158,1.0353634319,0.4158,1.0249647353,0.4158,1.0273881348,0.4158,1.0259662646
0.41615,1.0347079448,0.41615,1.0246988575,0.41615,1.0250921961,0.41615,1.0248170164
0.4165,1.0344381688,0.4165,1.0237265932,0.4165,1.0253914423,0.4165,1.0270992363
0.41685,1.0321200202,0.41685,0.9940817404,0.41685,1.0189077571,0.41685,1.025740367
0.4172,1.0324549207,0.4172,1.0237100211,0.4172,1.0268856798,0.4172,1.0263499585
0.41755,1.0340042619,0.41755,1.0284654891,0.41755,1.0249458166,0.41755,1.0265030577
0.4179,1.0339292156,0.4179,1.0275961061,0.4179,1.0248759314,0.4179,1.0262022679
0.41825,1.0323618987,0.41825,1.0256521559,0.41825,1.0277652454,0.41825,1.0258119758
0.4186,1.0326764908,0.4186,1.0269053851,0.4186,1.0200343998,0.4186,1.0251140843
0.41895,1.0340370549,0.41895,1.0263853035,0.41895,1.0254875745,0.41895,1.0252562445
0.4193,1.0327879476,0.4193,1.0267911619,0.4193,1.0268678374,0.4193,1.0252167304
0.41965,1.0322775466,0.41965,1.0254763389,0.41965,1.027001784,0.41965,1.0244365012
0.42,1.0324676333,0.42,1.026227898,0.42,1.0271774723,0.42,1.0233428668
0.42035,1.0259541762,0.42035,0.99969149467,0.42035,1.0204210528,0.42035,1.0227475325
0.4207,1.0302678956,0.4207,1.0259042193,0.4207,1.0255090971,0.4207,1.0251938751
0.42105,1.029168867,0.42105,1.0289599037,0.42105,1.0261058054,0.42105,1.0238132482
0.4214,1.0316693988,0.4214,1.028188209,0.4214,1.0268849247,0.4214,1.0246188375
0.42175,1.0295025596,0.42175,1.026813876,0.42175,1.0241256541,0.42175,1.0221904163
0.4221,1.0288228329,0.4221,1.0271259858,0.4221,1.0201466687,0.4221,1.0244538513
0.42245,1.0315164262,0.42245,1.0251779487,0.42245,1.0262122159,0.42245,1.0233630472
0.4228,1.0292348223,0.4228,1.0274969936,0.4228,1.0259249896,0.4228,1.0246195943
0.42315,1.0316021088,0.42315,1.0256331122,0.42315,1.0277405875,0.42315,1.0251812945
0.4235,1.0296801225,0.4235,1.0257946154,0.4235,1.0252059728,0.4235,1.0261326534
0.42385,1.0331178605,0.42385,1.0030585334,0.42385,1.022933977,0.42385,1.0220062533
0.4242,1.0333782275,0.4242,1.0259032141,0.4242,1.0250254233,0.4242,1.0257154503
0.42455,1.0308766521,0.42455,1.0288705052,0.42455,1.0277257534,0.42455,1.0246871637
0.4249,1.034549277,0.4249,1.0279493316,0.4249,1.0283526037,0.4249,1.0262033901
0.42525,1.0318296727,0.42525,1.0253731348,0.42525,1.0264687837,0.42525,1.025177539
0.4256,1.0326795426,0.4256,1.0260253747,0.4256,1.0229215726,0.4256,1.0246838051
0.42595,1.0313291568,0.42595,1.0271414934,0.42595,1.0280993614,0.42595,1.0251217071
0.4263,1.0323848665,0.4263,1.0243058439,0.4263,1.0279899524,0.4263,1.0260520864
0.42665,1.0297885509,0.42665,1.0252949818,0.42665,1.0270087742,0.42665,1.0240462737
0.427,1.0311878847,0.427,1.0236925738,0.427,1.0273813557,0.427,1.0273266301
0.42735,1.0358518517,0.42735,1.0076149727,0.42735,1.0237198921,0.42735,1.0259900975
0.4277,1.0307076167,0.4277,1.027158936,0.4277,1.0281885301,0.4277,1.0262032313
0.42805,1.0310850283,0.42805,1.0290491494,0.42805,1.0290145573,0.42805,1.02596879
0.4284,1.0301097347,0.4284,1.0285127087,0.4284,1.0262502792,0.4284,1.0274191656
0.42875,1.0294571222,0.42875,1.0289016676,0.42875,1.0259937594,0.42875,1.0261650636
0.4291,1.029079325,0.4291,1.0315304914,0.4291,1.0230594499,0.4291,1.0288880357
0.42945,1.0304354592,0.42945,1.0298093691,0.42945,1.026521152,0.42945,1.0277505188
0.4298,1.0286053576,0.4298,1.0310315808,0.4298,1.0275472746,0.4298,1.0299588982
0.43015,1.0315826971,0.43015,1.0279808342,0.43015,1.0254873252,0.43015,1.0275737103
0.4305,1.0307839504,0.4305,1.0275155231,0.4305,1.0268762743,0.4305,1.0284690674
0.43085,1.0302284583,0.43085,1.0140237535,0.43085,1.0212551751,0.43085,1.0297623512
0.4312,1.0332163544,0.4312,1.0279280445,0.4312,1.0248366118,0.4312,1.0291413737
0.43155,1.0311208214,0.43155,1.0288871894,0.43155,1.0259152745,0.43155,1.0296436454
0.4319,1.0323721133,0.4319,1.0320723264,0.4319,1.0247851003,0.4319,1.0313688955
0.43225,1.0314389693,0.43225,1.0291256385,0.43225,1.0253065653,0.43225,1.0317217868
0.4326,1.032478873,0.4326,1.0312896624,0.4326,1.0235887347,0.4326,1.0321022365
0.43295,1.0312645013,0.43295,1.0320861119,0.43295,1.0279971995,0.43295,1.0310823912
0.4333,1.0315462314,0.4333,1.0298659032,0.4333,1.0270418817,0.4333,1.0302339598
0.43365,1.0300069448,0.43365,1.0326316456,0.43365,1.0263362657,0.43365,1.031009999
