t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
9.76000000e-01,-1.27906638e-02,2.24231447e-01,9.89298502e-03,-7.11368634e-02,-1.73438456e+00,0.00000000e+00,1.33937248e-01,2.07242334e-02,1.31258503e+02,2.03097487e+01
9.78000000e-01,-1.23493486e-02,2.17027379e-01,9.76389168e-03,-5.78908418e-02,-1.91823346e+00,0.00000000e+00,1.36104565e-01,2.10521450e-02,1.33382473e+02,2.06311021e+01
9.80000000e-01,-1.19227783e-02,2.09487358e-01,9.66167520e-03,-4.42645512e-02,-2.10208236e+00,0.00000000e+00,1.38274828e-01,2.13708580e-02,1.35509331e+02,2.09434408e+01
9.82000000e-01,-1.15120963e-02,2.00901757e-01,9.58833845e-03,-2.83811417e-02,-2.28593126e+00,0.00000000e+00,1.57150625e-01,2.56788730e-02,1.54007613e+02,2.51652955e+01
9.84000000e-01,-1.11193568e-02,1.92037942e-01,9.54817763e-03,-1.24570738e-02,-2.46978016e+00,0.00000000e+00,1.41532936e-01,2.13920516e-02,1.38702277e+02,2.09642105e+01
9.86000000e-01,-1.07436955e-02,1.83547593e-01,9.53748097e-03,1.92330002e-03,-2.65362906e+00,0.00000000e+00,1.45322714e-01,2.24175727e-02,1.42416260e+02,2.19692212e+01
9.88000000e-01,-1.03854062e-02,1.74697469e-01,9.55620946e-03,1.68115798e-02,-2.83747796e+00,0.00000000e+00,1.46979204e-01,2.24788278e-02,1.44039619e+02,2.20292512e+01
9.90000000e-01,-1.00450894e-02,1.65571797e-01,9.60480004e-03,3.18089617e-02,-3.02132686e+00,0.00000000e+00,1.48946390e-01,2.27098839e-02,1.45967462e+02,2.22556862e+01
9.92000000e-01,-9.72331491e-03,1.56152375e-01,9.68360521e-03,4.70461766e-02,-3.20517576e+00,0.00000000e+00,1.51178367e-01,2.30886177e-02,1.48154800e+02,2.26268454e+01
9.94000000e-01,-9.42067545e-03,1.46439611e-01,9.79315462e-03,6.25381743e-02,-3.38902466e+00,0.00000000e+00,1.53291060e-01,2.33948635e-02,1.50225239e+02,2.29269662e+01
9.96000000e-01,-9.13774194e-03,1.36448654e-01,9.93387980e-03,7.82129907e-02,-3.57287356e+00,0.00000000e+00,1.55328733e-01,2.36670033e-02,1.52222158e+02,2.31936632e+01
9.98000000e-01,-8.87505938e-03,1.26189890e-01,1.01061086e-02,9.40408542e-02,-3.75672246e+00,0.00000000e+00,1.57362958e-01,2.39557003e-02,1.54215699e+02,2.34765863e+01
1.00000000e+00,-8.63315465e-03,1.15672727e-01,1.03101317e-02,1.10001428e-01,-3.94057136e+00,0.00000000e+00,1.59349328e-01,2.42305184e-02,1.56162341e+02,2.37459080e+01
1.00200000e+00,-8.41319524e-03,1.03915501e-01,1.05477227e-02,1.28374142e-01,-4.12442026e+00,0.00000000e+00,1.84497919e-01,2.93510202e-02,1.80807960e+02,2.87639998e+01
1.00400000e+00,-8.21757462e-03,9.20353062e-02,1.08233449e-02,1.46322025e-01,-4.30826916e+00,0.00000000e+00,1.60576008e-01,2.37248417e-02,1.57364488e+02,2.32503449e+01
1.00600000e+00,-8.04451174e-03,8.09684977e-02,1.11313905e-02,1.61839575e-01,-4.49211806e+00,0.00000000e+00,1.64033563e-01,2.46835274e-02,1.60752892e+02,2.41898569e+01
1.00800000e+00,-7.89384281e-03,6.96884151e-02,1.14707130e-02,1.77371827e-01,-4.67596696e+00,0.00000000e+00,1.64283714e-01,2.42340608e-02,1.60998040e+02,2.37493796e+01
1.01000000e+00,-7.76582267e-03,5.83114501e-02,1.18405489e-02,1.92410789e-01,-4.85981586e+00,0.00000000e+00,1.65206032e-01,2.41702893e-02,1.61901911e+02,2.36868835e+01
1.01200000e+00,-7.66069003e-03,4.67949721e-02,1.22402167e-02,2.07240655e-01,-5.04366476e+00,0.00000000e+00,1.66638639e-01,2.43600618e-02,1.63305867e+02,2.38728606e+01
1.01400000e+00,-7.57873282e-03,3.51434422e-02,1.26693757e-02,2.21866892e-01,-5.22751366e+00,0.00000000e+00,1.67645318e-01,2.43499644e-02,1.64292411e+02,2.38629651e+01
1.01600000e+00,-7.52018959e-03,2.33819275e-02,1.31274808e-02,2.36187989e-01,-5.41136256e+00,0.00000000e+00,1.68682855e-01,2.43681433e-02,1.65309198e+02,2.38807804e+01
1.01800000e+00,-7.48527723e-03,1.15122474e-02,1.36139449e-02,2.50234878e-01,-5.59521146e+00,0.00000000e+00,1.69839482e-01,2.44636013e-02,1.66442692e+02,2.39743292e+01
1.02000000e+00,-7.47420720e-03,-4.57337969e-04,1.41282281e-02,2.63993486e-01,-5.77906036e+00,0.00000000e+00,1.70878217e-01,2.44920902e-02,1.67460653e+02,2.40022484e+01
1.02200000e+00,-7.48799662e-03,-1.37618967e-02,1.46716091e-02,2.80287202e-01,-5.96290926e+00,0.00000000e+00,2.01094283e-01,3.05547732e-02,1.97072398e+02,2.99436778e+01
1.02400000e+00,-7.52918553e-03,-2.69626030e-02,1.52486861e-02,2.95545087e-01,-6.07395400e+00,0.00000000e+00,1.68731921e-01,2.31355414e-02,1.65357283e+02,2.26728306e+01
1.02600000e+00,-7.59497602e-03,-3.88568446e-02,1.58513867e-02,3.07199118e-01,-6.07395400e+00,0.00000000e+00,1.71054305e-01,2.38465369e-02,1.67633219e+02,2.33696062e+01
1.02800000e+00,-7.68463248e-03,-5.07804508e-02,1.64772182e-02,3.18456661e-01,-6.07395400e+00,0.00000000e+00,1.70101237e-01,2.31926929e-02,1.66699212e+02,2.27288390e+01
1.03000000e+00,-7.79803776e-03,-6.26139537e-02,1.71246240e-02,3.28830202e-01,-6.07395400e+00,0.00000000e+00,1.69826245e-01,2.29115993e-02,1.66429720e+02,2.24533673e+01
1.03200000e+00,-7.93505844e-03,-7.44026692e-02,1.77921575e-02,3.38631421e-01,-6.07395400e+00,0.00000000e+00,1.70125075e-01,2.29409747e-02,1.66722573e+02,2.24821552e+01
1.03400000e+00,-8.09560738e-03,-8.61298100e-02,1.84787323e-02,3.47806715e-01,-6.07395400e+00,0.00000000e+00,1.69650077e-01,2.25748052e-02,1.66257075e+02,2.21233091e+01
1.03600000e+00,-8.27951533e-03,-9.77634403e-02,1.91828807e-02,3.56226679e-01,-6.07395400e+00,0.00000000e+00,1.69393732e-01,2.23579774e-02,1.66005857e+02,2.19108178e+01
1.03800000e+00,-8.48660584e-03,-1.09314123e-01,1.99032091e-02,3.64001781e-01,-6.07395400e+00,0.00000000e+00,1.69355134e-01,2.22470633e-02,1.65968032e+02,2.18021220e+01
1.04000000e+00,-8.71671821e-03,-1.20784384e-01,2.06384931e-02,3.71184916e-01,-6.07395400e+00,0.00000000e+00,1.69346110e-01,2.21628739e-02,1.65959188e+02,2.17196164e+01
1.04200000e+00,-8.97062540e-03,-1.33577591e-01,2.13897865e-02,3.81124157e-01,-6.07395400e+00,0.00000000e+00,2.02291193e-01,2.91017685e-02,1.98245369e+02,2.85197331e+01
1.04400000e+00,-9.25085352e-03,-1.46108279e-01,2.21621466e-02,3.89799124e-01,-6.07395400e+00,0.00000000e+00,1.65445983e-01,2.06084049e-02,1.62137063e+02,2.01962368e+01
1.04600000e+00,-9.55402751e-03,-1.57092517e-01,2.29463509e-02,3.94526325e-01,-6.07395400e+00,0.00000000e+00,1.68584916e-01,2.19338124e-02,1.65213218e+02,2.14951361e+01
1.04800000e+00,-9.87921377e-03,-1.68062041e-01,2.37401749e-02,3.99138018e-01,-6.07395400e+00,0.00000000e+00,1.67711839e-01,2.14980417e-02,1.64357602e+02,2.10680809e+01
1.05000000e+00,-1.02261479e-02,-1.78839923e-01,2.45422771e-02,4.02810918e-01,-6.07395400e+00,0.00000000e+00,1.66894716e-01,2.11075816e-02,1.63556822e+02,2.06854300e+01
1.05200000e+00,-1.05944912e-02,-1.89494411e-01,2.53510932e-02,4.05995872e-01,-6.07395400e+00,0.00000000e+00,1.67791844e-01,2.16279909e-02,1.64436007e+02,2.11954311e+01
1.05400000e+00,-1.09840503e-02,-2.00035982e-01,2.61659920e-02,4.08778033e-01,-6.07395400e+00,0.00000000e+00,1.67393059e-01,2.14250726e-02,1.64045198e+02,2.09965711e+01
1.05600000e+00,-1.13945087e-02,-2.10387900e-01,2.69856615e-02,4.10744422e-01,-6.07395400e+00,0.00000000e+00,1.66668447e-01,2.10857789e-02,1.63335078e+02,2.06640633e+01
1.05800000e+00,-1.18254825e-02,-2.20560773e-01,2.78085042e-02,4.12012579e-01,-6.07395400e+00,0.00000000e+00,1.66685757e-01,2.11344195e-02,1.63352042e+02,2.07117311e+01
1.06000000e+00,-1.22766496e-02,-2.30580416e-01,2.86333662e-02,4.12762429e-01,-6.07395400e+00,0.00000000e+00,1.66729889e-01,2.11758839e-02,1.63395291e+02,2.07523662e+01
1.06200000e+00,-1.27486415e-02,-2.41856021e-01,2.94615598e-02,4.16520638e-01,-6.07395400e+00,0.00000000e+00,1.99843045e-01,2.86310142e-02,1.95846184e+02,2.80583939e+01
1.06400000e+00,-1.32438539e-02,-2.52802023e-01,3.02986379e-02,4.19062979e-01,-6.07395400e+00,0.00000000e+00,1.63023550e-01,1.98179541e-02,1.59763079e+02,1.94215951e+01
1.06600000e+00,-1.37587753e-02,-2.62136619e-01,3.11351142e-02,4.17559412e-01,-6.07395400e+00,0.00000000e+00,1.66354159e-01,2.13342858e-02,1.63027076e+02,2.09076000e+01
1.06800000e+00,-1.42923512e-02,-2.71397356e-01,3.19688805e-02,4.16063345e-01,-6.07395400e+00,0.00000000e+00,1.65615424e-01,2.10253454e-02,1.62303115e+02,2.06048385e+01
1.07000000e+00,-1.48441855e-02,-2.80389310e-01,3.27987503e-02,4.13641468e-01,-6.07395400e+00,0.00000000e+00,1.64541274e-01,2.05774574e-02,1.61250448e+02,2.01659083e+01
1.07200000e+00,-1.54137751e-02,-2.89181311e-01,3.36231330e-02,4.10749592e-01,-6.07395400e+00,0.00000000e+00,1.65556822e-01,2.12176886e-02,1.62245685e+02,2.07933348e+01
1.07400000e+00,-1.60007982e-02,-2.97804529e-01,3.44415685e-02,4.07587402e-01,-6.07395400e+00,0.00000000e+00,1.65353922e-01,2.11805145e-02,1.62046844e+02,2.07569042e+01
1.07600000e+00,-1.66048294e-02,-3.06182026e-01,3.52530261e-02,4.03740580e-01,-6.07395400e+00,0.00000000e+00,1.64711481e-01,2.09413852e-02,1.61417252e+02,2.05225575e+01
1.07800000e+00,-1.72253605e-02,-3.14310764e-01,3.60561029e-02,3.99251960e-01,-6.07395400e+00,0.00000000e+00,1.64573294e-01,2.09824326e-02,1.61281828e+02,2.05627840e+01
1.08000000e+00,-1.78619203e-02,-3.22211277e-01,3.68497100e-02,3.94277467e-01,-6.07395400e+00,0.00000000e+00,1.64542484e-01,2.10572584e-02,1.61251635e+02,2.06361133e+01
1.08200000e+00,-1.85149451e-02,-3.31220968e-01,3.76352467e-02,3.92353414e-01,-6.07395400e+00,0.00000000e+00,1.95787533e-01,2.85087374e-02,1.91871783e+02,2.79385627e+01
1.08400000e+00,-1.91865587e-02,-3.39862609e-01,3.84184227e-02,3.89378249e-01,-6.07395400e+00,0.00000000e+00,1.61387263e-01,1.99704212e-02,1.58159518e+02,1.95710127e+01
1.08600000e+00,-1.98733362e-02,-3.46915221e-01,3.91901337e-02,3.82464377e-01,-6.07395400e+00,0.00000000e+00,1.64233712e-01,2.13467044e-02,1.60949038e+02,2.09197703e+01
1.08800000e+00,-2.05741188e-02,-3.53816664e-01,3.99482967e-02,3.75575318e-01,-6.07395400e+00,0.00000000e+00,1.63547121e-01,2.11083578e-02,1.60276178e+02,2.06861907e+01
1.09000000e+00,-2.12883866e-02,-3.60393773e-01,4.06919023e-02,3.67887357e-01,-6.07395400e+00,0.00000000e+00,1.62458568e-01,2.07351786e-02,1.59209396e+02,2.03204750e+01
1.09200000e+00,-2.20155135e-02,-3.66700199e-01,4.14195669e-02,3.59780652e-01,-6.07395400e+00,0.00000000e+00,1.63131864e-01,2.12722464e-02,1.59869227e+02,2.08468014e+01
1.09400000e+00,-2.27550194e-02,-3.72754642e-01,4.21308350e-02,3.51389007e-01,-6.07395400e+00,0.00000000e+00,1.62582227e-01,2.11565708e-02,1.59330583e+02,2.07334394e+01
1.09600000e+00,-2.35063219e-02,-3.78493977e-01,4.28247160e-02,3.42386979e-01,-6.07395400e+00,0.00000000e+00,1.61878070e-01,2.09859426e-02,1.58640509e+02,2.05662237e+01
1.09800000e+00,-2.42687913e-02,-3.83927357e-01,4.35000415e-02,3.32872991e-01,-6.07395400e+00,0.00000000e+00,1.61634719e-01,2.10505725e-02,1.58402024e+02,2.06295610e+01
1.10000000e+00,-2.50418422e-02,-3.89077041e-01,4.41559714e-02,3.23004182e-01,-6.07395400e+00,0.00000000e+00,1.61538296e-01,2.11822223e-02,1.58307530e+02,2.07585779e+01
1.10200000e+00,-2.58256312e-02,-3.95024323e-01,4.47938783e-02,3.15864987e-01,-6.07395400e+00,0.00000000e+00,1.86647712e-01,2.76946378e-02,1.82914758e+02,2.71407451e+01
1.10400000e+00,-2.66216795e-02,-4.00581572e-01,4.54188868e-02,3.07909284e-01,-6.07395400e+00,0.00000000e+00,1.58898133e-01,2.03639847e-02,1.55720170e+02,1.99567050e+01
1.10600000e+00,-2.74270322e-02,-4.04750899e-01,4.60232321e-02,2.96528765e-01,-6.07395400e+00,0.00000000e+00,1.60772876e-01,2.13739765e-02,1.57557419e+02,2.09464970e+01
1.10800000e+00,-2.82405317e-02,-4.08693170e-01,4.66050298e-02,2.85190223e-01,-6.07395400e+00,0.00000000e+00,1.60216919e-01,2.12878288e-02,1.57012581e+02,2.08620722e+01
1.11000000e+00,-2.90615705e-02,-4.12283880e-01,4.71636171e-02,2.73287962e-01,-6.07395400e+00,0.00000000e+00,1.59245288e-01,2.09935274e-02,1.56060382e+02,2.05736569e+01
1.11200000e+00,-2.98894571e-02,-4.15559524e-01,4.76979829e-02,2.61087641e-01,-6.07395400e+00,0.00000000e+00,1.59599372e-01,2.14305626e-02,1.56407384e+02,2.10019513e+01
1.11400000e+00,-3.07236078e-02,-4.18533964e-01,4.82078486e-02,2.48708704e-01,-6.07395400e+00,0.00000000e+00,1.59003962e-01,2.13520155e-02,1.55823883e+02,2.09249752e+01
1.11600000e+00,-3.15633613e-02,-4.21160930e-01,4.86925461e-02,2.35922293e-01,-6.07395400e+00,0.00000000e+00,1.58324007e-01,2.12728920e-02,1.55157527e+02,2.08474341e+01
1.11800000e+00,-3.24080258e-02,-4.23449357e-01,4.91513107e-02,2.22795314e-01,-6.07395400e+00,0.00000000e+00,1.57978855e-01,2.12978795e-02,1.54819278e+02,2.08719219e+01
1.12000000e+00,-3.32569477e-02,-4.25421268e-01,4.95835883e-02,2.09459878e-01,-6.07395400e+00,0.00000000e+00,1.57849587e-01,2.14583134e-02,1.54692595e+02,2.10291471e+01
1.12200000e+00,-3.41099449e-02,-4.27744265e-01,4.99905105e-02,1.98164547e-01,-6.07395400e+00,0.00000000e+00,1.73137249e-01,2.61662760e-02,1.69674504e+02,2.56429505e+01
1.12400000e+00,-3.49676699e-02,-4.29684950e-01,5.03759047e-02,1.86356672e-01,-6.07395400e+00,0.00000000e+00,1.55908666e-01,2.09375116e-02,1.52790493e+02,2.05187614e+01
1.12600000e+00,-3.58280168e-02,-4.30623705e-01,5.07343282e-02,1.72135560e-01,-6.07395400e+00,0.00000000e+00,1.56744057e-01,2.16187533e-02,1.53609176e+02,2.11863783e+01
1.12800000e+00,-3.66899744e-02,-4.31277033e-01,5.10645035e-02,1.57999314e-01,-6.07395400e+00,0.00000000e+00,1.56272508e-01,2.15930780e-02,1.53147058e+02,2.11612164e+01
1.13000000e+00,-3.75528838e-02,-4.31568730e-01,5.13661103e-02,1.43540285e-01,-6.07395400e+00,0.00000000e+00,1.55336393e-01,2.13779718e-02,1.52229665e+02,2.09504124e+01
1.13200000e+00,-3.84160226e-02,-4.31520334e-01,5.16385594e-02,1.28923492e-01,-6.07395400e+00,0.00000000e+00,1.55371469e-01,2.16571162e-02,1.52264039e+02,2.12239738e+01
1.13400000e+00,-3.92787438e-02,-4.31139987e-01,5.18817599e-02,1.14240298e-01,-6.07395400e+00,0.00000000e+00,1.54623503e-01,2.15920032e-02,1.51531033e+02,2.11601631e+01
1.13600000e+00,-4.01403453e-02,-4.30403713e-01,5.20953930e-02,9.93656586e-02,-6.07395400e+00,0.00000000e+00,1.54090634e-01,2.15665230e-02,1.51008821e+02,2.11351925e+01
1.13800000e+00,-4.10001292e-02,-4.29323244e-01,5.22791466e-02,8.43770768e-02,-6.07395400e+00,0.00000000e+00,1.53603415e-01,2.16214563e-02,1.50531346e+02,2.11890271e+01
1.14000000e+00,-4.18574099e-02,-4.27900292e-01,5.24328545e-02,6.93182966e-02,-6.07395400e+00,0.00000000e+00,1.53091506e-01,2.16449004e-02,1.50029676e+02,2.12120024e+01
1.14200000e+00,-4.27116956e-02,-4.26425173e-01,5.25571826e-02,5.54035397e-02,-6.07395400e+00,0.00000000e+00,1.59364331e-01,2.42062145e-02,1.56177044e+02,2.37220903e+01
1.14400000e+00,-4.35628890e-02,-4.24617680e-01,5.26543861e-02,4.13651645e-02,-6.07395400e+00,0.00000000e+00,1.52280107e-01,2.15298401e-02,1.49234505e+02,2.10992433e+01
1.14600000e+00,-4.44097710e-02,-4.22217275e-01,5.27218646e-02,2.61589307e-02,-6.07395400e+00,0.00000000e+00,1.52432489e-01,2.18575008e-02,1.49383839e+02,2.14203508e+01
1.14800000e+00,-4.52515534e-02,-4.19509854e-01,5.27591131e-02,1.10895914e-02,-6.07395400e+00,0.00000000e+00,1.51988462e-01,2.18765449e-02,1.48948693e+02,2.14390140e+01
1.15000000e+00,-4.60875852e-02,-4.16464606e-01,5.27662022e-02,-4.01087994e-03,-6.07395400e+00,0.00000000e+00,1.51375290e-01,2.18084410e-02,1.48347784e+02,2.13722722e+01
1.15200000e+00,-4.69171934e-02,-4.13091690e-01,5.27430914e-02,-1.90786245e-02,-6.07395400e+00,0.00000000e+00,1.51117631e-01,2.19183819e-02,1.48095278e+02,2.14800143e+01
1.15400000e+00,-4.77397375e-02,-4.09397079e-01,5.26899378e-02,-3.40713153e-02,-6.07395400e+00,0.00000000e+00,1.50587621e-01,2.18961659e-02,1.47575868e+02,2.14582426e+01
1.15600000e+00,-4.85545534e-02,-4.05360060e-01,5.26068188e-02,-4.90450029e-02,-6.07395400e+00,0.00000000e+00,1.49784267e-01,2.18456413e-02,1.46788582e+02,2.14087285e+01
1.15800000e+00,-4.93609523e-02,-4.00984976e-01,5.24937985e-02,-6.39576447e-02,-6.07395400e+00,0.00000000e+00,1.49288398e-01,2.18689373e-02,1.46302630e+02,2.14315586e+01
1.16000000e+00,-5.01582791e-02,-3.96288647e-01,5.23510744e-02,-7.87411091e-02,-6.07395400e+00,0.00000000e+00,1.48805400e-01,2.19189378e-02,1.45829292e+02,2.14805590e+01
1.16200000e+00,-5.09458911e-02,-3.91268649e-01,5.21790562e-02,-9.31913198e-02,-6.07395400e+00,0.00000000e+00,1.48174844e-01,2.23286302e-02,1.45211347e+02,2.18820575e+01
1.16400000e+00,-5.17231724e-02,-3.85976692e-01,5.19784601e-02,-1.07415104e-01,-6.07395400e+00,0.00000000e+00,1.48817061e-01,2.21134438e-02,1.45840719e+02,2.16711750e+01
1.16600000e+00,-5.24896217e-02,-3.80420391e-01,5.17494158e-02,-1.21608990e-01,-6.07395400e+00,0.00000000e+00,1.48277004e-01,2.20699805e-02,1.45311464e+02,2.16285809e+01
1.16800000e+00,-5.32446537e-02,-3.74563667e-01,5.14921423e-02,-1.35625578e-01,-6.07395400e+00,0.00000000e+00,1.47984205e-01,2.21237964e-02,1.45024521e+02,2.16813205e+01
1.17000000e+00,-5.39876766e-02,-3.68407331e-01,5.12070498e-02,-1.49437635e-01,-6.07395400e+00,0.00000000e+00,1.47366287e-01,2.20976653e-02,1.44418962e+02,2.16557120e+01
1.17200000e+00,-5.47180851e-02,-3.61954127e-01,5.08945318e-02,-1.63039664e-01,-6.07395400e+00,0.00000000e+00,1.47035865e-01,2.21237606e-02,1.44095147e+02,2.16812854e+01
1.17400000e+00,-5.54353075e-02,-3.55222621e-01,5.05550611e-02,-1.76386803e-01,-6.07395400e+00,0.00000000e+00,1.46745263e-01,2.21531864e-02,1.43810358e+02,2.17101227e+01
1.17600000e+00,-5.61387883e-02,-3.48210313e-01,5.01891534e-02,-1.89480819e-01,-6.07395400e+00,0.00000000e+00,1.46245372e-01,2.21377044e-02,1.43320465e+02,2.16949503e+01
1.17800000e+00,-5.68279613e-02,-3.40916849e-01,4.97973012e-02,-2.02329766e-01,-6.07395400e+00,0.00000000e+00,1.45830895e-01,2.21130563e-02,1.42914277e+02,2.16707951e+01
1.18000000e+00,-5.75022755e-02,-3.33352991e-01,4.93800427e-02,-2.14866162e-01,-6.07395400e+00,0.00000000e+00,1.45462288e-01,2.22028106e-02,1.42553042e+02,2.17587544e+01
1.18200000e+00,-5.81609373e-02,-3.25135129e-01,4.89374824e-02,-2.27933790e-01,-6.07395400e+00,0.00000000e+00,1.35958214e-01,2.03710037e-02,1.33239049e+02,1.99635836e+01
1.18400000e+00,-5.88026923e-02,-3.16731765e-01,4.84686786e-02,-2.40444921e-01,-6.07395400e+00,0.00000000e+00,1.46401177e-01,2.27064608e-02,1.43473153e+02,2.22523316e+01
1.18600000e+00,-5.94279824e-02,-3.08505566e-01,4.79765322e-02,-2.51711914e-01,-6.07395400e+00,0.00000000e+00,1.45235844e-01,2.22839782e-02,1.42331127e+02,2.18382986e+01
1.18800000e+00,-6.00365335e-02,-3.00007792e-01,4.74619522e-02,-2.62797122e-01,-6.07395400e+00,0.00000000e+00,1.45057501e-01,2.23574692e-02,1.42156351e+02,2.19103198e+01
1.19000000e+00,-6.06278687e-02,-2.91292680e-01,4.69256352e-02,-2.73445141e-01,-6.07395400e+00,0.00000000e+00,1.45019876e-01,2.24398470e-02,1.42119479e+02,2.19910501e+01
1.19200000e+00,-6.12015578e-02,-2.82357852e-01,4.63684263e-02,-2.83711191e-01,-6.07395400e+00,0.00000000e+00,1.44642811e-01,2.23674200e-02,1.41749955e+02,2.19200716e+01
1.19400000e+00,-6.17571539e-02,-2.73203744e-01,4.57910321e-02,-2.93614700e-01,-6.07395400e+00,0.00000000e+00,1.44468601e-01,2.23800442e-02,1.41579229e+02,2.19324433e+01
1.19600000e+00,-6.22942394e-02,-2.63849610e-01,4.51942723e-02,-3.03061077e-01,-6.07395400e+00,0.00000000e+00,1.44391138e-01,2.24783151e-02,1.41503316e+02,2.20287488e+01
1.19800000e+00,-6.28124253e-02,-2.54304871e-01,4.45791172e-02,-3.12013354e-01,-6.07395400e+00,0.00000000e+00,1.44283580e-01,2.25420578e-02,1.41397909e+02,2.20912166e+01
1.20000000e+00,-6.33113319e-02,-2.44569638e-01,4.39465133e-02,-3.20524000e-01,-6.07395400e+00,0.00000000e+00,1.44052124e-01,2.25050770e-02,1.41171081e+02,2.20549755e+01
1.20200000e+00,-6.37899489e-02,-2.33702010e-01,4.32956735e-02,-3.31056014e-01,-6.07395400e+00,0.00000000e+00,1.21772526e-01,1.73734315e-02,1.19337075e+02,1.70259629e+01
1.20400000e+00,-6.42461117e-02,-2.22792070e-01,4.26229848e-02,-3.40545085e-01,-6.07395400e+00,0.00000000e+00,1.46833087e-01,2.37375472e-02,1.43896426e+02,2.32627962e+01
1.20600000e+00,-6.46816543e-02,-2.12687910e-01,4.19354577e-02,-3.47087446e-01,-6.07395400e+00,0.00000000e+00,1.44197887e-01,2.25790252e-02,1.41313929e+02,2.21274447e+01
1.20800000e+00,-6.50966822e-02,-2.02312064e-01,4.12345592e-02,-3.53743520e-01,-6.07395400e+00,0.00000000e+00,1.43914719e-01,2.25003254e-02,1.41036425e+02,2.20503189e+01
1.21000000e+00,-6.54908195e-02,-1.91811620e-01,4.05209029e-02,-3.59770839e-01,-6.07395400e+00,0.00000000e+00,1.44546613e-01,2.28817926e-02,1.41655681e+02,2.24241568e+01
1.21200000e+00,-6.58638439e-02,-1.81183966e-01,3.97958235e-02,-3.65276788e-01,-6.07395400e+00,0.00000000e+00,1.44030526e-01,2.25611131e-02,1.41149915e+02,2.21098908e+01
1.21400000e+00,-6.62154646e-02,-1.70420120e-01,3.90600560e-02,-3.70392313e-01,-6.07395400e+00,0.00000000e+00,1.44278409e-01,2.26523259e-02,1.41392841e+02,2.21992794e+01
1.21600000e+00,-6.65454556e-02,-1.59553128e-01,3.83146343e-02,-3.74937764e-01,-6.07395400e+00,0.00000000e+00,1.44358356e-01,2.26947017e-02,1.41471189e+02,2.22408077e+01
1.21800000e+00,-6.68536128e-02,-1.48589735e-01,3.75606784e-02,-3.78923071e-01,-6.07395400e+00,0.00000000e+00,1.44586049e-01,2.27526561e-02,1.41694328e+02,2.22976030e+01
1.22000000e+00,-6.71397444e-02,-1.37521144e-01,3.67992870e-02,-3.82390953e-01,-6.07395400e+00,0.00000000e+00,1.44281019e-01,2.26945229e-02,1.41395398e+02,2.22406324e+01
1.22200000e+00,-6.74026338e-02,-1.24857305e-01,3.60286871e-02,-3.89499599e-01,-6.07395400e+00,0.00000000e+00,1.09504956e-01,1.40122057e-02,1.07314857e+02,1.37319616e+01
1.22400000e+00,-6.76392414e-02,-1.12295111e-01,3.52422261e-02,-3.95202485e-01,-6.07395400e+00,0.00000000e+00,1.48641184e-01,2.45247438e-02,1.45668360e+02,2.40342489e+01
1.22600000e+00,-6.78527633e-02,-1.01156435e-01,3.44509729e-02,-3.96262000e-01,-6.07395400e+00,0.00000000e+00,1.44557015e-01,2.26286332e-02,1.41665875e+02,2.21760605e+01
1.22800000e+00,-6.80437116e-02,-8.97845158e-02,3.36569344e-02,-3.97687185e-01,-6.07395400e+00,0.00000000e+00,1.44796055e-01,2.26234773e-02,1.41900133e+02,2.21710078e+01
1.23000000e+00,-6.82119026e-02,-7.84143876e-02,3.28607614e-02,-3.98306535e-01,-6.07395400e+00,0.00000000e+00,1.46018295e-01,2.31830191e-02,1.43097929e+02,2.27193587e+01
1.23200000e+00,-6.83573520e-02,-6.70183957e-02,3.20640932e-02,-3.98348510e-01,-6.07395400e+00,0.00000000e+00,1.45425475e-01,2.26973143e-02,1.42516966e+02,2.22433680e+01
1.23400000e+00,-6.84799347e-02,-5.55601693e-02,3.12676144e-02,-3.98020097e-01,-6.07395400e+00,0.00000000e+00,1.45611468e-01,2.28225475e-02,1.42699238e+02,2.23660965e+01
1.23600000e+00,-6.85795825e-02,-4.40868029e-02,3.04724484e-02,-3.97038385e-01,-6.07395400e+00,0.00000000e+00,1.45931973e-01,2.29322822e-02,1.43013333e+02,2.24736366e+01
1.23800000e+00,-6.86562859e-02,-3.26195201e-02,2.96798710e-02,-3.95441512e-01,-6.07395400e+00,0.00000000e+00,1.46426592e-01,2.29809060e-02,1.43498060e+02,2.25212879e+01
