t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.05800000e+00,-5.52325833e-03,-3.19839083e-02,1.14668163e-02,-4.27992344e-02,0.00000000e+00,0.00000000e+00,1.54748574e-01,1.72092050e-02,1.51653603e+02,1.68650209e+01
1.06000000e+00,-5.59855164e-03,-4.33169441e-02,1.13898528e-02,-3.41539936e-02,0.00000000e+00,0.00000000e+00,1.55607789e-01,1.72229166e-02,1.52495633e+02,1.68784583e+01
1.06200000e+00,-5.69744738e-03,-5.60317888e-02,1.13323646e-02,-2.22627864e-02,0.00000000e+00,0.00000000e+00,1.87795047e-01,2.39359507e-02,1.84039146e+02,2.34572316e+01
1.06400000e+00,-5.82257492e-03,-6.85908751e-02,1.13003473e-02,-1.10527566e-02,0.00000000e+00,0.00000000e+00,1.52936254e-01,1.57422802e-02,1.49877529e+02,1.54274346e+01
1.06600000e+00,-5.97091028e-03,-7.97991190e-02,1.12860497e-02,-2.99844050e-03,0.00000000e+00,0.00000000e+00,1.57394821e-01,1.72884910e-02,1.54246925e+02,1.69427211e+01
1.06800000e+00,-6.14186861e-03,-9.11531741e-02,1.12887902e-02,5.71078613e-03,0.00000000e+00,0.00000000e+00,1.57692685e-01,1.71172870e-02,1.54538831e+02,1.67749413e+01
1.07000000e+00,-6.33548724e-03,-1.02453627e-01,1.13087419e-02,1.41936303e-02,0.00000000e+00,0.00000000e+00,1.57676663e-01,1.68383345e-02,1.54523130e+02,1.65015678e+01
1.07200000e+00,-6.55165307e-03,-1.13709012e-01,1.13454794e-02,2.25485208e-02,0.00000000e+00,0.00000000e+00,1.58358233e-01,1.68977860e-02,1.55191068e+02,1.65598303e+01
1.07400000e+00,-6.79031006e-03,-1.24944558e-01,1.13989527e-02,3.09284656e-02,0.00000000e+00,0.00000000e+00,1.59115438e-01,1.69638951e-02,1.55933129e+02,1.66246172e+01
1.07600000e+00,-7.05141174e-03,-1.36150766e-01,1.14691894e-02,3.93025371e-02,0.00000000e+00,0.00000000e+00,1.59758342e-01,1.69823757e-02,1.56563176e+02,1.66427282e+01
1.07800000e+00,-7.33488519e-03,-1.47315083e-01,1.15561362e-02,4.76367234e-02,0.00000000e+00,0.00000000e+00,1.60405057e-01,1.70009810e-02,1.57196956e+02,1.66609614e+01
1.08000000e+00,-7.64063851e-03,-1.58429055e-01,1.16597016e-02,5.59188591e-02,0.00000000e+00,0.00000000e+00,1.61032430e-01,1.70176874e-02,1.57811781e+02,1.66773337e+01
1.08200000e+00,-7.96946298e-03,-1.70835285e-01,1.17818733e-02,6.72930437e-02,0.00000000e+00,0.00000000e+00,1.93237137e-01,2.36615092e-02,1.89372395e+02,2.31882791e+01
1.08400000e+00,-8.32379934e-03,-1.82971103e-01,1.19283315e-02,7.78542549e-02,0.00000000e+00,0.00000000e+00,1.57554459e-01,1.55156353e-02,1.54403370e+02,1.52053226e+01
1.08600000e+00,-8.70036233e-03,-1.93629385e-01,1.20911242e-02,8.51664593e-02,0.00000000e+00,0.00000000e+00,1.61741684e-01,1.70715087e-02,1.58506850e+02,1.67300786e+01
1.08800000e+00,-9.09834298e-03,-2.04326831e-01,1.22693475e-02,9.30038879e-02,0.00000000e+00,0.00000000e+00,1.61674695e-01,1.68694660e-02,1.58441202e+02,1.65320767e+01
1.09000000e+00,-9.51756448e-03,-2.14866533e-01,1.24629073e-02,1.00492598e-01,0.00000000e+00,0.00000000e+00,1.61434671e-01,1.66129791e-02,1.58205977e+02,1.62807195e+01
1.09200000e+00,-9.95771225e-03,-2.25260945e-01,1.26711597e-02,1.07743968e-01,0.00000000e+00,0.00000000e+00,1.61830223e-01,1.66658266e-02,1.58593618e+02,1.63325100e+01
1.09400000e+00,-1.04185270e-02,-2.35533469e-01,1.28938206e-02,1.14901467e-01,0.00000000e+00,0.00000000e+00,1.62306196e-01,1.67311030e-02,1.59060072e+02,1.63964810e+01
1.09600000e+00,-1.08997588e-02,-2.45675013e-01,1.31306856e-02,1.21939101e-01,0.00000000e+00,0.00000000e+00,1.62656500e-01,1.67497259e-02,1.59403370e+02,1.64147314e+01
1.09800000e+00,-1.14011319e-02,-2.55673866e-01,1.33814781e-02,1.28828433e-01,0.00000000e+00,0.00000000e+00,1.63023820e-01,1.67752696e-02,1.59763344e+02,1.64397642e+01
1.10000000e+00,-1.19223540e-02,-2.65522339e-01,1.36458938e-02,1.35559445e-01,0.00000000e+00,0.00000000e+00,1.63357088e-01,1.67923907e-02,1.60089946e+02,1.64565429e+01
1.10200000e+00,-1.24639487e-02,-2.76461852e-01,1.39255195e-02,1.44995479e-01,0.00000000e+00,0.00000000e+00,1.92896636e-01,2.28491060e-02,1.89038703e+02,2.23921239e+01
1.10400000e+00,-1.30279616e-02,-2.87041763e-01,1.42253037e-02,1.53573881e-01,0.00000000e+00,0.00000000e+00,1.59513086e-01,1.54164874e-02,1.56322825e+02,1.51081576e+01
1.10600000e+00,-1.36111293e-02,-2.96142114e-01,1.45377649e-02,1.59077269e-01,0.00000000e+00,0.00000000e+00,1.63046707e-01,1.68388496e-02,1.59785773e+02,1.65020726e+01
1.10800000e+00,-1.42124816e-02,-3.05169780e-01,1.48618565e-02,1.64946212e-01,0.00000000e+00,0.00000000e+00,1.62686621e-01,1.66443553e-02,1.59432888e+02,1.63114682e+01
1.11000000e+00,-1.48316409e-02,-3.13946140e-01,1.51972641e-02,1.70386804e-01,0.00000000e+00,0.00000000e+00,1.62192723e-01,1.64166411e-02,1.58948869e+02,1.60883083e+01
1.11200000e+00,-1.54681072e-02,-3.22483951e-01,1.55431907e-02,1.75507856e-01,0.00000000e+00,0.00000000e+00,1.62273007e-01,1.64657174e-02,1.59027546e+02,1.61364031e+01
1.11400000e+00,-1.61214310e-02,-3.30803196e-01,1.58991695e-02,1.80439821e-01,0.00000000e+00,0.00000000e+00,1.62384555e-01,1.65262652e-02,1.59136864e+02,1.61957399e+01
1.11600000e+00,-1.67911690e-02,-3.38895993e-01,1.62648106e-02,1.85162786e-01,0.00000000e+00,0.00000000e+00,1.62415593e-01,1.65474250e-02,1.59167281e+02,1.62164765e+01
1.11800000e+00,-1.74768581e-02,-3.46753586e-01,1.66396657e-02,1.89653449e-01,0.00000000e+00,0.00000000e+00,1.62453680e-01,1.65723221e-02,1.59204606e+02,1.62408756e+01
1.12000000e+00,-1.81780217e-02,-3.54368749e-01,1.70232632e-02,1.93902316e-01,0.00000000e+00,0.00000000e+00,1.62443187e-01,1.65861387e-02,1.59194323e+02,1.62544160e+01
1.12200000e+00,-1.88948472e-02,-3.62754999e-01,1.74166767e-02,2.00253378e-01,0.00000000e+00,0.00000000e+00,1.86290561e-01,2.15445639e-02,1.82564750e+02,2.11136726e+01
1.12400000e+00,-1.96287633e-02,-3.70723718e-01,1.78237305e-02,2.05785518e-01,0.00000000e+00,0.00000000e+00,1.58643443e-01,1.54460546e-02,1.55470574e+02,1.51371335e+01
1.12600000e+00,-2.03768530e-02,-3.77358900e-01,1.82380664e-02,2.08689272e-01,0.00000000e+00,0.00000000e+00,1.61209056e-01,1.66183550e-02,1.57984874e+02,1.62859879e+01
1.12800000e+00,-2.11380791e-02,-3.83814454e-01,1.86586233e-02,2.11796547e-01,0.00000000e+00,0.00000000e+00,1.60633567e-01,1.64727448e-02,1.57420895e+02,1.61432899e+01
1.13000000e+00,-2.19118943e-02,-3.89945222e-01,1.90849545e-02,2.14456800e-01,0.00000000e+00,0.00000000e+00,1.59911257e-01,1.62879833e-02,1.56713032e+02,1.59622237e+01
1.13200000e+00,-2.26976499e-02,-3.95760787e-01,1.95162083e-02,2.16753820e-01,0.00000000e+00,0.00000000e+00,1.59658519e-01,1.63254389e-02,1.56465349e+02,1.59989301e+01
1.13400000e+00,-2.34947398e-02,-4.01279928e-01,1.99517991e-02,2.18794769e-01,0.00000000e+00,0.00000000e+00,1.59468729e-01,1.63719120e-02,1.56279354e+02,1.60444738e+01
1.13600000e+00,-2.43025672e-02,-4.06495502e-01,2.03912082e-02,2.20566940e-01,0.00000000e+00,0.00000000e+00,1.59137975e-01,1.63882588e-02,1.55955215e+02,1.60604937e+01
1.13800000e+00,-2.51205129e-02,-4.11397676e-01,2.08338775e-02,2.22055136e-01,0.00000000e+00,0.00000000e+00,1.58802304e-01,1.64076051e-02,1.55626258e+02,1.60794530e+01
1.14000000e+00,-2.59479481e-02,-4.15985180e-01,2.12792384e-02,2.23257860e-01,0.00000000e+00,0.00000000e+00,1.58520583e-01,1.64247738e-02,1.55350172e+02,1.60962783e+01
1.14200000e+00,-2.67847039e-02,-4.20948115e-01,2.17277912e-02,2.25783714e-01,0.00000000e+00,0.00000000e+00,1.74386276e-01,1.98248132e-02,1.70898550e+02,1.94283169e+01
1.14400000e+00,-2.76314477e-02,-4.25471774e-01,2.21819140e-02,2.27620964e-01,0.00000000e+00,0.00000000e+00,1.55148274e-01,1.56270969e-02,1.52045309e+02,1.53145550e+01
1.14600000e+00,-2.84858833e-02,-4.28933826e-01,2.26369918e-02,2.27533429e-01,0.00000000e+00,0.00000000e+00,1.56540060e-01,1.64348661e-02,1.53409259e+02,1.61061688e+01
1.14800000e+00,-2.93470031e-02,-4.32126067e-01,2.30920764e-02,2.27488942e-01,0.00000000e+00,0.00000000e+00,1.55859787e-01,1.63675687e-02,1.52742592e+02,1.60402173e+01
1.15000000e+00,-3.02141422e-02,-4.34950373e-01,2.35466749e-02,2.27035501e-01,0.00000000e+00,0.00000000e+00,1.55009282e-01,1.62260500e-02,1.51909096e+02,1.59015290e+01
1.15200000e+00,-3.10865607e-02,-4.37408824e-01,2.39999744e-02,2.26216104e-01,0.00000000e+00,0.00000000e+00,1.54422255e-01,1.62473141e-02,1.51333810e+02,1.59223678e+01
1.15400000e+00,-3.19635434e-02,-4.39516172e-01,2.44513578e-02,2.25124533e-01,0.00000000e+00,0.00000000e+00,1.53955132e-01,1.63000177e-02,1.50876030e+02,1.59740174e+01
1.15600000e+00,-3.28443892e-02,-4.41269367e-01,2.49002851e-02,2.23751793e-01,0.00000000e+00,0.00000000e+00,1.53329811e-01,1.62990030e-02,1.50263215e+02,1.59730230e+01
1.15800000e+00,-3.37283811e-02,-4.42662848e-01,2.53461678e-02,2.22083264e-01,0.00000000e+00,0.00000000e+00,1.52759916e-01,1.63167956e-02,1.49704718e+02,1.59904597e+01
1.16000000e+00,-3.46148005e-02,-4.43696194e-01,2.57884252e-02,2.20125383e-01,0.00000000e+00,0.00000000e+00,1.52146007e-01,1.63242254e-02,1.49103086e+02,1.59977409e+01
1.16200000e+00,-3.55031173e-02,-4.44656694e-01,2.62269534e-02,2.18593526e-01,0.00000000e+00,0.00000000e+00,1.58305507e-01,1.78381947e-02,1.55139397e+02,1.74814308e+01
1.16400000e+00,-3.63931473e-02,-4.45197173e-01,2.66624847e-02,2.16589758e-01,0.00000000e+00,0.00000000e+00,1.49593844e-01,1.59565460e-02,1.46601967e+02,1.56374151e+01
1.16600000e+00,-3.72834559e-02,-4.45062580e-01,2.70926390e-02,2.13575921e-01,0.00000000e+00,0.00000000e+00,1.49799033e-01,1.63337996e-02,1.46803052e+02,1.60071236e+01
1.16800000e+00,-3.81731754e-02,-4.44594719e-01,2.75167047e-02,2.10436633e-01,0.00000000e+00,0.00000000e+00,1.49070950e-01,1.63002908e-02,1.46089531e+02,1.59742849e+01
1.17000000e+00,-3.90615832e-02,-4.43749558e-01,2.79341664e-02,2.06968704e-01,0.00000000e+00,0.00000000e+00,1.48238005e-01,1.62417487e-02,1.45273245e+02,1.59169138e+01
1.17200000e+00,-3.99479209e-02,-4.42525358e-01,2.83443783e-02,2.03199049e-01,0.00000000e+00,0.00000000e+00,1.47453978e-01,1.62545055e-02,1.44504899e+02,1.59294153e+01
1.17400000e+00,-4.08314353e-02,-4.40927186e-01,2.87467904e-02,1.99171113e-01,0.00000000e+00,0.00000000e+00,1.46717921e-01,1.62761183e-02,1.43783562e+02,1.59505959e+01
1.17600000e+00,-4.17113830e-02,-4.38959076e-01,2.91408884e-02,1.94881665e-01,0.00000000e+00,0.00000000e+00,1.46000512e-01,1.62703190e-02,1.43080501e+02,1.59449126e+01
1.17800000e+00,-4.25870282e-02,-4.36625794e-01,2.95261446e-02,1.90333653e-01,0.00000000e+00,0.00000000e+00,1.45342230e-01,1.62855996e-02,1.42435385e+02,1.59598876e+01
1.18000000e+00,-4.34576402e-02,-4.33923577e-01,2.99020544e-02,1.85532713e-01,0.00000000e+00,0.00000000e+00,1.44497305e-01,1.62783778e-02,1.41607359e+02,1.59528103e+01
1.18200000e+00,-4.43224677e-02,-4.30839178e-01,3.02680633e-02,1.80413447e-01,0.00000000e+00,0.00000000e+00,1.43483775e-01,1.61423667e-02,1.40614099e+02,1.58195193e+01
1.18400000e+00,-4.51807523e-02,-4.27387834e-01,3.06235622e-02,1.75075265e-01,0.00000000e+00,0.00000000e+00,1.42943024e-01,1.63289029e-02,1.40084163e+02,1.60023248e+01
1.18600000e+00,-4.60317789e-02,-4.23576346e-01,3.09682604e-02,1.69581299e-01,0.00000000e+00,0.00000000e+00,1.42030651e-01,1.63100280e-02,1.39190038e+02,1.59838274e+01
1.18800000e+00,-4.68748126e-02,-4.19397316e-01,3.13017290e-02,1.63849735e-01,0.00000000e+00,0.00000000e+00,1.41253230e-01,1.63088932e-02,1.38428166e+02,1.59827153e+01
1.19000000e+00,-4.77091279e-02,-4.14857913e-01,3.16235145e-02,1.57900884e-01,0.00000000e+00,0.00000000e+00,1.40438734e-01,1.63160475e-02,1.37629959e+02,1.59897265e+01
1.19200000e+00,-4.85340085e-02,-4.09964920e-01,3.19331932e-02,1.51743106e-01,0.00000000e+00,0.00000000e+00,1.39744216e-01,1.63152525e-02,1.36949332e+02,1.59889474e+01
1.19400000e+00,-4.93487538e-02,-4.04721266e-01,3.22303540e-02,1.45385996e-01,0.00000000e+00,0.00000000e+00,1.38916867e-01,1.63247491e-02,1.36138530e+02,1.59982542e+01
1.19600000e+00,-5.01526561e-02,-3.99121362e-01,3.25146091e-02,1.38836777e-01,0.00000000e+00,0.00000000e+00,1.38004658e-01,1.63207511e-02,1.35244565e+02,1.59943361e+01
1.19800000e+00,-5.09450061e-02,-3.93171746e-01,3.27855779e-02,1.32102710e-01,0.00000000e+00,0.00000000e+00,1.37237264e-01,1.63265886e-02,1.34492519e+02,1.60000569e+01
1.20000000e+00,-5.17251147e-02,-3.86879589e-01,3.30429079e-02,1.25200515e-01,0.00000000e+00,0.00000000e+00,1.36394062e-01,1.63382720e-02,1.33666181e+02,1.60115065e+01
1.20200000e+00,-5.24921522e-02,-3.80029120e-01,3.32857678e-02,1.17380166e-01,0.00000000e+00,0.00000000e+00,1.30479939e-01,1.47494012e-02,1.27870340e+02,1.44544132e+01
1.20400000e+00,-5.32450435e-02,-3.72897144e-01,3.35124742e-02,1.09628288e-01,0.00000000e+00,0.00000000e+00,1.35991316e-01,1.68091478e-02,1.33271489e+02,1.64729648e+01
1.20600000e+00,-5.39836773e-02,-3.65669986e-01,3.37247108e-02,1.02521190e-01,0.00000000e+00,0.00000000e+00,1.34314677e-01,1.64088549e-02,1.31628384e+02,1.60806778e+01
1.20800000e+00,-5.47074790e-02,-3.58076182e-01,3.39223233e-02,9.50605443e-02,0.00000000e+00,0.00000000e+00,1.33363127e-01,1.63523874e-02,1.30695864e+02,1.60253396e+01
1.21000000e+00,-5.54157762e-02,-3.50173553e-01,3.41048880e-02,8.75024316e-02,0.00000000e+00,0.00000000e+00,1.32912332e-01,1.64681621e-02,1.30254085e+02,1.61387988e+01
1.21200000e+00,-5.61079783e-02,-3.41978521e-01,3.42722916e-02,7.98822497e-02,0.00000000e+00,0.00000000e+00,1.32214306e-01,1.64643546e-02,1.29570020e+02,1.61350675e+01
1.21400000e+00,-5.67834886e-02,-3.33481021e-01,3.44243420e-02,7.21496137e-02,0.00000000e+00,0.00000000e+00,1.31393323e-01,1.64524843e-02,1.28765457e+02,1.61234347e+01
1.21600000e+00,-5.74417063e-02,-3.24689440e-01,3.45608242e-02,6.43181217e-02,0.00000000e+00,0.00000000e+00,1.30751292e-01,1.64550208e-02,1.28136266e+02,1.61259204e+01
1.21800000e+00,-5.80820532e-02,-3.15608186e-01,3.46815577e-02,5.64015362e-02,0.00000000e+00,0.00000000e+00,1.29888620e-01,1.64495749e-02,1.27290848e+02,1.61205834e+01
1.22000000e+00,-5.87039523e-02,-3.06246859e-01,3.47863802e-02,4.84097879e-02,0.00000000e+00,0.00000000e+00,1.29321496e-01,1.64502581e-02,1.26735066e+02,1.61212529e+01
1.22200000e+00,-5.93064055e-02,-2.95932769e-01,3.48738675e-02,3.84242863e-02,0.00000000e+00,0.00000000e+00,1.12584044e-01,1.23934748e-02,1.10332364e+02,1.21456053e+01
1.22400000e+00,-5.98875766e-02,-2.85458569e-01,3.49403614e-02,2.88646608e-02,0.00000000e+00,0.00000000e+00,1.30368059e-01,1.74433902e-02,1.27760697e+02,1.70945224e+01
1.22600000e+00,-6.04485330e-02,-2.75424215e-01,3.49905922e-02,2.12039533e-02,0.00000000e+00,0.00000000e+00,1.27481955e-01,1.64541254e-02,1.24932316e+02,1.61250429e+01
1.22800000e+00,-6.09890412e-02,-2.65041441e-01,3.50248330e-02,1.30268775e-02,0.00000000e+00,0.00000000e+00,1.26680933e-01,1.64117810e-02,1.24147315e+02,1.60835454e+01
1.23000000e+00,-6.15085558e-02,-2.54444346e-01,3.50427672e-02,4.95110028e-03,0.00000000e+00,0.00000000e+00,1.26757930e-01,1.66956859e-02,1.24222771e+02,1.63617722e+01
1.23200000e+00,-6.20066800e-02,-2.43639378e-01,3.50447096e-02,-3.01636744e-03,0.00000000e+00,0.00000000e+00,1.25933737e-01,1.66451464e-02,1.23415062e+02,1.63122435e+01
1.23400000e+00,-6.24829577e-02,-2.32600921e-01,3.50306686e-02,-1.10336359e-02,0.00000000e+00,0.00000000e+00,1.25234780e-01,1.65743641e-02,1.22730084e+02,1.62428769e+01
1.23600000e+00,-6.29369383e-02,-2.21344327e-01,3.50005681e-02,-1.90612671e-02,0.00000000e+00,0.00000000e+00,1.24588242e-01,1.65836734e-02,1.22096477e+02,1.62520000e+01
1.23800000e+00,-6.33682028e-02,-2.09889393e-01,3.49544534e-02,-2.70439799e-02,0.00000000e+00,0.00000000e+00,1.24167235e-01,1.66060317e-02,1.21683890e+02,1.62739111e+01
1.24000000e+00,-6.37763733e-02,-1.98250690e-01,3.48924288e-02,-3.49717697e-02,0.00000000e+00,0.00000000e+00,1.23673443e-01,1.66135899e-02,1.21199975e+02,1.62813181e+01
1.24200000e+00,-6.41601449e-02,-1.85021141e-01,3.48121485e-02,-4.65257725e-02,0.00000000e+00,0.00000000e+00,9.01781711e-02,8.88413843e-03,8.83746077e+01,8.70645566e+00
1.24400000e+00,-6.45164589e-02,-1.71793108e-01,3.47068492e-02,-5.72950396e-02,0.00000000e+00,0.00000000e+00,1.26673586e-01,1.81153225e-02,1.24140115e+02,1.77530160e+01
1.24600000e+00,-6.48481700e-02,-1.59844074e-01,3.45854661e-02,-6.43179568e-02,0.00000000e+00,0.00000000e+00,1.22821296e-01,1.65771006e-02,1.20364870e+02,1.62455586e+01
1.24800000e+00,-6.51556319e-02,-1.47590021e-01,3.44491428e-02,-7.19925660e-02,0.00000000e+00,0.00000000e+00,1.22105909e-01,1.65558102e-02,1.19663791e+02,1.62246940e+01
1.25000000e+00,-6.54384503e-02,-1.35216259e-01,3.42976553e-02,-7.94279246e-02,0.00000000e+00,0.00000000e+00,1.22383186e-01,1.68659396e-02,1.19935522e+02,1.65286208e+01
1.25200000e+00,-6.56964331e-02,-1.22746769e-01,3.41315907e-02,-8.66239655e-02,0.00000000e+00,0.00000000e+00,1.22025804e-01,1.68238454e-02,1.19585288e+02,1.64873685e+01
1.25400000e+00,-6.59293608e-02,-1.10162466e-01,3.39512098e-02,-9.37445399e-02,0.00000000e+00,0.00000000e+00,1.21653037e-01,1.67695682e-02,1.19219976e+02,1.64341768e+01
1.25600000e+00,-6.61370165e-02,-9.74784672e-02,3.37566966e-02,-1.00739112e-01,0.00000000e+00,0.00000000e+00,1.21443044e-01,1.68133154e-02,1.19014183e+02,1.64770491e+01
1.25800000e+00,-6.63192169e-02,-8.47078110e-02,3.35483550e-02,-1.07581227e-01,0.00000000e+00,0.00000000e+00,1.21167500e-01,1.67947462e-02,1.18744150e+02,1.64588512e+01
1.26000000e+00,-6.64757945e-02,-7.18573996e-02,3.33264864e-02,-1.14251254e-01,0.00000000e+00,0.00000000e+00,1.20909963e-01,1.68603116e-02,1.18491763e+02,1.65231054e+01
1.26200000e+00,-6.66051354e-02,-5.67404854e-02,3.30877569e-02,-1.26309997e-01,0.00000000e+00,0.00000000e+00,6.93198541e-02,5.14695493e-03,6.79334570e+01,5.04401583e+00
1.26400000e+00,-6.67028571e-02,-4.17743763e-02,3.28219732e-02,-1.37279117e-01,0.00000000e+00,0.00000000e+00,1.25295931e-01,1.87731134e-02,1.22790012e+02,1.83976511e+01
1.26600000e+00,-6.67736719e-02,-2.89666958e-02,3.25424505e-02,-1.42533504e-01,0.00000000e+00,0.00000000e+00,1.20386658e-01,1.67448961e-02,1.17978925e+02,1.64099982e+01
1.26800000e+00,-6.68185658e-02,-1.59220229e-02,3.22513169e-02,-1.48571289e-01,0.00000000e+00,0.00000000e+00,1.20177752e-01,1.67153316e-02,1.17774197e+02,1.63810250e+01
1.27000000e+00,-6.68373818e-02,-2.91011013e-03,3.19484420e-02,-1.54194150e-01,0.00000000e+00,0.00000000e+00,1.21358951e-01,1.71854816e-02,1.18931772e+02,1.68417719e+01
1.27200000e+00,-6.68302365e-02,1.00564368e-02,3.16347959e-02,-1.59433584e-01,0.00000000e+00,0.00000000e+00,1.21232421e-01,1.70742284e-02,1.18807773e+02,1.67327438e+01
1.27400000e+00,-6.67971524e-02,2.30285239e-02,3.13107875e-02,-1.64553307e-01,0.00000000e+00,0.00000000e+00,1.21012363e-01,1.69759820e-02,1.18592116e+02,1.66364623e+01
1.27600000e+00,-6.67381283e-02,3.59918002e-02,3.09767135e-02,-1.69476816e-01,0.00000000e+00,0.00000000e+00,1.21009402e-01,1.70108616e-02,1.18589214e+02,1.66706443e+01
1.27800000e+00,-6.66532009e-02,4.89315646e-02,3.06330573e-02,-1.74134700e-01,0.00000000e+00,0.00000000e+00,1.20921324e-01,1.70445126e-02,1.18502897e+02,1.67036223e+01
1.28000000e+00,-6.65424307e-02,6.18283848e-02,3.02803699e-02,-1.78499877e-01,0.00000000e+00,0.00000000e+00,1.21161327e-01,1.71232159e-02,1.18738100e+02,1.67807516e+01
1.28200000e+00,-6.64042883e-02,7.71236113e-02,2.99150880e-02,-1.88818835e-01,0.00000000e+00,0.00000000e+00,6.38083642e-02,4.02906920e-03,6.25321969e+01,3.94848781e+00
1.28400000e+00,-6.62341413e-02,9.21113745e-02,2.95259537e-02,-1.97849785e-01,0.00000000e+00,0.00000000e+00,1.27021869e-01,1.92755309e-02,1.24481431e+02,1.88900203e+01
1.28600000e+00,-6.60375249e-02,1.04576143e-01,2.91279452e-02,-2.00496571e-01,0.00000000e+00,0.00000000e+00,1.21209606e-01,1.68617970e-02,1.18785414e+02,1.65245611e+01
1.28800000e+00,-6.58157204e-02,1.17215387e-01,2.87234025e-02,-2.03990642e-01,0.00000000e+00,0.00000000e+00,1.21185839e-01,1.69206116e-02,1.18762123e+02,1.65821994e+01
1.29000000e+00,-6.55687524e-02,1.29720957e-01,2.83123312e-02,-2.06961937e-01,0.00000000e+00,0.00000000e+00,1.22368335e-01,1.73731190e-02,1.19920968e+02,1.70256567e+01
1.29200000e+00,-6.52969380e-02,1.42074404e-01,2.78958593e-02,-2.09476475e-01,0.00000000e+00,0.00000000e+00,1.22572126e-01,1.72854274e-02,1.20120683e+02,1.69397188e+01
1.29400000e+00,-6.50005326e-02,1.54311198e-01,2.74745558e-02,-2.11795291e-01,0.00000000e+00,0.00000000e+00,1.22724619e-01,1.71830352e-02,1.20270127e+02,1.68393745e+01
1.29600000e+00,-6.46797825e-02,1.66413945e-01,2.70488529e-02,-2.13852077e-01,0.00000000e+00,0.00000000e+00,1.23135578e-01,1.72281451e-02,1.20672866e+02,1.68835822e+01
1.29800000e+00,-6.43349804e-02,1.78361273e-01,2.66193752e-02,-2.15567396e-01,0.00000000e+00,0.00000000e+00,1.23590510e-01,1.72869577e-02,1.21118699e+02,1.69412185e+01
1.30000000e+00,-6.39664478e-02,1.90143129e-01,2.61867954e-02,-2.16964490e-01,0.00000000e+00,0.00000000e+00,1.24041997e-01,1.72787185e-02,1.21561157e+02,1.69331441e+01
1.30200000e+00,-6.35729535e-02,2.04106430e-01,2.57473505e-02,-2.24610785e-01,0.00000000e+00,0.00000000e+00,6.94576222e-02,3.54434982e-03,6.80684697e+01,3.47346282e+00
1.30400000e+00,-6.31503052e-02,2.17645131e-01,2.52893026e-02,-2.30832430e-01,0.00000000e+00,0.00000000e+00,1.30572514e-01,1.96183107e-02,1.27961063e+02,1.92259445e+01
1.30600000e+00,-6.27040509e-02,2.28667019e-01,2.48284908e-02,-2.30349424e-01,0.00000000e+00,0.00000000e+00,1.24670742e-01,1.69587689e-02,1.22177327e+02,1.66195935e+01
1.30800000e+00,-6.22355917e-02,2.39757042e-01,2.43673004e-02,-2.30773078e-01,0.00000000e+00,0.00000000e+00,1.25201600e-01,1.70565878e-02,1.22697568e+02,1.67154560e+01
1.31000000e+00,-6.17452014e-02,2.50579081e-01,2.39058034e-02,-2.30589364e-01,0.00000000e+00,0.00000000e+00,1.26974047e-01,1.75743337e-02,1.24434566e+02,1.72228470e+01
1.31200000e+00,-6.12334512e-02,2.61137390e-01,2.34452759e-02,-2.29906191e-01,0.00000000e+00,0.00000000e+00,1.27229956e-01,1.74467907e-02,1.24685357e+02,1.70978549e+01
1.31400000e+00,-6.07007933e-02,2.71483477e-01,2.29863308e-02,-2.28994756e-01,0.00000000e+00,0.00000000e+00,1.27627239e-01,1.73974678e-02,1.25074694e+02,1.70495184e+01
1.31600000e+00,-6.01476755e-02,2.81592206e-01,2.25295058e-02,-2.27770045e-01,0.00000000e+00,0.00000000e+00,1.28302576e-01,1.74512718e-02,1.25736525e+02,1.71022464e+01
1.31800000e+00,-5.95745955e-02,2.91444449e-01,2.20754920e-02,-2.26183444e-01,0.00000000e+00,0.00000000e+00,1.28982832e-01,1.75078641e-02,1.26403175e+02,1.71577068e+01
1.32000000e+00,-5.89820752e-02,3.01030561e-01,2.16250002e-02,-2.24254580e-01,0.00000000e+00,0.00000000e+00,1.29723757e-01,1.75253568e-02,1.27129282e+02,1.71748496e+01
