t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
9.44000000e-01,-1.72876591e-02,3.46926824e-01,5.86026705e-03,-1.91813739e-01,5.58085500e+00,0.00000000e+00,8.45612694e-02,7.17835637e-03,8.28700440e+01,7.03478924e+00
9.46000000e-01,-1.65951742e-02,3.45503248e-01,5.47974992e-03,-1.88620623e-01,5.58085500e+00,0.00000000e+00,8.55860479e-02,7.42943451e-03,8.38743269e+01,7.28084582e+00
9.48000000e-01,-1.59058521e-02,3.43770839e-01,5.10605421e-03,-1.85023061e-01,5.58085500e+00,0.00000000e+00,8.61438482e-02,7.49199210e-03,8.44209712e+01,7.34215225e+00
9.50000000e-01,-1.52202794e-02,3.41755575e-01,4.73984449e-03,-1.81145306e-01,5.58085500e+00,0.00000000e+00,8.65911060e-02,7.49283696e-03,8.48592839e+01,7.34298022e+00
9.52000000e-01,-1.45390126e-02,3.39466033e-01,4.38162064e-03,-1.77046102e-01,5.58085500e+00,0.00000000e+00,8.69824479e-02,7.44340422e-03,8.52427989e+01,7.29453614e+00
9.54000000e-01,-1.38625975e-02,3.36903221e-01,4.03180357e-03,-1.72731700e-01,5.58085500e+00,0.00000000e+00,8.74446993e-02,7.44305596e-03,8.56958053e+01,7.29419485e+00
9.56000000e-01,-1.31915830e-02,3.34065581e-01,3.69085088e-03,-1.68181765e-01,5.58085500e+00,0.00000000e+00,8.79153477e-02,7.44887214e-03,8.61570407e+01,7.29989470e+00
9.58000000e-01,-1.25265157e-02,3.30957164e-01,3.35921908e-03,-1.63418000e-01,5.58085500e+00,0.00000000e+00,8.83304515e-02,7.41619199e-03,8.65638424e+01,7.26786815e+00
9.60000000e-01,-1.18679314e-02,3.27583116e-01,3.03730442e-03,-1.58465949e-01,5.58085500e+00,0.00000000e+00,8.87326272e-02,7.38220066e-03,8.69579746e+01,7.23455665e+00
9.62000000e-01,-1.12166318e-02,3.23536202e-01,2.72639707e-03,-1.51951446e-01,5.58085500e+00,0.00000000e+00,9.87210361e-02,1.02491672e-02,9.67466154e+01,1.00441838e+01
9.64000000e-01,-1.05739584e-02,3.19231651e-01,2.42947673e-03,-1.45469668e-01,5.58085500e+00,0.00000000e+00,8.94886480e-02,6.88648818e-03,8.76988750e+01,6.74875842e+00
9.66000000e-01,-9.93964543e-03,3.15016775e-01,2.14375409e-03,-1.40134300e-01,5.58085500e+00,0.00000000e+00,9.14305697e-02,7.43254910e-03,8.96019583e+01,7.28389812e+00
9.68000000e-01,-9.31411264e-03,3.10469854e-01,1.86925940e-03,-1.34319179e-01,5.58085500e+00,0.00000000e+00,9.21228780e-02,7.49899549e-03,9.02804204e+01,7.34901558e+00
9.70000000e-01,-8.69794790e-03,3.05650115e-01,1.60662124e-03,-1.28288277e-01,5.58085500e+00,0.00000000e+00,9.27562139e-02,7.50782995e-03,9.09010896e+01,7.35767335e+00
9.72000000e-01,-8.09168602e-03,3.00569634e-01,1.35619752e-03,-1.22120546e-01,5.58085500e+00,0.00000000e+00,9.32460869e-02,7.42593824e-03,9.13811651e+01,7.27741947e+00
9.74000000e-01,-7.49583914e-03,2.95234505e-01,1.11821726e-03,-1.15835521e-01,5.58085500e+00,0.00000000e+00,9.38210039e-02,7.41150352e-03,9.19445838e+01,7.26327345e+00
9.76000000e-01,-6.91091809e-03,2.89644241e-01,8.92946755e-04,-1.09413533e-01,5.58085500e+00,0.00000000e+00,9.44104046e-02,7.38899645e-03,9.25221965e+01,7.24121652e+00
9.78000000e-01,-6.33743222e-03,2.83798918e-01,6.80658128e-04,-1.02849067e-01,5.58085500e+00,0.00000000e+00,9.50758575e-02,7.40462662e-03,9.31743404e+01,7.25653409e+00
9.80000000e-01,-5.77589080e-03,2.77701047e-01,4.81646268e-04,-9.61409448e-02,5.58085500e+00,0.00000000e+00,9.57030513e-02,7.40349985e-03,9.37889903e+01,7.25542986e+00
9.82000000e-01,-5.22725800e-03,2.70658297e-01,2.97502174e-04,-8.73214060e-02,5.58085500e+00,0.00000000e+00,1.12648893e-01,1.15701082e-02,1.10395916e+02,1.13387060e+01
9.84000000e-01,-4.69337715e-03,2.63436222e-01,1.32149042e-04,-7.88190566e-02,5.58085500e+00,0.00000000e+00,9.55048490e-02,6.49770827e-03,9.35947521e+01,6.36775410e+00
9.86000000e-01,-4.17322959e-03,2.56639414e-01,-1.90318206e-05,-7.22032601e-02,5.58085500e+00,0.00000000e+00,9.84379794e-02,7.39162287e-03,9.64692198e+01,7.24379042e+00
9.88000000e-01,-3.66704293e-03,2.49507475e-01,-1.56290232e-04,-6.50268616e-02,5.58085500e+00,0.00000000e+00,9.91748953e-02,7.47541156e-03,9.71913974e+01,7.32590333e+00
9.90000000e-01,-3.17535371e-03,2.42144519e-01,-2.79074951e-04,-5.77539978e-02,5.58085500e+00,0.00000000e+00,9.97925309e-02,7.41572994e-03,9.77966803e+01,7.26741534e+00
9.92000000e-01,-2.69860758e-03,2.34567489e-01,-3.87308871e-04,-5.04851057e-02,5.58085500e+00,0.00000000e+00,1.00254661e-01,7.30948607e-03,9.82495677e+01,7.16329635e+00
9.94000000e-01,-2.23722514e-03,2.26778401e-01,-4.81005561e-04,-4.32014980e-02,5.58085500e+00,0.00000000e+00,1.00949718e-01,7.30979678e-03,9.89307236e+01,7.16360085e+00
9.96000000e-01,-1.79163823e-03,2.18772936e-01,-5.60078286e-04,-3.58630308e-02,5.58085500e+00,0.00000000e+00,1.01640851e-01,7.30868325e-03,9.96080343e+01,7.16250958e+00
9.98000000e-01,-1.36227360e-03,2.10557177e-01,-6.24429999e-04,-2.84830405e-02,5.58085500e+00,0.00000000e+00,1.02325311e-01,7.30201287e-03,1.00278805e+02,7.15597261e+00
1.00000000e+00,-9.49545902e-04,2.02136864e-01,-6.73992133e-04,-2.10755800e-02,5.58085500e+00,0.00000000e+00,1.03017296e-01,7.29251826e-03,1.00956950e+02,7.14666789e+00
1.00200000e+00,-5.54511905e-04,1.92537988e-01,-7.07037339e-04,-1.11260408e-02,5.58085500e+00,0.00000000e+00,1.26602750e-01,1.25869155e-02,1.24070695e+02,1.23351772e+01
1.00400000e+00,-1.79447098e-04,1.82859366e-01,-7.18886565e-04,-1.76161130e-03,5.58085500e+00,0.00000000e+00,1.01778103e-01,6.04319870e-03,9.97425405e+01,5.92233472e+00
1.00600000e+00,1.77440570e-04,1.73953234e-01,-7.15764625e-04,5.08169224e-03,5.58085500e+00,0.00000000e+00,1.05602297e-01,7.29681602e-03,1.03490251e+02,7.15087970e+00
1.00800000e+00,5.16158725e-04,1.64736447e-01,-6.98144929e-04,1.25472482e-02,5.58085500e+00,0.00000000e+00,1.06234759e-01,7.37143498e-03,1.04110064e+02,7.22400628e+00
1.01000000e+00,8.36275461e-04,1.55353325e-01,-6.65590201e-04,1.99909566e-02,5.58085500e+00,0.00000000e+00,1.06837706e-01,7.29441983e-03,1.04700952e+02,7.14853143e+00
1.01200000e+00,1.13747313e-03,1.45821875e-01,-6.18269934e-04,2.73014341e-02,5.58085500e+00,0.00000000e+00,1.07203220e-01,7.15638829e-03,1.05059156e+02,7.01326052e+00
1.01400000e+00,1.41946708e-03,1.36146612e-01,-5.56457273e-04,3.45027081e-02,5.58085500e+00,0.00000000e+00,1.07856846e-01,7.15056245e-03,1.05699709e+02,7.00755120e+00
1.01600000e+00,1.68195936e-03,1.26321023e-01,-4.80292700e-04,4.16535906e-02,5.58085500e+00,0.00000000e+00,1.08533142e-01,7.15650086e-03,1.06362480e+02,7.01337084e+00
1.01800000e+00,1.92465468e-03,1.16350709e-01,-3.89879524e-04,4.87495600e-02,5.58085500e+00,0.00000000e+00,1.09216912e-01,7.16156119e-03,1.07032573e+02,7.01832996e+00
1.02000000e+00,2.14727071e-03,1.06243179e-01,-2.85342129e-04,5.57740332e-02,5.58085500e+00,0.00000000e+00,1.09881083e-01,7.15289654e-03,1.07683461e+02,7.00983861e+00
1.02200000e+00,2.34871116e-03,9.47613866e-02,-1.64815322e-04,6.57501507e-02,5.58085500e+00,0.00000000e+00,1.39640273e-01,1.35255830e-02,1.36847468e+02,1.32550713e+01
1.02400000e+00,2.52633765e-03,8.33116414e-02,-2.28833546e-05,7.49138933e-02,5.58085500e+00,0.00000000e+00,1.07633658e-01,5.64622295e-03,1.05480985e+02,5.53329849e+00
1.02600000e+00,2.68270852e-03,7.29880471e-02,1.32749645e-04,8.09419015e-02,5.58085500e+00,0.00000000e+00,1.12006769e-01,7.16363511e-03,1.09766634e+02,7.02036241e+00
1.02800000e+00,2.81811853e-03,6.24075095e-02,3.01310597e-04,8.76093831e-02,5.58085500e+00,0.00000000e+00,1.12489227e-01,7.22655462e-03,1.10239443e+02,7.08202352e+00
1.03000000e+00,2.93228287e-03,5.17434482e-02,4.83099364e-04,9.41451616e-02,5.58085500e+00,0.00000000e+00,1.12983068e-01,7.14420668e-03,1.10723407e+02,7.00132255e+00
1.03200000e+00,3.02504996e-03,4.10158367e-02,6.77722819e-04,1.00428334e-01,5.58085500e+00,0.00000000e+00,1.13173193e-01,6.97178162e-03,1.10909729e+02,6.83234599e+00
1.03400000e+00,3.09630788e-03,3.02307222e-02,8.84661684e-04,1.06485007e-01,5.58085500e+00,0.00000000e+00,1.13701088e-01,6.96193021e-03,1.11427066e+02,6.82269161e+00
1.03600000e+00,3.14592937e-03,1.93804021e-02,1.10355943e-03,1.12386569e-01,5.58085500e+00,0.00000000e+00,1.14247557e-01,6.95649515e-03,1.11962606e+02,6.81736524e+00
1.03800000e+00,3.17378937e-03,8.46990441e-03,1.33410813e-03,1.18138400e-01,5.58085500e+00,0.00000000e+00,1.14835357e-01,6.97464070e-03,1.12538650e+02,6.83514788e+00
1.04000000e+00,3.17977318e-03,-2.49430723e-03,1.57601052e-03,1.23736484e-01,5.58085500e+00,0.00000000e+00,1.15409143e-01,6.97705934e-03,1.13100960e+02,6.83751815e+00
1.04200000e+00,3.16284083e-03,-1.49153724e-02,1.83122601e-03,1.32591976e-01,5.58085500e+00,0.00000000e+00,1.48967633e-01,1.41733799e-02,1.45988280e+02,1.38899123e+01
1.04400000e+00,3.12021032e-03,-2.71885532e-02,2.10572245e-03,1.40463939e-01,5.58085500e+00,0.00000000e+00,1.12249237e-01,5.30096472e-03,1.10004252e+02,5.19494543e+00
1.04600000e+00,3.05501722e-03,-3.80658931e-02,2.39066970e-03,1.44718013e-01,5.58085500e+00,0.00000000e+00,1.16838578e-01,6.98485474e-03,1.14501807e+02,6.84515765e+00
1.04800000e+00,2.96782500e-03,-4.91258400e-02,2.68502123e-03,1.49612130e-01,5.58085500e+00,0.00000000e+00,1.17182904e-01,7.06291105e-03,1.14839246e+02,6.92165283e+00
1.05000000e+00,2.85851960e-03,-6.01771768e-02,2.98897505e-03,1.54291512e-01,5.58085500e+00,0.00000000e+00,1.17484556e-01,6.96641468e-03,1.15134865e+02,6.82708638e+00
1.05200000e+00,2.72713745e-03,-7.11967825e-02,3.30195722e-03,1.58625844e-01,5.58085500e+00,0.00000000e+00,1.17468929e-01,6.78397201e-03,1.15119550e+02,6.64829257e+00
1.05400000e+00,2.57375811e-03,-8.21779371e-02,3.62326930e-03,1.62646522e-01,5.58085500e+00,0.00000000e+00,1.17793293e-01,6.76541444e-03,1.15437427e+02,6.63010615e+00
1.05600000e+00,2.39844546e-03,-9.31294507e-02,3.95238804e-03,1.66434327e-01,5.58085500e+00,0.00000000e+00,1.18162698e-01,6.76378083e-03,1.15799444e+02,6.62850521e+00
1.05800000e+00,2.20126239e-03,-1.04047834e-01,4.28886096e-03,1.70003689e-01,5.58085500e+00,0.00000000e+00,1.18584188e-01,6.78610551e-03,1.16212504e+02,6.65038340e+00
1.06000000e+00,1.98228066e-03,-1.14926419e-01,4.63225769e-03,1.73355417e-01,5.58085500e+00,0.00000000e+00,1.18975902e-01,6.79614968e-03,1.16596384e+02,6.66022668e+00
1.06200000e+00,1.74060266e-03,-1.27235986e-01,4.98454217e-03,1.80095924e-01,5.58085500e+00,0.00000000e+00,1.53947046e-01,1.44001476e-02,1.50868105e+02,1.41121446e+01
1.06400000e+00,1.47350516e-03,-1.39292954e-01,5.35193158e-03,1.85772166e-01,5.58085500e+00,0.00000000e+00,1.15202199e-01,5.08415945e-03,1.12898155e+02,4.98247627e+00
1.06600000e+00,1.18447584e-03,-1.49782488e-01,5.72504729e-03,1.87573321e-01,5.58085500e+00,0.00000000e+00,1.19637073e-01,6.79871382e-03,1.17244331e+02,6.66273955e+00
1.06800000e+00,8.74313761e-04,-1.60364184e-01,6.10263368e-03,1.89987665e-01,5.58085500e+00,0.00000000e+00,1.19844448e-01,6.90966048e-03,1.17447559e+02,6.77146727e+00
1.07000000e+00,5.43087332e-04,-1.70843545e-01,6.48482842e-03,1.92147734e-01,5.58085500e+00,0.00000000e+00,1.19906826e-01,6.81007366e-03,1.17508690e+02,6.67387219e+00
1.07200000e+00,1.91026055e-04,-1.81193203e-01,6.87095497e-03,1.93903375e-01,5.58085500e+00,0.00000000e+00,1.19645252e-01,6.61163024e-03,1.17252347e+02,6.47939764e+00
1.07400000e+00,-1.81594765e-04,-1.91406796e-01,7.26019375e-03,1.95286801e-01,5.58085500e+00,0.00000000e+00,1.19727387e-01,6.58426255e-03,1.17332839e+02,6.45257730e+00
1.07600000e+00,-5.74517515e-04,-2.01494973e-01,7.65191698e-03,1.96392475e-01,5.58085500e+00,0.00000000e+00,1.19880873e-01,6.58776476e-03,1.17483256e+02,6.45600946e+00
1.07800000e+00,-9.87490115e-04,-2.11456343e-01,8.04559744e-03,1.97248863e-01,5.58085500e+00,0.00000000e+00,1.20094691e-01,6.62304624e-03,1.17692797e+02,6.49058531e+00
1.08000000e+00,-1.42025452e-03,-2.21285175e-01,8.44075049e-03,1.97862360e-01,5.58085500e+00,0.00000000e+00,1.20276406e-01,6.64217282e-03,1.17870878e+02,6.50932936e+00
1.08200000e+00,-1.87350669e-03,-2.32427724e-01,8.83930803e-03,2.01867056e-01,5.58085500e+00,0.00000000e+00,1.54449168e-01,1.43093895e-02,1.51360184e+02,1.40232017e+01
1.08400000e+00,-2.34973931e-03,-2.43231166e-01,9.24751478e-03,2.04816300e-01,5.58085500e+00,0.00000000e+00,1.16193542e-01,5.00810363e-03,1.13869671e+02,4.90794156e+00
1.08600000e+00,-2.84533829e-03,-2.52395081e-01,9.65594944e-03,2.03830098e-01,5.58085500e+00,0.00000000e+00,1.20146191e-01,6.63285254e-03,1.17743268e+02,6.50019549e+00
1.08800000e+00,-3.35931507e-03,-2.61552166e-01,1.00632083e-02,2.03403545e-01,5.58085500e+00,0.00000000e+00,1.20192198e-01,6.76476684e-03,1.17788354e+02,6.62947150e+00
1.09000000e+00,-3.89142051e-03,-2.70519585e-01,1.04693909e-02,2.02718008e-01,5.58085500e+00,0.00000000e+00,1.20021154e-01,6.66976241e-03,1.17620731e+02,6.53636716e+00
1.09200000e+00,-4.44124797e-03,-2.79268852e-01,1.08738071e-02,2.01622730e-01,5.58085500e+00,0.00000000e+00,1.19547096e-01,6.48287273e-03,1.17156154e+02,6.35321528e+00
1.09400000e+00,-5.00834793e-03,-2.87796152e-01,1.12756356e-02,2.00158055e-01,5.58085500e+00,0.00000000e+00,1.19428809e-01,6.46901539e-03,1.17040233e+02,6.33963509e+00
1.09600000e+00,-5.59229172e-03,-2.96112169e-01,1.16742542e-02,1.98415654e-01,5.58085500e+00,0.00000000e+00,1.19342761e-01,6.47007465e-03,1.16955905e+02,6.34067316e+00
1.09800000e+00,-6.19265523e-03,-3.04216141e-01,1.20691341e-02,1.96427193e-01,5.58085500e+00,0.00000000e+00,1.19341608e-01,6.51744696e-03,1.16954776e+02,6.38709802e+00
1.10000000e+00,-6.80901138e-03,-3.12102775e-01,1.24598034e-02,1.94199438e-01,5.58085500e+00,0.00000000e+00,1.19263267e-01,6.52678572e-03,1.16878001e+02,6.39625000e+00
1.10200000e+00,-7.44177218e-03,-3.21048097e-01,1.28479860e-02,1.95052382e-01,5.58085500e+00,0.00000000e+00,1.49210825e-01,1.35384737e-02,1.46226608e+02,1.32677042e+01
1.10400000e+00,-8.09294099e-03,-3.29599306e-01,1.32393867e-02,1.94966450e-01,5.58085500e+00,0.00000000e+00,1.15332496e-01,5.11469858e-03,1.13025846e+02,5.01240461e+00
1.10600000e+00,-8.75913895e-03,-3.36604904e-01,1.36254475e-02,1.91274224e-01,5.58085500e+00,0.00000000e+00,1.18503818e-01,6.52195325e-03,1.16133742e+02,6.39151419e+00
1.10800000e+00,-9.43929135e-03,-3.43506626e-01,1.40048089e-02,1.88069909e-01,5.58085500e+00,0.00000000e+00,1.18429089e-01,6.68207024e-03,1.16060507e+02,6.54842883e+00
1.11000000e+00,-1.01329913e-02,-3.50147205e-01,1.43775754e-02,1.84638058e-01,5.58085500e+00,0.00000000e+00,1.18037174e-01,6.57825418e-03,1.15676431e+02,6.44668910e+00
1.11200000e+00,-1.08396881e-02,-3.56499677e-01,1.47431170e-02,1.80840062e-01,5.58085500e+00,0.00000000e+00,1.17439600e-01,6.43725953e-03,1.15090808e+02,6.30851434e+00
1.11400000e+00,-1.15587978e-02,-3.62563718e-01,1.51007275e-02,1.76729947e-01,5.58085500e+00,0.00000000e+00,1.17142682e-01,6.43564971e-03,1.14799828e+02,6.30693672e+00
1.11600000e+00,-1.22897561e-02,-3.68347549e-01,1.54498777e-02,1.72381191e-01,5.58085500e+00,0.00000000e+00,1.16835018e-01,6.43689453e-03,1.14498317e+02,6.30815664e+00
1.11800000e+00,-1.30319996e-02,-3.73848833e-01,1.57901064e-02,1.67813540e-01,5.58085500e+00,0.00000000e+00,1.16576804e-01,6.46408191e-03,1.14245267e+02,6.33480028e+00
1.12000000e+00,-1.37849596e-02,-3.79062313e-01,1.61209852e-02,1.63025903e-01,5.58085500e+00,0.00000000e+00,1.16234909e-01,6.44976553e-03,1.13910211e+02,6.32077022e+00
1.12200000e+00,-1.45486993e-02,-3.84951497e-01,1.64438696e-02,1.60727281e-01,5.58085500e+00,0.00000000e+00,1.38577940e-01,1.21510832e-02,1.35806381e+02,1.19080615e+01
1.12400000e+00,-1.53244904e-02,-3.90427925e-01,1.67634175e-02,1.57713666e-01,5.58085500e+00,0.00000000e+00,1.12898830e-01,5.40626990e-03,1.10640853e+02,5.29814450e+00
1.12600000e+00,-1.61095567e-02,-3.94622974e-01,1.70727722e-02,1.51772207e-01,5.58085500e+00,0.00000000e+00,1.15027032e-01,6.44994846e-03,1.12726491e+02,6.32094950e+00
1.12800000e+00,-1.69028544e-02,-3.98626195e-01,1.73707571e-02,1.46206988e-01,5.58085500e+00,0.00000000e+00,1.14875702e-01,6.62396004e-03,1.12578187e+02,6.49148084e+00
1.13000000e+00,-1.77038539e-02,-4.02317986e-01,1.76574952e-02,1.40484416e-01,5.58085500e+00,0.00000000e+00,1.14273197e-01,6.53160838e-03,1.11987733e+02,6.40097621e+00
1.13200000e+00,-1.85119036e-02,-4.05675701e-01,1.79325112e-02,1.34486555e-01,5.58085500e+00,0.00000000e+00,1.13651619e-01,6.44143498e-03,1.11378586e+02,6.31260628e+00
1.13400000e+00,-1.93263368e-02,-4.08703651e-01,1.81952911e-02,1.28263161e-01,5.58085500e+00,0.00000000e+00,1.13203339e-01,6.43614373e-03,1.10939272e+02,6.30742085e+00
1.13600000e+00,-2.01465017e-02,-4.11406859e-01,1.84454546e-02,1.21875840e-01,5.58085500e+00,0.00000000e+00,1.12747196e-01,6.45732486e-03,1.10492252e+02,6.32817837e+00
1.13800000e+00,-2.09717467e-02,-4.13783669e-01,1.86826983e-02,1.15344282e-01,5.58085500e+00,0.00000000e+00,1.12303093e-01,6.47496737e-03,1.10057031e+02,6.34546802e+00
1.14000000e+00,-2.18014170e-02,-4.15831419e-01,1.89067391e-02,1.08673875e-01,5.58085500e+00,0.00000000e+00,1.11822147e-01,6.48864964e-03,1.09585704e+02,6.35887664e+00
1.14200000e+00,-2.26352228e-02,-4.18104773e-01,1.91185137e-02,1.03683085e-01,5.58085500e+00,0.00000000e+00,1.24372681e-01,1.03052992e-02,1.21885227e+02,1.00991932e+01
1.14400000e+00,-2.34735717e-02,-4.19981649e-01,1.93211730e-02,9.82448198e-02,5.58085500e+00,0.00000000e+00,1.09392459e-01,5.84083008e-03,1.07204609e+02,5.72401348e+00
1.14600000e+00,-2.43145533e-02,-4.20964412e-01,1.95101913e-02,9.08540974e-02,5.58085500e+00,0.00000000e+00,1.10340630e-01,6.48016535e-03,1.08133817e+02,6.35056204e+00
1.14800000e+00,-2.51572529e-02,-4.21682528e-01,1.96847580e-02,8.37163043e-02,5.58085500e+00,0.00000000e+00,1.10084404e-01,6.62402493e-03,1.07882716e+02,6.49154444e+00
1.15000000e+00,-2.60010621e-02,-4.22068831e-01,1.98450136e-02,7.65142463e-02,5.58085500e+00,0.00000000e+00,1.09473442e-01,6.57713919e-03,1.07283973e+02,6.44559640e+00
1.15200000e+00,-2.68452948e-02,-4.22104985e-01,1.99907148e-02,6.91618190e-02,5.58085500e+00,0.00000000e+00,1.08793680e-01,6.51953499e-03,1.06617806e+02,6.38914429e+00
1.15400000e+00,-2.76892488e-02,-4.21791208e-01,2.01215737e-02,6.16785230e-02,5.58085500e+00,0.00000000e+00,1.08186952e-01,6.49243343e-03,1.06023213e+02,6.36258476e+00
1.15600000e+00,-2.85322318e-02,-4.21135697e-01,2.02373790e-02,5.41204923e-02,5.58085500e+00,0.00000000e+00,1.07692178e-01,6.53118561e-03,1.05538335e+02,6.40056190e+00
1.15800000e+00,-2.93735662e-02,-4.20142197e-01,2.03380266e-02,4.65189380e-02,5.58085500e+00,0.00000000e+00,1.07160919e-01,6.54795872e-03,1.05017701e+02,6.41699955e+00
1.16000000e+00,-3.02125736e-02,-4.18808236e-01,2.04234219e-02,3.88680215e-02,5.58085500e+00,0.00000000e+00,1.06590761e-01,6.55268691e-03,1.04458946e+02,6.42163317e+00
1.16200000e+00,-3.10487116e-02,-4.17342930e-01,2.04940166e-02,3.19938304e-02,5.58085500e+00,0.00000000e+00,1.10923389e-01,8.28207109e-03,1.08704922e+02,8.11642967e+00
1.16400000e+00,-3.18817125e-02,-4.15528484e-01,2.05513105e-02,2.49896448e-02,5.58085500e+00,0.00000000e+00,1.05239156e-01,6.36440868e-03,1.03134373e+02,6.23712051e+00
1.16600000e+00,-3.27104719e-02,-4.13183568e-01,2.05934224e-02,1.71563421e-02,5.58085500e+00,0.00000000e+00,1.05302498e-01,6.60512408e-03,1.03196448e+02,6.47302160e+00
1.16800000e+00,-3.35342402e-02,-4.10528725e-01,2.06200073e-02,9.43017802e-03,5.58085500e+00,0.00000000e+00,1.04732206e-01,6.63042557e-03,1.02637562e+02,6.49781706e+00
1.17000000e+00,-3.43523656e-02,-4.07542140e-01,2.06311548e-02,1.72161837e-03,5.58085500e+00,0.00000000e+00,1.04241137e-01,6.66114892e-03,1.02156315e+02,6.52792594e+00
1.17200000e+00,-3.51641857e-02,-4.04221072e-01,2.06268896e-02,-5.99313864e-03,5.58085500e+00,0.00000000e+00,1.03556630e-01,6.61447042e-03,1.01485497e+02,6.48218101e+00
1.17400000e+00,-3.59690323e-02,-4.00573675e-01,2.06071926e-02,-1.36923841e-02,5.58085500e+00,0.00000000e+00,1.03200555e-01,6.66871632e-03,1.01136544e+02,6.53534199e+00
1.17600000e+00,-3.67662666e-02,-3.96605546e-01,2.05721482e-02,-2.13494190e-02,5.58085500e+00,0.00000000e+00,1.02585970e-01,6.65613341e-03,1.00534250e+02,6.52301074e+00
1.17800000e+00,-3.75552380e-02,-3.92312604e-01,2.05218176e-02,-2.89725041e-02,5.58085500e+00,0.00000000e+00,1.02068429e-01,6.67119127e-03,1.00027060e+02,6.53776745e+00
1.18000000e+00,-3.83353034e-02,-3.87699206e-01,2.04562942e-02,-3.65416161e-02,5.58085500e+00,0.00000000e+00,1.01484254e-01,6.67891132e-03,9.94545689e+01,6.54533309e+00
1.18200000e+00,-3.91057926e-02,-3.82722587e-01,2.03756652e-02,-4.40895607e-02,5.58085500e+00,0.00000000e+00,9.98906773e-02,6.60351724e-03,9.78928637e+01,6.47144689e+00
1.18400000e+00,-3.98660087e-02,-3.77468405e-01,2.02800527e-02,-5.14624458e-02,5.58085500e+00,0.00000000e+00,1.01225503e-01,6.91280611e-03,9.92009931e+01,6.77454999e+00
1.18600000e+00,-4.06155025e-02,-3.71968654e-01,2.01699025e-02,-5.87048058e-02,5.58085500e+00,0.00000000e+00,1.00292932e-01,6.72308139e-03,9.82870734e+01,6.58861976e+00
1.18800000e+00,-4.13536730e-02,-3.66153511e-01,2.00452432e-02,-6.59325214e-02,5.58085500e+00,0.00000000e+00,9.99050527e-02,6.76841913e-03,9.79069516e+01,6.63305074e+00
1.19000000e+00,-4.20799210e-02,-3.60045003e-01,1.99062507e-02,-7.30428147e-02,5.58085500e+00,0.00000000e+00,9.93910684e-02,6.77389935e-03,9.74032470e+01,6.63842136e+00
1.19200000e+00,-4.27936636e-02,-3.53652338e-01,1.97531594e-02,-8.00219426e-02,5.58085500e+00,0.00000000e+00,9.91174038e-02,6.82789316e-03,9.71350558e+01,6.69133530e+00
1.19400000e+00,-4.34943386e-02,-3.46972140e-01,1.95862440e-02,-8.68794559e-02,5.58085500e+00,0.00000000e+00,9.84190610e-02,6.79352248e-03,9.64506798e+01,6.65765203e+00
1.19600000e+00,-4.41813606e-02,-3.40004606e-01,1.94057185e-02,-9.36216035e-02,5.58085500e+00,0.00000000e+00,9.80397123e-02,6.81491450e-03,9.60789181e+01,6.67861621e+00
1.19800000e+00,-4.48541738e-02,-3.32762259e-01,1.92118465e-02,-1.00230327e-01,5.58085500e+00,0.00000000e+00,9.75191542e-02,6.79932517e-03,9.55687711e+01,6.66333867e+00
1.20000000e+00,-4.55122311e-02,-3.25252095e-01,1.90049014e-02,-1.06682734e-01,5.58085500e+00,0.00000000e+00,9.71838780e-02,6.85003423e-03,9.52402005e+01,6.71303354e+00
1.20200000e+00,-4.61547045e-02,-3.17025405e-01,1.87844508e-02,-1.14132217e-01,5.58085500e+00,0.00000000e+00,8.60533383e-02,4.39442399e-03,8.43322715e+01,4.30653551e+00
1.20400000e+00,-4.67802102e-02,-3.08615010e-01,1.85486726e-02,-1.21131862e-01,5.58085500e+00,0.00000000e+00,9.80322029e-02,7.46048563e-03,9.60715588e+01,7.31127591e+00
1.20600000e+00,-4.73893147e-02,-3.00429876e-01,1.83008240e-02,-1.26780606e-01,5.58085500e+00,0.00000000e+00,9.63225487e-02,6.87817642e-03,9.43960977e+01,6.74061290e+00
