t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.09200000e+00,-2.26462983e-02,-2.60912620e-01,4.23393125e-02,1.69757722e-01,-1.93881110e+01,0.00000000e+00,1.93638301e-01,2.96557373e-02,1.89765535e+02,2.90626225e+01
1.09400000e+00,-2.31766521e-02,-2.69396841e-01,4.26779981e-02,1.68833738e-01,-1.93881110e+01,0.00000000e+00,1.92718692e-01,2.93043938e-02,1.88864318e+02,2.87183059e+01
1.09600000e+00,-2.37237467e-02,-2.77672486e-01,4.30144614e-02,1.67630691e-01,-1.93881110e+01,0.00000000e+00,1.93196640e-01,2.95511356e-02,1.89332707e+02,2.89601129e+01
1.09800000e+00,-2.42872384e-02,-2.85792783e-01,4.33485257e-02,1.66434845e-01,-1.93881110e+01,0.00000000e+00,1.93655310e-01,2.97972342e-02,1.89782204e+02,2.92012896e+01
1.10000000e+00,-2.48668080e-02,-2.93748391e-01,4.36801643e-02,1.65184341e-01,-1.93881110e+01,0.00000000e+00,1.94046860e-01,2.99106796e-02,1.90165923e+02,2.93124660e+01
1.10200000e+00,-2.54629130e-02,-3.02725377e-01,4.40112106e-02,1.66854819e-01,-1.93881110e+01,0.00000000e+00,2.22353257e-01,3.64010252e-02,2.17906191e+02,3.56730047e+01
1.10400000e+00,-2.60775037e-02,-3.11393744e-01,4.43471997e-02,1.67949681e-01,-1.93881110e+01,0.00000000e+00,1.91814997e-01,2.91815171e-02,1.87978697e+02,2.85978868e+01
1.10600000e+00,-2.67075351e-02,-3.18632969e-01,4.46808580e-02,1.65817761e-01,-1.93881110e+01,0.00000000e+00,1.94071545e-01,3.01055738e-02,1.90190114e+02,2.95034623e+01
1.10800000e+00,-2.73519209e-02,-3.25700200e-01,4.50105217e-02,1.63762400e-01,-1.93881110e+01,0.00000000e+00,1.93027196e-01,2.98139670e-02,1.89166652e+02,2.92176876e+01
1.11000000e+00,-2.80101785e-02,-3.32531321e-01,4.53358339e-02,1.61596442e-01,-1.93881110e+01,0.00000000e+00,1.93899833e-01,3.03390653e-02,1.90021837e+02,2.97322840e+01
1.11200000e+00,-2.86818833e-02,-3.39118069e-01,4.56567588e-02,1.59207409e-01,-1.93881110e+01,0.00000000e+00,1.92773024e-01,2.98051225e-02,1.88917564e+02,2.92090200e+01
1.11400000e+00,-2.93664490e-02,-3.45402126e-01,4.59723493e-02,1.56347051e-01,-1.93881110e+01,0.00000000e+00,1.92389201e-01,2.98017506e-02,1.88541417e+02,2.92057156e+01
1.11600000e+00,-3.00633070e-02,-3.51409085e-01,4.62819810e-02,1.53237779e-01,-1.93881110e+01,0.00000000e+00,1.91961920e-01,2.97262309e-02,1.88122681e+02,2.91317063e+01
1.11800000e+00,-3.07719109e-02,-3.57154351e-01,4.65851664e-02,1.49927528e-01,-1.93881110e+01,0.00000000e+00,1.92035028e-01,2.98143610e-02,1.88194327e+02,2.92180738e+01
1.12000000e+00,-3.14917545e-02,-3.62644657e-01,4.68815964e-02,1.46475310e-01,-1.93881110e+01,0.00000000e+00,1.91857864e-01,2.98531125e-02,1.88020707e+02,2.92560502e+01
1.12200000e+00,-3.22228924e-02,-3.68739300e-01,4.71725020e-02,1.45174215e-01,-1.93881110e+01,0.00000000e+00,2.12101397e-01,3.47459838e-02,2.07859369e+02,3.40510641e+01
1.12400000e+00,-3.29664949e-02,-3.74508794e-01,4.74620480e-02,1.43505359e-01,-1.93881110e+01,0.00000000e+00,1.90305213e-01,2.94951467e-02,1.86499109e+02,2.89052438e+01
1.12600000e+00,-3.37201775e-02,-3.79153170e-01,4.77449654e-02,1.39499635e-01,-1.93881110e+01,0.00000000e+00,1.91943829e-01,3.02467336e-02,1.88104952e+02,2.96417989e+01
1.12800000e+00,-3.44829946e-02,-3.83628184e-01,4.80203544e-02,1.35955627e-01,-1.93881110e+01,0.00000000e+00,1.92556364e-01,3.08591745e-02,1.88705237e+02,3.02419910e+01
1.13000000e+00,-3.52545339e-02,-3.87868742e-01,4.82889263e-02,1.32619222e-01,-1.93881110e+01,0.00000000e+00,1.92745987e-01,3.10675302e-02,1.88891067e+02,3.04461796e+01
1.13200000e+00,-3.60342493e-02,-3.91778900e-01,4.85505672e-02,1.28886813e-01,-1.93881110e+01,0.00000000e+00,1.91184608e-01,3.04032031e-02,1.87360916e+02,2.97951390e+01
1.13400000e+00,-3.68213979e-02,-3.95311728e-01,4.88040995e-02,1.24593346e-01,-1.93881110e+01,0.00000000e+00,1.90339814e-01,3.02537877e-02,1.86533018e+02,2.96487119e+01
1.13600000e+00,-3.76152754e-02,-3.98513361e-01,4.90487878e-02,1.20070678e-01,-1.93881110e+01,0.00000000e+00,1.89912811e-01,3.02735031e-02,1.86114555e+02,2.96680330e+01
1.13800000e+00,-3.84152795e-02,-4.01457132e-01,4.92844477e-02,1.15646183e-01,-1.93881110e+01,0.00000000e+00,1.90832752e-01,3.07983369e-02,1.87016097e+02,3.01823701e+01
1.14000000e+00,-3.92208954e-02,-4.04088179e-01,4.95112586e-02,1.11050929e-01,-1.93881110e+01,0.00000000e+00,1.89170715e-01,3.02409256e-02,1.85387300e+02,2.96361071e+01
1.14200000e+00,-4.00317181e-02,-4.06848043e-01,4.97293956e-02,1.07571795e-01,-1.93881110e+01,0.00000000e+00,2.00451033e-01,3.34543160e-02,1.96442013e+02,3.27852297e+01
1.14400000e+00,-4.08480778e-02,-4.09293147e-01,4.99414882e-02,1.04006402e-01,-1.93881110e+01,0.00000000e+00,1.88468884e-01,3.03641038e-02,1.84699507e+02,2.97568217e+01
1.14600000e+00,-4.16683501e-02,-4.10927447e-01,5.01443710e-02,9.88657881e-02,-1.93881110e+01,0.00000000e+00,1.88193924e-01,3.04398503e-02,1.84430045e+02,2.98310533e+01
1.14800000e+00,-4.24915647e-02,-4.12227557e-01,5.03368747e-02,9.36101488e-02,-1.93881110e+01,0.00000000e+00,1.87374320e-01,3.03998051e-02,1.83626834e+02,2.97918090e+01
1.15000000e+00,-4.33170490e-02,-4.13210776e-01,5.05187967e-02,8.83321401e-02,-1.93881110e+01,0.00000000e+00,1.87523453e-01,3.06549478e-02,1.83772984e+02,3.00418489e+01
1.15200000e+00,-4.41441855e-02,-4.13860429e-01,5.06901051e-02,8.29069471e-02,-1.93881110e+01,0.00000000e+00,1.86328991e-01,3.03377773e-02,1.82602412e+02,2.97310217e+01
1.15400000e+00,-4.49722395e-02,-4.14133154e-01,5.08502081e-02,7.71572196e-02,-1.93881110e+01,0.00000000e+00,1.85473912e-01,3.02047993e-02,1.81764433e+02,2.96007033e+01
1.15600000e+00,-4.58005032e-02,-4.14083647e-01,5.09987321e-02,7.14046724e-02,-1.93881110e+01,0.00000000e+00,1.85560631e-01,3.05463991e-02,1.81849418e+02,2.99354711e+01
1.15800000e+00,-4.66283902e-02,-4.13758377e-01,5.11359534e-02,6.58420249e-02,-1.93881110e+01,0.00000000e+00,1.85789468e-01,3.08017105e-02,1.82073679e+02,3.01856763e+01
1.16000000e+00,-4.74553525e-02,-4.13156718e-01,5.12622312e-02,6.04758806e-02,-1.93881110e+01,0.00000000e+00,1.85855132e-01,3.11414630e-02,1.82138030e+02,3.05186337e+01
1.16200000e+00,-4.82809434e-02,-4.12444618e-01,5.13783429e-02,5.58385651e-02,-1.93881110e+01,0.00000000e+00,1.89951228e-01,3.24993724e-02,1.86152203e+02,3.18493850e+01
1.16400000e+00,-4.91049005e-02,-4.11386925e-01,5.14854819e-02,5.10459600e-02,-1.93881110e+01,0.00000000e+00,1.84509508e-01,3.09704182e-02,1.80819318e+02,3.03510098e+01
1.16600000e+00,-4.99261192e-02,-4.09771360e-01,5.15819104e-02,4.53289733e-02,-1.93881110e+01,0.00000000e+00,1.83625431e-01,3.06991605e-02,1.79952923e+02,3.00851773e+01
1.16800000e+00,-5.07437544e-02,-4.07808524e-01,5.16667001e-02,3.94654386e-02,-1.93881110e+01,0.00000000e+00,1.83077061e-01,3.07863373e-02,1.79415520e+02,3.01706105e+01
1.17000000e+00,-5.15571199e-02,-4.05495642e-01,5.17397251e-02,3.35314158e-02,-1.93881110e+01,0.00000000e+00,1.82094694e-01,3.06579378e-02,1.78452800e+02,3.00447790e+01
1.17200000e+00,-5.23654885e-02,-4.02810060e-01,5.18006606e-02,2.73496702e-02,-1.93881110e+01,0.00000000e+00,1.80977666e-01,3.03559183e-02,1.77358113e+02,2.97487999e+01
1.17400000e+00,-5.31681317e-02,-3.99781796e-01,5.18490583e-02,2.10696801e-02,-1.93881110e+01,0.00000000e+00,1.80651469e-01,3.05234344e-02,1.77038439e+02,2.99129657e+01
1.17600000e+00,-5.39644319e-02,-3.96477888e-01,5.18851212e-02,1.50624918e-02,-1.93881110e+01,0.00000000e+00,1.81050334e-01,3.09825282e-02,1.77429327e+02,3.03628776e+01
1.17800000e+00,-5.47538666e-02,-3.92908999e-01,5.19094926e-02,9.33173306e-03,-1.93881110e+01,0.00000000e+00,1.80918300e-01,3.11408250e-02,1.77299934e+02,3.05180085e+01
1.18000000e+00,-5.55358357e-02,-3.88991828e-01,5.19223620e-02,3.47176291e-03,-1.93881110e+01,0.00000000e+00,1.79311051e-01,3.07320630e-02,1.75724830e+02,3.01174218e+01
1.18200000e+00,-5.63095168e-02,-3.84599044e-01,5.19229949e-02,-2.96530276e-03,-1.93881110e+01,0.00000000e+00,1.76137803e-01,2.99329806e-02,1.72615047e+02,2.93343210e+01
1.18400000e+00,-5.70740118e-02,-3.79876051e-01,5.19104564e-02,-9.46887225e-03,-1.93881110e+01,0.00000000e+00,1.77854914e-01,3.05772564e-02,1.74297815e+02,2.99657113e+01
1.18600000e+00,-5.78288614e-02,-3.74913711e-01,5.18852650e-02,-1.57540620e-02,-1.93881110e+01,0.00000000e+00,1.76726952e-01,3.03579247e-02,1.73192413e+02,2.97507662e+01
1.18800000e+00,-5.85734475e-02,-3.69622807e-01,5.18473928e-02,-2.21103344e-02,-1.93881110e+01,0.00000000e+00,1.76276871e-01,3.03765484e-02,1.72751333e+02,2.97690175e+01
1.19000000e+00,-5.93071880e-02,-3.64084939e-01,5.17970504e-02,-2.81265031e-02,-1.93881110e+01,0.00000000e+00,1.76968258e-01,3.10023837e-02,1.73428892e+02,3.03823360e+01
1.19200000e+00,-6.00296253e-02,-3.58304092e-01,5.17351439e-02,-3.37569927e-02,-1.93881110e+01,0.00000000e+00,1.76519964e-01,3.10999591e-02,1.72989565e+02,3.04779599e+01
1.19400000e+00,-6.07402282e-02,-3.52258981e-01,5.16621226e-02,-3.92371890e-02,-1.93881110e+01,0.00000000e+00,1.76618423e-01,3.12157814e-02,1.73086055e+02,3.05914657e+01
1.19600000e+00,-6.14384830e-02,-3.45946574e-01,5.15782920e-02,-4.45720960e-02,-1.93881110e+01,0.00000000e+00,1.75999595e-01,3.12873498e-02,1.72479603e+02,3.06616028e+01
1.19800000e+00,-6.21238378e-02,-3.39369208e-01,5.14839589e-02,-4.97200248e-02,-1.93881110e+01,0.00000000e+00,1.76048451e-01,3.14756051e-02,1.72527482e+02,3.08460930e+01
1.20000000e+00,-6.27957896e-02,-3.32536523e-01,5.13795128e-02,-5.47166518e-02,-1.93881110e+01,0.00000000e+00,1.75546480e-01,3.14577672e-02,1.72035550e+02,3.08286118e+01
1.20200000e+00,-6.34535500e-02,-3.25053045e-01,5.12644374e-02,-6.06955267e-02,-1.93881110e+01,0.00000000e+00,1.66240483e-01,2.92517748e-02,1.62915674e+02,2.86667393e+01
1.20400000e+00,-6.40958518e-02,-3.17344520e-01,5.11369099e-02,-6.64057259e-02,-1.93881110e+01,0.00000000e+00,1.75562843e-01,3.18420401e-02,1.72051586e+02,3.12051993e+01
1.20600000e+00,-6.47229637e-02,-3.09689427e-01,5.09993663e-02,-7.12882169e-02,-1.93881110e+01,0.00000000e+00,1.72639264e-01,3.07945765e-02,1.69186479e+02,3.01786850e+01
1.20800000e+00,-6.53344075e-02,-3.01731371e-01,5.08516709e-02,-7.62999196e-02,-1.93881110e+01,0.00000000e+00,1.73507161e-01,3.13619204e-02,1.70037017e+02,3.07346819e+01
1.21000000e+00,-6.59297538e-02,-2.93570208e-01,5.06943507e-02,-8.10355492e-02,-1.93881110e+01,0.00000000e+00,1.72786296e-01,3.11512379e-02,1.69330570e+02,3.05282131e+01
1.21200000e+00,-6.65085513e-02,-2.85203559e-01,5.05277011e-02,-8.55126803e-02,-1.93881110e+01,0.00000000e+00,1.73464427e-01,3.16683068e-02,1.69995138e+02,3.10349407e+01
1.21400000e+00,-6.70704115e-02,-2.76602092e-01,5.03524249e-02,-8.98023770e-02,-1.93881110e+01,0.00000000e+00,1.71920716e-01,3.12960037e-02,1.68482301e+02,3.06700836e+01
1.21600000e+00,-6.76147910e-02,-2.67747596e-01,5.01685050e-02,-9.40719860e-02,-1.93881110e+01,0.00000000e+00,1.72031753e-01,3.14494894e-02,1.68591118e+02,3.08204996e+01
1.21800000e+00,-6.81412756e-02,-2.58703667e-01,4.99763286e-02,-9.80542279e-02,-1.93881110e+01,0.00000000e+00,1.71828771e-01,3.16262959e-02,1.68392196e+02,3.09937699e+01
1.22000000e+00,-6.86494759e-02,-2.49465056e-01,4.97764468e-02,-1.01798462e-01,-1.93881110e+01,0.00000000e+00,1.71668702e-01,3.16650625e-02,1.68235328e+02,3.10317613e+01
1.22200000e+00,-6.91385137e-02,-2.39293386e-01,4.95679210e-02,-1.07363027e-01,-1.93881110e+01,0.00000000e+00,1.54058196e-01,2.75095365e-02,1.50977032e+02,2.69593458e+01
1.22400000e+00,-6.96066318e-02,-2.29095189e-01,4.93476226e-02,-1.11985980e-01,-1.93881110e+01,0.00000000e+00,1.74912930e-01,3.33290708e-02,1.71414672e+02,3.26624894e+01
1.22600000e+00,-7.00553247e-02,-2.19542300e-01,4.91216787e-02,-1.14056572e-01,-1.93881110e+01,0.00000000e+00,1.72838893e-01,3.25449727e-02,1.69382115e+02,3.18940733e+01
1.22800000e+00,-7.04846380e-02,-2.09744929e-01,4.88912068e-02,-1.16411316e-01,-1.93881110e+01,0.00000000e+00,1.72744530e-01,3.24043531e-02,1.69289640e+02,3.17562661e+01
1.23000000e+00,-7.08941848e-02,-1.99768156e-01,4.86560559e-02,-1.18732421e-01,-1.93881110e+01,0.00000000e+00,1.72030546e-01,3.22806017e-02,1.68589935e+02,3.16349897e+01
1.23200000e+00,-7.12836192e-02,-1.89654356e-01,4.84165484e-02,-1.20646792e-01,-1.93881110e+01,0.00000000e+00,1.72762887e-01,3.29167679e-02,1.69307630e+02,3.22584325e+01
1.23400000e+00,-7.16527246e-02,-1.79424164e-01,4.81736749e-02,-1.22251961e-01,-1.93881110e+01,0.00000000e+00,1.72365509e-01,3.25832998e-02,1.68918198e+02,3.19316338e+01
1.23600000e+00,-7.20011459e-02,-1.68939020e-01,4.79272074e-02,-1.24356796e-01,-1.93881110e+01,0.00000000e+00,1.69692133e-01,3.15166728e-02,1.66298290e+02,3.08863394e+01
1.23800000e+00,-7.23283214e-02,-1.58214938e-01,4.76761293e-02,-1.26639231e-01,-1.93881110e+01,0.00000000e+00,1.69496696e-01,3.18528007e-02,1.66106762e+02,3.12157447e+01
1.24000000e+00,-7.26339491e-02,-1.47406068e-01,4.74210202e-02,-1.28367137e-01,-1.93881110e+01,0.00000000e+00,1.70249863e-01,3.23169334e-02,1.66844866e+02,3.16705947e+01
1.24200000e+00,-7.29169261e-02,-1.35068023e-01,4.71600693e-02,-1.33981619e-01,-1.93881110e+01,0.00000000e+00,1.36122248e-01,2.33238082e-02,1.33399803e+02,2.28573320e+01
1.24400000e+00,-7.31742613e-02,-1.22790035e-01,4.68856495e-02,-1.38762790e-01,-1.93881110e+01,0.00000000e+00,1.73806187e-01,3.36766619e-02,1.70330063e+02,3.30031287e+01
1.24600000e+00,-7.34090160e-02,-1.11906517e-01,4.66080753e-02,-1.38958429e-01,-1.93881110e+01,0.00000000e+00,1.70667851e-01,3.25523309e-02,1.67254494e+02,3.19012842e+01
1.24800000e+00,-7.36217432e-02,-1.00806795e-01,4.63295192e-02,-1.39599045e-01,-1.93881110e+01,0.00000000e+00,1.70535895e-01,3.23449783e-02,1.67125177e+02,3.16980787e+01
1.25000000e+00,-7.38121506e-02,-8.95682179e-02,4.60495421e-02,-1.40445286e-01,-1.93881110e+01,0.00000000e+00,1.69023239e-01,3.17210740e-02,1.65642774e+02,3.10866525e+01
1.25200000e+00,-7.39799422e-02,-7.82188346e-02,4.57677372e-02,-1.41292762e-01,-1.93881110e+01,0.00000000e+00,1.69362687e-01,3.19401794e-02,1.65975433e+02,3.13013758e+01
1.25400000e+00,-7.41250223e-02,-6.68639946e-02,4.54846396e-02,-1.41737354e-01,-1.93881110e+01,0.00000000e+00,1.70126418e-01,3.21625141e-02,1.66723889e+02,3.15192639e+01
1.25600000e+00,-7.42473599e-02,-5.54516603e-02,4.52008630e-02,-1.42069144e-01,-1.93881110e+01,0.00000000e+00,1.69064362e-01,3.17716781e-02,1.65683075e+02,3.11362445e+01
1.25800000e+00,-7.43467800e-02,-4.39660039e-02,4.49164247e-02,-1.42308516e-01,-1.93881110e+01,0.00000000e+00,1.69271536e-01,3.19502824e-02,1.65886106e+02,3.13112768e+01
1.26000000e+00,-7.44232142e-02,-3.24658094e-02,4.46317482e-02,-1.42368957e-01,-1.93188592e+01,0.00000000e+00,1.69395528e-01,3.17405971e-02,1.66007618e+02,3.11057852e+01
1.26200000e+00,-7.44752303e-02,-1.88463115e-02,4.43428697e-02,-1.48547250e-01,-1.92301885e+01,0.00000000e+00,1.20226378e-01,1.86979089e-02,1.17821851e+02,1.83239507e+01
1.26400000e+00,-7.44986962e-02,-5.37195282e-03,4.40382749e-02,-1.53652614e-01,-1.91415178e+01,0.00000000e+00,1.73036671e-01,3.35606033e-02,1.69575938e+02,3.28893913e+01
1.26600000e+00,-7.44980992e-02,6.03079116e-03,4.37325860e-02,-1.52268268e-01,-1.90528471e+01,0.00000000e+00,1.68675935e-01,3.18824606e-02,1.65302416e+02,3.12448114e+01
1.26800000e+00,-7.44744733e-02,1.75832407e-02,4.34288447e-02,-1.51419655e-01,-1.89641765e+01,0.00000000e+00,1.69392786e-01,3.20018600e-02,1.66004930e+02,3.13618228e+01
1.27000000e+00,-7.44277490e-02,2.91615455e-02,4.31268239e-02,-1.50696124e-01,-1.88755058e+01,0.00000000e+00,1.67737518e-01,3.11881176e-02,1.64382767e+02,3.05643553e+01
1.27200000e+00,-7.43578848e-02,4.06532963e-02,4.28264383e-02,-1.49405543e-01,-1.87868351e+01,0.00000000e+00,1.70892110e-01,3.27625674e-02,1.67474268e+02,3.21073161e+01
1.27400000e+00,-7.42652007e-02,5.20478394e-02,4.25295406e-02,-1.47606776e-01,-1.86981644e+01,0.00000000e+00,1.69298837e-01,3.18298815e-02,1.65912860e+02,3.11932839e+01
1.27600000e+00,-7.41496618e-02,6.34898065e-02,4.22357945e-02,-1.46133053e-01,-1.86094937e+01,0.00000000e+00,1.68887471e-01,3.16600623e-02,1.65509721e+02,3.10268611e+01
1.27800000e+00,-7.40112290e-02,7.49504356e-02,4.19449345e-02,-1.44770092e-01,-1.85208230e+01,0.00000000e+00,1.67779437e-01,3.11813039e-02,1.64423848e+02,3.05576778e+01
1.28000000e+00,-7.38498544e-02,8.64195999e-02,4.16566212e-02,-1.43546533e-01,-1.84321524e+01,0.00000000e+00,1.67417515e-01,3.09550785e-02,1.64069165e+02,3.03359770e+01
1.28200000e+00,-7.36639694e-02,1.00260406e-01,4.13662396e-02,-1.49085129e-01,-1.83434817e+01,0.00000000e+00,1.10896277e-01,1.65740450e-02,1.08678351e+02,1.62425641e+01
1.28400000e+00,-7.34490418e-02,1.13757726e-01,4.10612663e-02,-1.53146107e-01,-1.82548110e+01,0.00000000e+00,1.73748163e-01,3.36236990e-02,1.70273200e+02,3.29512250e+01
1.28600000e+00,-7.32106199e-02,1.24733026e-01,4.07584330e-02,-1.50040744e-01,-1.81661403e+01,0.00000000e+00,1.67927426e-01,3.11821763e-02,1.64568878e+02,3.05585328e+01
1.28800000e+00,-7.29500148e-02,1.35850743e-01,4.04604259e-02,-1.47951389e-01,-1.80774696e+01,0.00000000e+00,1.68338313e-01,3.10645242e-02,1.64971547e+02,3.04432338e+01
1.29000000e+00,-7.26672921e-02,1.46855748e-01,4.01666647e-02,-1.45806066e-01,-1.79887989e+01,0.00000000e+00,1.68298257e-01,3.08791197e-02,1.64932292e+02,3.02615373e+01
1.29200000e+00,-7.23627254e-02,1.57660271e-01,3.98776261e-02,-1.43024071e-01,-1.79001283e+01,0.00000000e+00,1.70581092e-01,3.19869394e-02,1.67169470e+02,3.13472006e+01
1.29400000e+00,-7.20367632e-02,1.68296533e-01,3.95948069e-02,-1.39884414e-01,-1.78114576e+01,0.00000000e+00,1.69612609e-01,3.12245048e-02,1.66220357e+02,3.06000147e+01
1.29600000e+00,-7.16895823e-02,1.78868370e-01,3.93179131e-02,-1.37007786e-01,-1.77227869e+01,0.00000000e+00,1.69295592e-01,3.10381071e-02,1.65909680e+02,3.04173449e+01
1.29800000e+00,-7.13214031e-02,1.89270072e-01,3.90470258e-02,-1.33756211e-01,-1.76341162e+01,0.00000000e+00,1.70625296e-01,3.16232605e-02,1.67212790e+02,3.09907953e+01
1.30000000e+00,-7.09325947e-02,1.99532729e-01,3.87829441e-02,-1.30420880e-01,-1.75454455e+01,0.00000000e+00,1.69412670e-01,3.08352487e-02,1.66024417e+02,3.02185437e+01
1.30200000e+00,-7.05218181e-02,2.11976412e-01,3.85202910e-02,-1.34661255e-01,-1.74567748e+01,0.00000000e+00,1.16355047e-01,1.53473665e-02,1.14027947e+02,1.50404191e+01
1.30400000e+00,-7.00849385e-02,2.24046030e-01,3.82451504e-02,-1.37625497e-01,-1.73681042e+01,0.00000000e+00,1.74639966e-01,3.31231674e-02,1.71147167e+02,3.24607041e+01
1.30600000e+00,-6.96272543e-02,2.33685181e-01,3.79747984e-02,-1.33076108e-01,-1.72794335e+01,0.00000000e+00,1.69451545e-01,3.07302734e-02,1.66062514e+02,3.01156680e+01
1.30800000e+00,-6.91501486e-02,2.43398097e-01,3.77121058e-02,-1.29636832e-01,-1.71907628e+01,0.00000000e+00,1.69061298e-01,3.04163517e-02,1.65680072e+02,2.98080247e+01
1.31000000e+00,-6.86537435e-02,2.52988698e-01,3.74561004e-02,-1.26423509e-01,-1.71020921e+01,0.00000000e+00,1.68296633e-01,2.98889421e-02,1.64930700e+02,2.92911633e+01
1.31200000e+00,-6.81383524e-02,2.62341399e-01,3.72066621e-02,-1.22834820e-01,-1.70134214e+01,0.00000000e+00,1.70451558e-01,3.08465123e-02,1.67042527e+02,3.02295821e+01
1.31400000e+00,-6.76045604e-02,2.71420338e-01,3.69650214e-02,-1.18855722e-01,-1.69247507e+01,0.00000000e+00,1.70373412e-01,3.03615667e-02,1.66965944e+02,2.97543354e+01
1.31600000e+00,-6.70527950e-02,2.80313380e-01,3.67311502e-02,-1.15010081e-01,-1.68360801e+01,0.00000000e+00,1.70327680e-01,3.02307167e-02,1.66921126e+02,2.96261023e+01
1.31800000e+00,-6.64834503e-02,2.88991378e-01,3.65050301e-02,-1.11091010e-01,-1.67474094e+01,0.00000000e+00,1.70786303e-01,3.01910762e-02,1.67370576e+02,2.95872547e+01
1.32000000e+00,-6.58969977e-02,2.97416979e-01,3.62869066e-02,-1.06991240e-01,-1.66587387e+01,0.00000000e+00,1.71472738e-01,3.02967410e-02,1.68043283e+02,2.96908062e+01
1.32200000e+00,-6.52925690e-02,3.07662491e-01,3.60724941e-02,-1.09746965e-01,-1.65700680e+01,0.00000000e+00,1.23364861e-01,1.54952571e-02,1.20897564e+02,1.51853519e+01
1.32400000e+00,-6.46665742e-02,3.17568405e-01,3.58484117e-02,-1.11763993e-01,-1.64813973e+01,0.00000000e+00,1.74341644e-01,3.15290202e-02,1.70854811e+02,3.08984398e+01
1.32600000e+00,-6.40237880e-02,3.25235426e-01,3.56300426e-02,-1.06874760e-01,-1.63927266e+01,0.00000000e+00,1.70465823e-01,2.96774468e-02,1.67056507e+02,2.90838978e+01
1.32800000e+00,-6.33657067e-02,3.32791136e-01,3.54204704e-02,-1.02648830e-01,-1.63040560e+01,0.00000000e+00,1.71601637e-01,2.98356539e-02,1.68169604e+02,2.92389408e+01
1.33000000e+00,-6.26927941e-02,3.40090964e-01,3.52193894e-02,-9.85096467e-02,-1.62153853e+01,0.00000000e+00,1.70981905e-01,2.92063843e-02,1.67562267e+02,2.86222566e+01
1.33200000e+00,-6.20055446e-02,3.47088259e-01,3.50266537e-02,-9.40378032e-02,-1.61267146e+01,0.00000000e+00,1.73089651e-01,3.02568235e-02,1.69627858e+02,2.96516870e+01
1.33400000e+00,-6.13046458e-02,3.53778480e-01,3.48434014e-02,-8.93211290e-02,-1.60380439e+01,0.00000000e+00,1.72463233e-01,2.94565268e-02,1.69013968e+02,2.88673963e+01
1.33600000e+00,-6.05905994e-02,3.60215561e-01,3.46692607e-02,-8.47671993e-02,-1.59493732e+01,0.00000000e+00,1.73202375e-01,2.96646126e-02,1.69738328e+02,2.90713203e+01
1.33800000e+00,-5.98639975e-02,3.66331741e-01,3.45045197e-02,-7.99327173e-02,-1.58607025e+01,0.00000000e+00,1.74055614e-01,2.98081057e-02,1.70574501e+02,2.92119436e+01
1.34000000e+00,-5.91254266e-02,3.72216726e-01,3.43493553e-02,-7.53598841e-02,-1.57720318e+01,0.00000000e+00,1.72599732e-01,2.88918293e-02,1.69147738e+02,2.83139927e+01
1.34200000e+00,-5.83740847e-02,3.79670393e-01,3.41986868e-02,-7.73761006e-02,-1.56833612e+01,0.00000000e+00,1.31294482e-01,1.57624194e-02,1.28668592e+02,1.54471710e+01
1.34400000e+00,-5.76070566e-02,3.86656820e-01,3.40405555e-02,-7.83361590e-02,-1.55946905e+01,0.00000000e+00,1.77287805e-01,3.08841837e-02,1.73742049e+02,3.02665000e+01
1.34600000e+00,-5.68288190e-02,3.91600939e-01,3.38894915e-02,-7.30725297e-02,-1.55060198e+01,0.00000000e+00,1.72684950e-01,2.86078542e-02,1.69231251e+02,2.80356971e+01
1.34800000e+00,-5.60407295e-02,3.96430060e-01,3.37476467e-02,-6.87368346e-02,-1.54173491e+01,0.00000000e+00,1.73561548e-01,2.87320580e-02,1.70090317e+02,2.81574168e+01
1.35000000e+00,-5.52432952e-02,4.00964588e-01,3.36145080e-02,-6.44554258e-02,-1.53286784e+01,0.00000000e+00,1.73077842e-01,2.83019394e-02,1.69616285e+02,2.77359006e+01
1.35200000e+00,-5.44371038e-02,4.05150089e-01,3.34899888e-02,-5.99283667e-02,-1.52400077e+01,0.00000000e+00,1.75153601e-01,2.90680013e-02,1.71650529e+02,2.84866413e+01
