t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.07000000e+00,6.21655662e-03,-2.46786358e-01,9.75928698e-04,2.67556797e-01,1.35686950e+01,0.00000000e+00,8.45979661e-02,-3.24953235e-03,8.29060067e+01,-3.18454170e+00
1.07200000e+00,5.71363728e-03,-2.56121361e-01,1.50725230e-03,2.63817181e-01,1.35686950e+01,0.00000000e+00,8.58552899e-02,-2.55463360e-03,8.41381841e+01,-2.50354093e+00
1.07400000e+00,5.19215848e-03,-2.65325419e-01,2.03119491e-03,2.60073808e-01,1.35686950e+01,0.00000000e+00,8.57573868e-02,-2.50742189e-03,8.40422391e+01,-2.45727345e+00
1.07600000e+00,4.65246545e-03,-2.74334719e-01,2.54734442e-03,2.56025814e-01,1.35686950e+01,0.00000000e+00,8.56730718e-02,-2.45504530e-03,8.39596104e+01,-2.40594440e+00
1.07800000e+00,4.09496122e-03,-2.83131600e-01,3.05506484e-03,2.51627870e-01,1.35686950e+01,0.00000000e+00,8.53087182e-02,-2.51488583e-03,8.36025439e+01,-2.46458812e+00
1.08000000e+00,3.52010688e-03,-2.91676751e-01,3.55350752e-03,2.46707419e-01,1.35686950e+01,0.00000000e+00,8.44484142e-02,-2.83776129e-03,8.27594459e+01,-2.78100606e+00
1.08200000e+00,2.92734660e-03,-3.01583229e-01,4.04457350e-03,2.45804806e-01,1.35686950e+01,0.00000000e+00,1.21919809e-01,6.62104205e-03,1.19481412e+02,6.48862121e+00
1.08400000e+00,2.31398596e-03,-3.11171775e-01,4.53607377e-03,2.43923225e-01,1.35686950e+01,0.00000000e+00,8.19845914e-02,-4.19042756e-03,8.03448996e+01,-4.10661901e+00
1.08600000e+00,1.68395626e-03,-3.18815261e-01,5.01660903e-03,2.36556006e-01,1.35686950e+01,0.00000000e+00,8.15806469e-02,-4.20385785e-03,7.99490340e+01,-4.11978070e+00
1.08800000e+00,1.03892027e-03,-3.26165735e-01,5.48192983e-03,2.28636921e-01,1.35686950e+01,0.00000000e+00,8.03730470e-02,-4.68087030e-03,7.87655861e+01,-4.58725289e+00
1.09000000e+00,3.79407361e-04,-3.33345158e-01,5.93124296e-03,2.20847154e-01,1.35686950e+01,0.00000000e+00,8.29380855e-02,-3.28729331e-03,8.12793238e+01,-3.22154744e+00
1.09200000e+00,-2.94406755e-04,-3.40444181e-01,6.36577120e-03,2.13736449e-01,1.35686950e+01,0.00000000e+00,8.39657970e-02,-2.63183915e-03,8.22864810e+01,-2.57920236e+00
1.09400000e+00,-9.82236756e-04,-3.47344305e-01,6.78623430e-03,2.06694056e-01,1.35686950e+01,0.00000000e+00,8.38769165e-02,-2.54038487e-03,8.21993781e+01,-2.48957717e+00
1.09600000e+00,-1.68361925e-03,-3.53997363e-01,7.19244019e-03,1.99490831e-01,1.35686950e+01,0.00000000e+00,8.38907829e-02,-2.38619878e-03,8.22129673e+01,-2.33847480e+00
1.09800000e+00,-2.39804890e-03,-3.60384478e-01,7.58405457e-03,1.92073057e-01,1.35686950e+01,0.00000000e+00,8.34683683e-02,-2.42826733e-03,8.17990009e+01,-2.37970198e+00
1.10000000e+00,-3.12495054e-03,-3.66461667e-01,7.96045226e-03,1.84235097e-01,1.35686950e+01,0.00000000e+00,8.25574678e-02,-2.72729727e-03,8.09063184e+01,-2.67275132e+00
1.10200000e+00,-3.86456395e-03,-3.73541349e-01,8.32340337e-03,1.80009177e-01,1.35686950e+01,0.00000000e+00,1.12904328e-01,5.67416357e-03,1.10646241e+02,5.56068030e+00
1.10400000e+00,-4.61887615e-03,-3.80261419e-01,8.67996386e-03,1.74996033e-01,1.35686950e+01,0.00000000e+00,8.02824352e-02,-3.86889503e-03,7.86767865e+01,-3.79151713e+00
1.10600000e+00,-5.38448580e-03,-3.85295829e-01,9.02018750e-03,1.65183244e-01,1.35686950e+01,0.00000000e+00,7.97440384e-02,-3.91028112e-03,7.81491577e+01,-3.83207550e+00
1.10800000e+00,-6.15982016e-03,-3.89971304e-01,9.34034971e-03,1.54849830e-01,1.35686950e+01,0.00000000e+00,7.82049903e-02,-4.50014600e-03,7.66408905e+01,-4.41014308e+00
1.11000000e+00,-6.94419877e-03,-3.94388418e-01,9.63960698e-03,1.44546626e-01,1.35686950e+01,0.00000000e+00,8.00917973e-02,-3.41509731e-03,7.84899614e+01,-3.34679537e+00
1.11200000e+00,-7.73726766e-03,-3.98646272e-01,9.91894165e-03,1.34851524e-01,1.35686950e+01,0.00000000e+00,8.09400082e-02,-2.82070737e-03,7.93212081e+01,-2.76429322e+00
1.11400000e+00,-8.53861989e-03,-4.02658190e-01,1.01791264e-02,1.25326465e-01,1.35686950e+01,0.00000000e+00,8.08700172e-02,-2.68259805e-03,7.92526168e+01,-2.62894608e+00
1.11600000e+00,-9.34770801e-03,-4.06381510e-01,1.04202239e-02,1.15765959e-01,1.35686950e+01,0.00000000e+00,8.07856660e-02,-2.54678647e-03,7.91699527e+01,-2.49585074e+00
1.11800000e+00,-1.01639444e-02,-4.09802604e-01,1.06421439e-02,1.06135866e-01,1.35686950e+01,0.00000000e+00,8.04567504e-02,-2.50770914e-03,7.88476154e+01,-2.45755496e+00
1.12000000e+00,-1.09866919e-02,-4.12883939e-01,1.08446088e-02,9.62679377e-02,1.35686950e+01,0.00000000e+00,7.95498883e-02,-2.75276467e-03,7.79588905e+01,-2.69770937e+00
1.12200000e+00,-1.18158485e-02,-4.16517647e-01,1.10291362e-02,8.92803551e-02,1.35686950e+01,0.00000000e+00,1.00119039e-01,3.80501954e-03,9.81166581e+01,3.72891914e+00
1.12400000e+00,-1.26525116e-02,-4.19775133e-01,1.12013687e-02,8.17508454e-02,1.35686950e+01,0.00000000e+00,7.75736671e-02,-3.64164066e-03,7.60221937e+01,-3.56880785e+00
1.12600000e+00,-1.34941060e-02,-4.21768132e-01,1.13537505e-02,7.06380514e-02,1.35686950e+01,0.00000000e+00,7.74331343e-02,-3.49407259e-03,7.58844716e+01,-3.42419114e+00
1.12800000e+00,-1.43393406e-02,-4.23395724e-01,1.14837219e-02,5.92268836e-02,1.35686950e+01,0.00000000e+00,7.59280353e-02,-4.07763989e-03,7.44094746e+01,-3.99608709e+00
1.13000000e+00,-1.51874805e-02,-4.24710824e-01,1.15906488e-02,4.78018219e-02,1.35686950e+01,0.00000000e+00,7.70491051e-02,-3.36577852e-03,7.55081230e+01,-3.29846295e+00
1.13200000e+00,-1.60380302e-02,-4.25795427e-01,1.16752431e-02,3.68474606e-02,1.35686950e+01,0.00000000e+00,7.74805951e-02,-2.96429645e-03,7.59309832e+01,-2.90501052e+00
1.13400000e+00,-1.68904692e-02,-4.26590464e-01,1.17381555e-02,2.60683040e-02,1.35686950e+01,0.00000000e+00,7.72379526e-02,-2.90374764e-03,7.56931935e+01,-2.84567269e+00
1.13600000e+00,-1.77441899e-02,-4.27082372e-01,1.17795926e-02,1.54037021e-02,1.35686950e+01,0.00000000e+00,7.73641958e-02,-2.66028302e-03,7.58169118e+01,-2.60707736e+00
1.13800000e+00,-1.85986003e-02,-4.27276732e-01,1.17998772e-02,4.89945207e-03,1.35686950e+01,0.00000000e+00,7.72588379e-02,-2.53389582e-03,7.57136612e+01,-2.48321790e+00
1.14000000e+00,-1.94530740e-02,-4.27136841e-01,1.17991793e-02,-5.62151161e-03,1.35686950e+01,0.00000000e+00,7.65292515e-02,-2.69207758e-03,7.49986665e+01,-2.63823602e+00
1.14200000e+00,-2.03072259e-02,-4.27114236e-01,1.17786346e-02,-1.42775335e-02,1.35686950e+01,0.00000000e+00,8.69726558e-02,1.35506676e-03,8.52332026e+01,1.32796543e+00
1.14400000e+00,-2.11613064e-02,-4.26754838e-01,1.17419763e-02,-2.30726465e-02,1.35686950e+01,0.00000000e+00,7.56320058e-02,-3.03309155e-03,7.41193657e+01,-2.97242972e+00
1.14600000e+00,-2.20137171e-02,-4.25603301e-01,1.16850039e-02,-3.38777900e-02,1.35686950e+01,0.00000000e+00,7.54253861e-02,-2.94096010e-03,7.39168784e+01,-2.88214090e+00
1.14800000e+00,-2.28634707e-02,-4.24078374e-01,1.16063313e-02,-4.48836459e-02,1.35686950e+01,0.00000000e+00,7.38495728e-02,-3.56232075e-03,7.23725814e+01,-3.49107434e+00
1.15000000e+00,-2.37097951e-02,-4.22200189e-01,1.15054027e-02,-5.59894010e-02,1.35686950e+01,0.00000000e+00,7.40869334e-02,-3.29027669e-03,7.26051947e+01,-3.22447116e+00
1.15200000e+00,-2.45520901e-02,-4.20050011e-01,1.13826072e-02,-6.67450596e-02,1.35686950e+01,0.00000000e+00,7.43782878e-02,-2.99847485e-03,7.28907220e+01,-2.93850536e+00
1.15400000e+00,-2.53897985e-02,-4.17604912e-01,1.12385789e-02,-7.72661716e-02,1.35686950e+01,0.00000000e+00,7.40436223e-02,-2.99941642e-03,7.25627498e+01,-2.93942810e+00
1.15600000e+00,-2.62223097e-02,-4.14859822e-01,1.10736857e-02,-8.75725073e-02,1.35686950e+01,0.00000000e+00,7.41753074e-02,-2.77899196e-03,7.26918012e+01,-2.72341212e+00
1.15800000e+00,-2.70490469e-02,-4.11828480e-01,1.08884863e-02,-9.75827266e-02,1.35686950e+01,0.00000000e+00,7.41157178e-02,-2.63833449e-03,7.26334035e+01,-2.58556780e+00
1.16000000e+00,-2.78694220e-02,-4.08494718e-01,1.06834908e-02,-1.07388859e-01,1.35686950e+01,0.00000000e+00,7.38189021e-02,-2.63945241e-03,7.23425241e+01,-2.58666336e+00
1.16200000e+00,-2.86829044e-02,-4.04978836e-01,1.04595320e-02,-1.16293453e-01,1.35686950e+01,0.00000000e+00,7.65150480e-02,-1.06219657e-03,7.49847470e+01,-1.04095264e+00
1.16400000e+00,-2.94891439e-02,-4.01172707e-01,1.02184261e-02,-1.25034394e-01,1.35686950e+01,0.00000000e+00,7.36333156e-02,-2.63690491e-03,7.21606493e+01,-2.58416681e+00
1.16600000e+00,-3.02873216e-02,-3.96956183e-01,9.95903049e-03,-1.34321160e-01,1.35686950e+01,0.00000000e+00,7.34579369e-02,-2.57464155e-03,7.19887782e+01,-2.52314872e+00
1.16800000e+00,-3.10767494e-02,-3.92410893e-01,9.68115659e-03,-1.43585215e-01,1.35686950e+01,0.00000000e+00,7.24135566e-02,-2.98242997e-03,7.09652855e+01,-2.92278137e+00
1.17000000e+00,-3.18567504e-02,-3.87543438e-01,9.38471703e-03,-1.52808183e-01,1.35686950e+01,0.00000000e+00,7.23168296e-02,-2.90810201e-03,7.08704930e+01,-2.84993997e+00
1.17200000e+00,-3.26267340e-02,-3.82392293e-01,9.07008881e-03,-1.61783757e-01,1.35686950e+01,0.00000000e+00,7.20908738e-02,-2.90893976e-03,7.06490563e+01,-2.85076096e+00
1.17400000e+00,-3.33861255e-02,-3.76950057e-01,8.73771112e-03,-1.70565665e-01,1.35686950e+01,0.00000000e+00,7.17359349e-02,-2.97282508e-03,7.03012162e+01,-2.91336858e+00
1.17600000e+00,-3.41343588e-02,-3.71244708e-01,8.38804400e-03,-1.79020842e-01,1.35686950e+01,0.00000000e+00,7.20737771e-02,-2.71917388e-03,7.06323016e+01,-2.66479040e+00
1.17800000e+00,-3.48709406e-02,-3.65293766e-01,8.02189802e-03,-1.87070669e-01,1.35686950e+01,0.00000000e+00,7.20340882e-02,-2.64175050e-03,7.05934064e+01,-2.58891549e+00
1.18000000e+00,-3.55953586e-02,-3.59079978e-01,7.63996760e-03,-1.94811112e-01,1.35686950e+01,0.00000000e+00,7.18705901e-02,-2.61221318e-03,7.04331783e+01,-2.55996892e+00
1.18200000e+00,-3.63070082e-02,-3.52487836e-01,7.24269957e-03,-2.02482558e-01,1.35686950e+01,0.00000000e+00,6.90288964e-02,-3.06132991e-03,6.76483185e+01,-3.00010331e+00
1.18400000e+00,-3.70051590e-02,-3.45669237e-01,6.83031397e-03,-2.09739179e-01,1.35686950e+01,0.00000000e+00,7.23059434e-02,-2.32758964e-03,7.08598245e+01,-2.28103784e+00
1.18600000e+00,-3.76896191e-02,-3.38751510e-01,6.40418057e-03,-2.16339280e-01,1.35686950e+01,0.00000000e+00,7.23280558e-02,-2.28933841e-03,7.08814947e+01,-2.24355164e+00
1.18800000e+00,-3.83600044e-02,-3.31592890e-01,5.96517005e-03,-2.22619604e-01,1.35686950e+01,0.00000000e+00,7.21784885e-02,-2.28094975e-03,7.07349187e+01,-2.23533075e+00
1.19000000e+00,-3.90158068e-02,-3.24158556e-01,5.51377555e-03,-2.28789843e-01,1.35686950e+01,0.00000000e+00,7.12689602e-02,-2.70060694e-03,6.98435810e+01,-2.64659480e+00
1.19200000e+00,-3.96564584e-02,-3.16453900e-01,5.05007189e-03,-2.34868290e-01,1.35686950e+01,0.00000000e+00,7.11228913e-02,-2.74821492e-03,6.97004334e+01,-2.69325062e+00
1.19400000e+00,-4.02814646e-02,-3.08512500e-01,4.57448526e-03,-2.40672458e-01,1.35686950e+01,0.00000000e+00,7.08712385e-02,-2.80191456e-03,6.94538137e+01,-2.74587627e+00
1.19600000e+00,-4.08903519e-02,-3.00336262e-01,4.08755561e-03,-2.46216320e-01,1.35686950e+01,0.00000000e+00,7.06390371e-02,-2.89516653e-03,6.92262563e+01,-2.83726320e+00
1.19800000e+00,-4.14826656e-02,-2.91944035e-01,3.58984399e-03,-2.51424208e-01,1.35686950e+01,0.00000000e+00,7.06935219e-02,-2.80556717e-03,6.92796515e+01,-2.74945583e+00
1.20000000e+00,-4.20579969e-02,-2.83355163e-01,3.08214053e-03,-2.56209513e-01,1.35686950e+01,0.00000000e+00,7.07754487e-02,-2.73147294e-03,6.93599397e+01,-2.67684348e+00
1.20200000e+00,-4.26155828e-02,-2.74011176e-01,2.56420709e-03,-2.62192881e-01,1.35686950e+01,0.00000000e+00,5.76374512e-02,-6.05795648e-03,5.64847021e+01,-5.93679735e+00
1.20400000e+00,-4.31539546e-02,-2.64536659e-01,2.03381986e-03,-2.67500195e-01,1.35686950e+01,0.00000000e+00,7.21595656e-02,-2.06768187e-03,7.07163743e+01,-2.02632823e+00
1.20600000e+00,-4.36740159e-02,-2.55491729e-01,1.49568518e-03,-2.70589384e-01,1.35686950e+01,0.00000000e+00,7.19579626e-02,-2.16959365e-03,7.05188034e+01,-2.12620178e+00
1.20800000e+00,-4.41758321e-02,-2.46312672e-01,9.51858200e-04,-2.73084837e-01,1.35686950e+01,0.00000000e+00,7.31592292e-02,-1.59724311e-03,7.16960446e+01,-1.56529825e+00
1.21000000e+00,-4.46591302e-02,-2.36929132e-01,4.03450013e-04,-2.75424003e-01,1.35686950e+01,0.00000000e+00,7.11631148e-02,-2.62407456e-03,6.97398525e+01,-2.57159307e+00
1.21200000e+00,-4.51233898e-02,-2.27307387e-01,-1.49874735e-04,-2.77818569e-01,1.35686950e+01,0.00000000e+00,7.14220530e-02,-2.50297982e-03,6.99936120e+01,-2.45292022e+00
1.21400000e+00,-4.55682577e-02,-2.17532503e-01,-7.07568551e-04,-2.79829608e-01,1.35686950e+01,0.00000000e+00,7.12560293e-02,-2.61491787e-03,6.98309087e+01,-2.56261951e+00
1.21600000e+00,-4.59933999e-02,-2.07577748e-01,-1.26907293e-03,-2.81660307e-01,1.35686950e+01,0.00000000e+00,7.07299747e-02,-2.92584076e-03,6.93153752e+01,-2.86732395e+00
1.21800000e+00,-4.63984602e-02,-1.97460302e-01,-1.83405527e-03,-2.83259277e-01,1.35686950e+01,0.00000000e+00,7.08022114e-02,-2.93495989e-03,6.93861672e+01,-2.87626069e+00
1.22000000e+00,-4.67831647e-02,-1.87228215e-01,-2.40180282e-03,-2.84397476e-01,1.35686950e+01,0.00000000e+00,7.12332566e-02,-2.76924607e-03,6.98085914e+01,-2.71386115e+00
1.22200000e+00,-4.71464375e-02,-1.75592940e-01,-2.97390818e-03,-2.88929637e-01,1.35686950e+01,0.00000000e+00,4.10245846e-02,-1.08748344e-02,4.02040929e+01,-1.06573377e+01
1.22400000e+00,-4.74855000e-02,-1.63902938e-01,-3.55699068e-03,-2.92666181e-01,1.35686950e+01,0.00000000e+00,7.27717516e-02,-1.93008687e-03,7.13163166e+01,-1.89148513e+00
1.22600000e+00,-4.78028916e-02,-1.53476305e-01,-4.14146168e-03,-2.91736241e-01,1.35686950e+01,0.00000000e+00,7.31796340e-02,-1.91518781e-03,7.17160413e+01,-1.87688406e+00
1.22800000e+00,-4.80993920e-02,-1.43029925e-01,-4.72345788e-03,-2.90089751e-01,1.35686950e+01,0.00000000e+00,7.47733723e-02,-1.25807313e-03,7.32779048e+01,-1.23291166e+00
1.23000000e+00,-4.83749083e-02,-1.32429111e-01,-5.30184972e-03,-2.88486771e-01,1.35686950e+01,0.00000000e+00,7.18630857e-02,-2.83351923e-03,7.04258240e+01,-2.77684885e+00
1.23200000e+00,-4.86289843e-02,-1.21642071e-01,-5.87758044e-03,-2.87147010e-01,1.35686950e+01,0.00000000e+00,7.25398617e-02,-2.63355075e-03,7.10890645e+01,-2.58087974e+00
1.23400000e+00,-4.88614385e-02,-1.10797859e-01,-6.45015416e-03,-2.85381897e-01,1.35686950e+01,0.00000000e+00,7.24689295e-02,-2.75936835e-03,7.10195509e+01,-2.70418099e+00
1.23600000e+00,-4.90721146e-02,-9.98618947e-02,-7.01896873e-03,-2.83407860e-01,1.35686950e+01,0.00000000e+00,7.21602081e-02,-3.00840904e-03,7.07170040e+01,-2.94824086e+00
1.23800000e+00,-4.92608382e-02,-8.88541873e-02,-7.58361333e-03,-2.81175457e-01,1.35686950e+01,0.00000000e+00,7.23779913e-02,-3.02457603e-03,7.09304315e+01,-2.96408451e+00
1.24000000e+00,-4.94275207e-02,-7.78304784e-02,-8.14334186e-03,-2.78450067e-01,1.35686950e+01,0.00000000e+00,7.31919726e-02,-2.77431422e-03,7.17281331e+01,-2.71882794e+00
1.24200000e+00,-4.95708953e-02,-6.49096874e-02,-8.70090791e-03,-2.80965311e-01,1.35686950e+01,0.00000000e+00,2.92687694e-02,-1.48209227e-02,2.86833940e+01,-1.45245042e+01
1.24400000e+00,-4.96871895e-02,-5.20339248e-02,-9.26660099e-03,-2.82577984e-01,1.35686950e+01,0.00000000e+00,7.52487092e-02,-1.68641397e-03,7.37437350e+01,-1.65268569e+00
1.24600000e+00,-4.97803244e-02,-4.10980835e-02,-9.82682177e-03,-2.77594029e-01,1.35686950e+01,0.00000000e+00,7.54044954e-02,-1.77692196e-03,7.38964055e+01,-1.74138352e+00
1.24800000e+00,-4.98516307e-02,-3.02355483e-02,-1.03764755e-02,-2.71857836e-01,1.35686950e+01,0.00000000e+00,7.75882187e-02,-8.94943943e-04,7.60364544e+01,-8.77045065e-01
1.25000000e+00,-4.99012092e-02,-1.92869744e-02,-1.09143967e-02,-2.66336916e-01,1.35686950e+01,0.00000000e+00,7.38431814e-02,-2.99960454e-03,7.23663178e+01,-2.93961245e+00
1.25200000e+00,-4.99286899e-02,-8.20541045e-03,-1.14421759e-02,-2.61345000e-01,1.35686950e+01,0.00000000e+00,7.47502034e-02,-2.76129016e-03,7.32551993e+01,-2.70606436e+00
1.25400000e+00,-4.99340504e-02,2.84683034e-03,-1.19595394e-02,-2.55997212e-01,1.35686950e+01,0.00000000e+00,7.46172493e-02,-2.99389615e-03,7.31249043e+01,-2.93401822e+00
1.25600000e+00,-4.99172906e-02,1.39170316e-02,-1.24661372e-02,-2.50608130e-01,1.35686950e+01,0.00000000e+00,7.42388669e-02,-3.40052501e-03,7.27540896e+01,-3.33251451e+00
1.25800000e+00,-4.98784034e-02,2.49555496e-02,-1.29618129e-02,-2.44980547e-01,1.35686950e+01,0.00000000e+00,7.50852728e-02,-3.20365369e-03,7.35835673e+01,-3.13958062e+00
1.26000000e+00,-4.98175371e-02,3.58910986e-02,-1.34456618e-02,-2.38756590e-01,1.35686950e+01,0.00000000e+00,7.61928279e-02,-2.84244309e-03,7.46689714e+01,-2.78559423e+00
1.26200000e+00,-4.97332750e-02,4.91724772e-02,-1.39215995e-02,-2.39671810e-01,1.35686950e+01,0.00000000e+00,1.96325404e-02,-1.88693483e-02,1.92398896e+01,-1.84919613e+01
1.26400000e+00,-4.96209487e-02,6.23016722e-02,-1.44036597e-02,-2.39553797e-01,1.35686950e+01,0.00000000e+00,7.88890737e-02,-1.36123641e-03,7.73112922e+01,-1.33401168e+00
1.26600000e+00,-4.94857736e-02,7.28729859e-02,-1.48742055e-02,-2.31022627e-01,1.35686950e+01,0.00000000e+00,7.83431182e-02,-1.88582086e-03,7.67762558e+01,-1.84810444e+00
1.26800000e+00,-4.93295611e-02,8.32878114e-02,-1.53273394e-02,-2.21875330e-01,1.35686950e+01,0.00000000e+00,8.13133057e-02,-7.18956445e-04,7.96870396e+01,-7.04577316e-01
1.27000000e+00,-4.91526214e-02,9.37041319e-02,-1.57619292e-02,-2.13061541e-01,1.35686950e+01,0.00000000e+00,7.69060808e-02,-3.21043879e-03,7.53679592e+01,-3.14623001e+00
1.27200000e+00,-4.89546946e-02,1.04195410e-01,-1.61800951e-02,-2.05012023e-01,1.35686950e+01,0.00000000e+00,7.79889530e-02,-2.92378709e-03,7.64291739e+01,-2.86531135e+00
1.27400000e+00,-4.87359192e-02,1.14567471e-01,-1.65817839e-02,-1.96672345e-01,1.35686950e+01,0.00000000e+00,7.79483359e-02,-3.17863710e-03,7.63893691e+01,-3.11506435e+00
1.27600000e+00,-4.84964652e-02,1.24878832e-01,-1.69668651e-02,-1.88453671e-01,1.35686950e+01,0.00000000e+00,7.74947231e-02,-3.73126439e-03,7.59448286e+01,-3.65663911e+00
1.27800000e+00,-4.82364721e-02,1.35087844e-01,-1.73355584e-02,-1.80174821e-01,1.35686950e+01,0.00000000e+00,7.82593566e-02,-3.58238213e-03,7.66941694e+01,-3.51073449e+00
1.28000000e+00,-4.79562396e-02,1.45108142e-01,-1.76872272e-02,-1.71390159e-01,1.35686950e+01,0.00000000e+00,7.96579179e-02,-3.17549340e-03,7.80647595e+01,-3.11198353e+00
1.28200000e+00,-4.76544304e-02,1.57541947e-01,-1.80265099e-02,-1.70690452e-01,1.35686950e+01,0.00000000e+00,1.94456555e-02,-2.10388322e-02,1.90567424e+01,-2.06180555e+01
1.28400000e+00,-4.73262233e-02,1.69748666e-01,-1.83693092e-02,-1.68971926e-01,1.35686950e+01,0.00000000e+00,8.23386294e-02,-1.52612487e-03,8.06918568e+01,-1.49560237e+00
1.28600000e+00,-4.69773009e-02,1.79157885e-01,-1.86962053e-02,-1.57965745e-01,1.35686950e+01,0.00000000e+00,8.20059469e-02,-2.01553342e-03,8.03658280e+01,-1.97522275e+00
1.28800000e+00,-4.66097686e-02,1.88301799e-01,-1.90007471e-02,-1.46322093e-01,1.35686950e+01,0.00000000e+00,8.55754509e-02,-6.27782490e-04,8.38639418e+01,-6.15226840e-01
1.29000000e+00,-4.62241492e-02,1.97362463e-01,-1.92817716e-02,-1.35095124e-01,1.35686950e+01,0.00000000e+00,8.08401670e-02,-3.29635810e-03,7.92233636e+01,-3.23043094e+00
1.29200000e+00,-4.58203061e-02,2.06442078e-01,-1.95417865e-02,-1.24856447e-01,1.35686950e+01,0.00000000e+00,8.18731692e-02,-3.07781012e-03,8.02357058e+01,-3.01625392e+00
1.29400000e+00,-4.53985138e-02,2.15322227e-01,-1.97810861e-02,-1.14450830e-01,1.35686950e+01,0.00000000e+00,8.20943095e-02,-3.29205807e-03,8.04524233e+01,-3.22621690e+00
1.29600000e+00,-4.49591089e-02,2.24064865e-01,-1.99997340e-02,-1.04261471e-01,1.35686950e+01,0.00000000e+00,8.15351894e-02,-3.84827541e-03,7.99044856e+01,-3.77130990e+00
1.29800000e+00,-4.45023677e-02,2.32637535e-01,-2.01981824e-02,-9.41478229e-02,1.35686950e+01,0.00000000e+00,8.23726739e-02,-3.73858641e-03,8.07252204e+01,-3.66381468e+00
1.30000000e+00,-4.40287271e-02,2.40957694e-01,-2.03761136e-02,-8.37166599e-02,1.35686950e+01,0.00000000e+00,8.36034138e-02,-3.44022799e-03,8.19313455e+01,-3.37142343e+00
1.30200000e+00,-4.35369466e-02,2.51663182e-01,-2.05388269e-02,-8.19508459e-02,1.35686950e+01,0.00000000e+00,2.26595698e-02,-2.21615405e-02,2.22063784e+01,-2.17183096e+01
1.30400000e+00,-4.30222477e-02,2.62108769e-01,-2.07034097e-02,-7.94248787e-02,1.35686950e+01,0.00000000e+00,8.55214158e-02,-2.07950591e-03,8.38109874e+01,-2.03791579e+00
1.30600000e+00,-4.24904290e-02,2.69678188e-01,-2.08501977e-02,-6.74065751e-02,1.35686950e+01,0.00000000e+00,8.55576277e-02,-2.45173306e-03,8.38464751e+01,-2.40269840e+00
1.30800000e+00,-4.19437664e-02,2.76900377e-01,-2.09726228e-02,-5.47685630e-02,1.35686950e+01,0.00000000e+00,8.92025388e-02,-9.58685949e-04,8.74184880e+01,-9.39512230e-01
1.31000000e+00,-4.13829329e-02,2.83964585e-01,-2.10695603e-02,-4.25629165e-02,1.35686950e+01,0.00000000e+00,8.46996980e-02,-3.50289406e-03,8.30057041e+01,-3.43283618e+00
1.31200000e+00,-4.08079540e-02,2.90960010e-01,-2.11435334e-02,-3.13457199e-02,1.35686950e+01,0.00000000e+00,8.61448778e-02,-3.14367171e-03,8.44219802e+01,-3.08079828e+00
1.31400000e+00,-4.02192726e-02,2.97685699e-01,-2.11948720e-02,-2.00218467e-02,1.35686950e+01,0.00000000e+00,8.62247383e-02,-3.35695442e-03,8.45002436e+01,-3.28981533e+00
1.31600000e+00,-3.96173351e-02,3.04225536e-01,-2.12238706e-02,-9.07263106e-03,1.35686950e+01,0.00000000e+00,8.56007911e-02,-3.97601326e-03,8.38887752e+01,-3.89649300e+00
1.31800000e+00,-3.90025140e-02,3.10550211e-01,-2.12313528e-02,1.59125494e-03,1.35686950e+01,0.00000000e+00,8.62595402e-02,-3.97090281e-03,8.45343494e+01,-3.89148475e+00
1.32000000e+00,-3.83753288e-02,3.16583095e-01,-2.12174358e-02,1.23597840e-02,1.35686950e+01,0.00000000e+00,8.73241200e-02,-3.74086736e-03,8.55776376e+01,-3.66605001e+00
1.32200000e+00,-3.77349520e-02,3.24460187e-01,-2.11871486e-02,1.52772045e-02,1.35686950e+01,0.00000000e+00,3.79671736e-02,-2.04093956e-02,3.72078301e+01,-2.00012077e+01
1.32400000e+00,-3.70776799e-02,3.32049484e-01,-2.11559893e-02,1.87005560e-02,1.35686950e+01,0.00000000e+00,8.87177337e-02,-2.63465168e-03,8.69433790e+01,-2.58195864e+00
1.32600000e+00,-3.64083466e-02,3.37250113e-01,-2.11068621e-02,3.03497329e-02,1.35686950e+01,0.00000000e+00,8.83414169e-02,-3.07798046e-03,8.65745886e+01,-3.01642085e+00
1.32800000e+00,-3.57289361e-02,3.42065805e-01,-2.10342403e-02,4.25238497e-02,1.35686950e+01,0.00000000e+00,9.21865174e-02,-1.43392286e-03,9.03427870e+01,-1.40524440e+00
1.33000000e+00,-3.50402448e-02,3.46639334e-01,-2.09369747e-02,5.43860850e-02,1.35686950e+01,0.00000000e+00,8.83967724e-02,-3.59865635e-03,8.66288370e+01,-3.52668322e+00
